# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6079_590,0.05,1,22.209814454230504,0.43970655542167664,0.5187962651252747,0.10681251436471939,6.141457557678223,0.2607681155204773,0.11321157962083817,0.21195745468139648,0.14672943949699402,0.6413131356239319
2025_1km_6079_590,0.1,1,23.16625992267813,0.49999526562211566,0.42163142561912537,0.10167158395051956,4.774930000305176,0.2126029133796692,0.1131170466542244,0.18005912005901337,0.12956754863262177,0.6903732419013977
2025_1km_6079_590,0.15,1,23.79395253823619,0.5328511626913631,0.3934142291545868,0.09959210455417633,4.17917013168335,0.15620499849319458,0.11303804069757462,0.1726178377866745,0.12555930018424988,0.701822817325592
2025_1km_6079_590,0.2,1,24.2446354000868,0.5559227293570764,0.3844820559024811,0.09853316843509674,3.944821834564209,0.12806248664855957,0.1127869039773941,0.1674237996339798,0.12320803105831146,0.709368109703064
2025_1km_6079_590,0.25,1,24.490664967720875,0.5717836659937422,0.38056546449661255,0.09787514805793762,3.892444133758545,0.12806248664855957,0.11243534088134766,0.1582576185464859,0.12104753404855728,0.7206948399543762
2025_1km_6079_590,0.3,1,24.628834339512213,0.5832290264153738,0.37958699464797974,0.09738557785749435,3.9201197624206543,0.1166190430521965,0.11229532957077026,0.15407893061637878,0.11969705671072006,0.7262240052223206
2025_1km_6079_590,0.9,1,24.67679759781752,0.6444094784119255,0.43611323833465576,0.09140779078006744,4.222087860107422,0.14422205090522766,0.11168034374713898,0.14704371988773346,0.1175476685166359,0.73540860414505
2025_1km_6080_510,1.0,0,25.161949199879988,0.5684802478327761,0.407561331987381,0.13393175601959229,10.275781631469727,0.15231546759605408,0.1844467669725418,0.06438195705413818,0.05365515127778053,0.8819629549980164
2025_1km_6080_510,2.0,0,25.77668972097527,0.6437015394466541,0.3389050364494324,0.1424165666103363,11.432659149169922,0.2088061422109604,0.1848021149635315,0.06077098473906517,0.051629986613988876,0.887598991394043
2025_1km_6080_510,3.0,0,26.13673109474515,0.6909909648412507,0.32640600204467773,0.14890070259571075,12.546957015991211,0.18439088761806488,0.18485364317893982,0.05698798596858978,0.049080990254879,0.8939310908317566
2025_1km_6080_510,4.0,0,26.25251793955296,0.7216249741211911,0.3349490165710449,0.15385061502456665,13.55931568145752,0.18439088761806488,0.1849151998758316,0.055728282779455185,0.04791504144668579,0.8963567018508911
2025_1km_6080_510,5.0,0,26.261394114088958,0.7408372435466815,0.3518812656402588,0.1576189398765564,14.461503982543945,0.18110769987106323,0.18495315313339233,0.05509476736187935,0.04712633043527603,0.8977789282798767
2025_1km_6080_510,6.0,0,26.227540526524745,0.7524609576097269,0.36985334753990173,0.16048108041286469,15.245893478393555,0.16124515235424042,0.18484218418598175,0.0533720962703228,0.04620552435517311,0.9004223346710205
2025_1km_6080_510,7.5,0,26.136944680344744,0.7625547327832285,0.3944133520126343,0.16360214352607727,16.202392578125,0.16124515235424042,0.18496380746364594,0.05465448647737503,0.04631593078374863,0.899029552936554
2025_1km_6080_510,10.0,0,25.958808155911374,0.7702903644584448,0.4310356378555298,0.1666286736726761,17.278797149658203,0.2088061422109604,0.18489381670951843,0.05358798801898956,0.04583323374390602,0.9005787372589111
2025_1km_6080_510,0.05,1,24.48792822343339,0.5132907273865149,0.4812081754207611,0.1297750174999237,9.887773513793945,0.14560219645500183,0.18439900875091553,0.07604897022247314,0.05906875431537628,0.8648822903633118
2025_1km_6080_510,0.1,1,25.26107784940723,0.5918857682890767,0.3718206286430359,0.1373315006494522,10.697230339050293,0.18439088761806488,0.18455646932125092,0.0646502748131752,0.0535937175154686,0.8817560076713562
2025_1km_6080_510,0.15,1,25.670605671492357,0.6362280305849602,0.3410852253437042,0.1426716446876526,11.488838195800781,0.16492421925067902,0.18474893271923065,0.06228332594037056,0.051947057247161865,0.8857696056365967
2025_1km_6080_510,0.2,1,25.936642581388337,0.6705039508795569,0.3293260931968689,0.1471668779850006,12.272292137145996,0.16492421925067902,0.18478141725063324,0.0587196871638298,0.049849867820739746,0.8914303779602051
2025_1km_6080_510,0.25,1,26.040211353057185,0.6968438267767812,0.32830196619033813,0.150861456990242,13.010764122009277,0.17088006436824799,0.18480974435806274,0.057006075978279114,0.04862530156970024,0.894368588924408
2025_1km_6080_510,0.3,1,26.055718530055103,0.7170429219139316,0.33597832918167114,0.15396113693714142,13.696924209594727,0.18439088761806488,0.18486380577087402,0.05629410222172737,0.047872308641672134,0.8958335518836975
2025_1km_6080_510,0.9,1,25.301436385547,0.772920197327117,0.454583078622818,0.16792692244052887,18.17557716369629,0.18439088761806488,0.18483231961727142,0.0532243475317955,0.04480987787246704,0.9019656777381897
2025_1km_6080_590,1.0,0,23.557799316681173,0.50645866964709,0.4596013128757477,0.10847604274749756,5.027125358581543,0.08944271504878998,0.11835580319166183,0.17944176495075226,0.12725673615932465,0.6933015584945679
2025_1km_6080_590,2.0,0,24.449506439864614,0.5740947942463168,0.3804492950439453,0.10283856093883514,4.175393104553223,0.1166190430521965,0.1180066466331482,0.15907563269138336,0.115928515791893,0.7249959111213684
2025_1km_6080_590,3.0,0,25.00464075996931,0.6095782259387894,0.3682495057582855,0.10050050914287567,4.098384857177734,0.10000000149011612,0.11756293475627899,0.14613521099090576,0.11075293272733688,0.7431118488311768
2025_1km_6080_590,4.0,0,25.331011564121503,0.6334672440234058,0.3701237142086029,0.09895218908786774,4.182628154754639,0.08485281467437744,0.11723770946264267,0.13723193109035492,0.10702936351299286,0.7557387351989746
2025_1km_6080_590,5.0,0,25.513851056652644,0.6509229890066099,0.3755592405796051,0.09771963208913803,4.277063846588135,0.04472135752439499,0.11702986061573029,0.13185438513755798,0.10475622117519379,0.7633894681930542
2025_1km_6080_590,6.0,0,25.60976880378351,0.6638306743461998,0.3816099166870117,0.09667116403579712,4.3407979011535645,0.04472135752439499,0.11691978573799133,0.12873749434947968,0.10329828411340714,0.767964243888855
2025_1km_6080_590,7.5,0,25.639025540438748,0.6776161880325485,0.393927663564682,0.09525873512029648,4.377009868621826,0.05999999865889549,0.11679928749799728,0.12539944052696228,0.10171118378639221,0.7728893756866455
2025_1km_6080_590,10.0,0,25.547169519577157,0.6893378168932323,0.4212093651294708,0.09364484995603561,4.39642333984375,0.07999999821186066,0.11663370579481125,0.12227953225374222,0.09998883306980133,0.7777316570281982
2025_1km_6080_590,0.05,1,22.77540692456586,0.45018905297977335,0.5455121397972107,0.11261387914419174,5.797990322113037,0.04472135752439499,0.11859861016273499,0.20449623465538025,0.1430097073316574,0.6524940729141235
2025_1km_6080_590,0.1,1,23.744316074120743,0.5327474724173443,0.41725319623947144,0.10538484901189804,4.586759567260742,0.08485281467437744,0.11836018413305283,0.17209085822105408,0.12376344203948975,0.7041456699371338
2025_1km_6080_590,0.15,1,24.278575961964876,0.5703662496750409,0.3820355534553528,0.102279894053936,4.1736016273498535,0.1166190430521965,0.11807043850421906,0.15958143770694733,0.11738262325525284,0.723035991191864
2025_1km_6080_590,0.2,1,24.653969560928726,0.5956101756277135,0.37015631794929504,0.10044097900390625,4.082096099853516,0.10000000149011612,0.11777938157320023,0.1504260003566742,0.11357490718364716,0.7359991669654846
2025_1km_6080_590,0.25,1,24.918088263433606,0.6148447096335677,0.3672727942466736,0.09905467182397842,4.103917121887207,0.10000000149011612,0.11756043136119843,0.14444296061992645,0.11093969643115997,0.7446173429489136
2025_1km_6080_590,0.3,1,25.09833224633521,0.6303641538436642,0.36895179748535156,0.0978872999548912,4.159372806549072,0.07211102545261383,0.11739528179168701,0.139305979013443,0.10866381227970123,0.7520301938056946
2025_1km_6080_590,0.9,1,25.24237934741724,0.7009390454788308,0.4417285919189453,0.09005656093358994,4.327186584472656,0.07999999821186066,0.1166505366563797,0.11949528008699417,0.09773118048906326,0.782773494720459
2025_1km_6081_506,1.0,0,25.01968396531677,0.5891399399067597,0.38238847255706787,0.11097729951143265,7.985208511352539,0.1414213478565216,0.14967794716358185,0.08757640421390533,0.06573642790317535,0.8466871976852417
2025_1km_6081_506,2.0,0,25.523392355667433,0.6485300961325827,0.35082578659057617,0.11944305896759033,8.803312301635742,0.2009975165128708,0.1496381163597107,0.08209662139415741,0.06226925179362297,0.8556340932846069
2025_1km_6081_506,3.0,0,25.67345737290428,0.6825040690436177,0.3500489294528961,0.12520816922187805,9.736491203308105,0.22090721130371094,0.14974148571491241,0.08140668272972107,0.06183489039540291,0.8567583560943604
2025_1km_6081_506,4.0,0,25.71348069048483,0.7052894653649643,0.35817018151283264,0.12995941936969757,10.669355392456055,0.20000000298023224,0.14949657022953033,0.07682915776968002,0.06047534942626953,0.8626955151557922
2025_1km_6081_506,5.0,0,25.691136904960153,0.7222754579233138,0.36836397647857666,0.1339361071586609,11.524298667907715,0.22090721130371094,0.1493004709482193,0.07268915325403214,0.059276990592479706,0.8680338263511658
2025_1km_6081_506,6.0,0,25.6262234156357,0.7341067606830021,0.3784937858581543,0.13720257580280304,12.280791282653809,0.18110769987106323,0.14944307506084442,0.07279890030622482,0.059212446212768555,0.867988646030426
2025_1km_6081_506,7.5,0,25.498778058756336,0.7456052799045768,0.39394718408584595,0.14098015427589417,13.219406127929688,0.20396079123020172,0.14936625957489014,0.07077173888683319,0.05875441059470177,0.8704738020896912
2025_1km_6081_506,10.0,0,25.262132772963124,0.7557733810947816,0.4199148416519165,0.14510487020015717,14.347536087036133,0.26683327555656433,0.14926345646381378,0.0700162723660469,0.059045348316431046,0.8709383606910706
2025_1km_6081_506,0.05,1,24.353444522373007,0.5428946743453027,0.4284147322177887,0.1061507984995842,7.704232215881348,0.10000000149011612,0.14961914718151093,0.0947844460606575,0.07382955402135849,0.8313859701156616
2025_1km_6081_506,0.1,1,25.23576472679811,0.6108884708668406,0.3680594563484192,0.11468902975320816,8.260126113891602,0.18000000715255737,0.14960362017154694,0.08457992970943451,0.06450582295656204,0.8509142994880676
2025_1km_6081_506,0.15,1,25.493248820538362,0.6434952921795664,0.35417622327804565,0.11974363774061203,8.845142364501953,0.2199999988079071,0.14998051524162292,0.08572892099618912,0.06342651695013046,0.8508445620536804
2025_1km_6081_506,0.2,1,25.59226342949675,0.6671379729739385,0.3529575765132904,0.12375389784574509,9.490821838378906,0.20000000298023224,0.14968883991241455,0.08158599585294724,0.06210150942206383,0.8563124537467957
2025_1km_6081_506,0.25,1,25.616444454871612,0.6850819793783492,0.3563358187675476,0.12724760174751282,10.155030250549316,0.20000000298023224,0.14948230981826782,0.07771128416061401,0.061004266142845154,0.8612844347953796
2025_1km_6081_506,0.3,1,25.601785921656145,0.7000046522670429,0.3621581792831421,0.13033875823020935,10.797383308410645,0.18110769987106323,0.14945878088474274,0.07574805617332458,0.060235414654016495,0.8640164732933044
2025_1km_6081_506,0.9,1,24.722899519798688,0.7612247030174837,0.4379091262817383,0.14811719954013824,15.25799560546875,0.20396079123020172,0.14925876259803772,0.06960570067167282,0.05797537416219711,0.8724189400672913
2025_1km_6081_695,1.0,0,23.269858800512694,0.539136048253699,0.4723638594150543,0.11874745786190033,5.072350025177002,0.5800000429153442,0.07886146754026413,0.19764716923236847,0.1273474246263504,0.6750053763389587
2025_1km_6081_695,2.0,0,25.612276673214698,0.6142248620031042,0.4125991463661194,0.09424178302288055,4.641176700592041,0.5600000023841858,0.07861240208148956,0.17060710489749908,0.11174702644348145,0.7176458239555359
2025_1km_6081_695,3.0,0,26.80354572753999,0.6614394662284193,0.38102295994758606,0.08265569061040878,4.488337516784668,0.6203225255012512,0.07858645915985107,0.16553808748722076,0.1074015200138092,0.7270604372024536
2025_1km_6081_695,4.0,0,27.32817781662682,0.6942462075774302,0.3629315197467804,0.07622623443603516,4.484171390533447,0.6811754703521729,0.07844462990760803,0.1587715595960617,0.10531128197908401,0.7359171509742737
2025_1km_6081_695,5.0,0,27.530617403553507,0.7162305349547055,0.35651999711990356,0.07222513854503632,4.518566131591797,0.7002856731414795,0.07831121981143951,0.15376271307468414,0.10453561693429947,0.7417016625404358
2025_1km_6081_695,6.0,0,27.570681216650733,0.7311476170953236,0.3578699231147766,0.06944171339273453,4.553831100463867,0.7602631449699402,0.07813248783349991,0.14829814434051514,0.10359981656074524,0.7481020092964172
2025_1km_6081_695,7.5,0,27.49117528626369,0.7464139028470208,0.367167204618454,0.06649155169725418,4.586277961730957,0.7402702569961548,0.07806320488452911,0.1460379660129547,0.10317444801330566,0.7507875561714172
2025_1km_6081_695,10.0,0,27.201901873332663,0.7613055634332881,0.38983583450317383,0.06374737620353699,4.604885101318359,0.6599999666213989,0.07801119238138199,0.14762920141220093,0.10390088707208633,0.7484699487686157
2025_1km_6081_695,0.05,1,21.97370226601061,0.48162524994547945,0.5238711833953857,0.13166294991970062,5.383635520935059,0.5203844904899597,0.0802755281329155,0.26850032806396484,0.1492045819759369,0.5822950601577759
2025_1km_6081_695,0.1,1,24.160359384094757,0.5633117107656553,0.4431956112384796,0.10861976444721222,4.883425712585449,0.5803447961807251,0.07898200303316116,0.19323916733264923,0.12255352735519409,0.6842072606086731
2025_1km_6081_695,0.15,1,25.58731665933758,0.6067804020001408,0.41160839796066284,0.09434682875871658,4.621970176696777,0.5800000429153442,0.07863669097423553,0.17275138199329376,0.11350802332162857,0.7137405872344971
2025_1km_6081_695,0.2,1,26.523217127112826,0.6418668720882524,0.39307770133018494,0.08556319028139114,4.485541820526123,0.6003332734107971,0.0784682109951973,0.16339758038520813,0.10920518636703491,0.7273972630500793
2025_1km_6081_695,0.25,1,27.056048244503195,0.6694485536116271,0.3723072409629822,0.07987678796052933,4.409677505493164,0.6403124332427979,0.07834773510694504,0.15688641369342804,0.10664796084165573,0.736465573310852
2025_1km_6081_695,0.3,1,27.353446712577774,0.690643203666787,0.3621056377887726,0.07581131905317307,4.398237228393555,0.6811754703521729,0.07842475175857544,0.15678642690181732,0.10599299520254135,0.7372205853462219
2025_1km_6081_695,0.9,1,26.745738458620714,0.7765678334453296,0.4068050682544708,0.05970698222517967,4.4852519035339355,0.7002856731414795,0.07787112146615982,0.1372840255498886,0.09957750886678696,0.7631384134292603
2025_1km_6082_499,1.0,0,25.923208376620998,0.5872664563637929,0.39391711354255676,0.08145926147699356,6.80210542678833,0.06324554979801178,0.07940131425857544,0.20027239620685577,0.12976740300655365,0.6699602007865906
2025_1km_6082_499,2.0,0,26.543461160270574,0.6473285068522908,0.34191563725471497,0.07490485161542892,6.187710762023926,0.08246210962533951,0.07992427796125412,0.18267430365085602,0.11467158049345016,0.7026541233062744
2025_1km_6082_499,3.0,0,26.65295415800051,0.673348394063274,0.3419525921344757,0.07133586704730988,5.943484783172607,0.10198039561510086,0.07997789978981018,0.17377354204654694,0.1124107763171196,0.7138156890869141
2025_1km_6082_499,4.0,0,26.61582394768577,0.6900451079101518,0.35096418857574463,0.06920994818210602,5.880344390869141,0.10198039561510086,0.0799238458275795,0.1675402820110321,0.11252890527248383,0.7199308276176453
2025_1km_6082_499,5.0,0,26.49907344210643,0.7009921179683384,0.3649299442768097,0.06795791536569595,5.911552906036377,0.10198039561510086,0.07982182502746582,0.16284281015396118,0.11312133073806763,0.7240358591079712
2025_1km_6082_499,6.0,0,26.35145402810383,0.7086172979394628,0.38049352169036865,0.067238949239254,5.99254035949707,0.10198039561510086,0.07974811643362045,0.16020414233207703,0.11367983371019363,0.7261160612106323
2025_1km_6082_499,7.5,0,26.109619464634903,0.7162113305794303,0.40239274501800537,0.06672824919223785,6.145648002624512,0.10000000149011612,0.07958535850048065,0.15677067637443542,0.11448368430137634,0.7287455797195435
2025_1km_6082_499,10.0,0,25.72523197182921,0.7233119430903892,0.4320462942123413,0.0664893388748169,6.3723063468933105,0.11999999731779099,0.07934705168008804,0.15387625992298126,0.11563263088464737,0.730491042137146
2025_1km_6082_499,0.05,1,24.9304270767794,0.525594323588356,0.4634917080402374,0.085733562707901,7.213531970977783,0.05656854063272476,0.07939096540212631,0.23835404217243195,0.15203247964382172,0.6096134781837463
2025_1km_6082_499,0.1,1,26.13743515017402,0.608724335317108,0.3675372004508972,0.07863631099462509,6.553342342376709,0.08246210962533951,0.08003918826580048,0.20697541534900665,0.12398000061511993,0.669044554233551
2025_1km_6082_499,0.15,1,26.49180183558795,0.6417850637391295,0.3452661633491516,0.07471279799938202,6.199821472167969,0.08246210962533951,0.07999494671821594,0.1899438202381134,0.11612448841333389,0.6939316987991333
