# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6082_499,0.2,200,30.475743406249617,0.8087760584944353,0.22704920172691345,0.04365735873579979,0.07162226736545563,6.100766658782959,0.08944271504878998,0.0785904973745346,0.09459959715604782,0.08809266239404678,0.817307710647583
2025_1km_6082_499,0.3,300,30.144913518679598,0.7956562696850176,0.2520962655544281,0.045258406549692154,0.07180740684270859,6.121163368225098,0.08944271504878998,0.07842852920293808,0.09855783730745316,0.09389294683933258,0.8075491189956665
2025_1km_6082_499,0.4,400,29.80013863448111,0.7835330166409032,0.27848464250564575,0.04701278358697891,0.07210049033164978,6.1538262367248535,0.10198039561510086,0.07828862965106964,0.10232503712177277,0.0997866690158844,0.7978882789611816
2025_1km_6082_499,0.5,500,29.45057837670319,0.7718762958838323,0.3056163489818573,0.04884379357099533,0.07252898067235947,6.198193550109863,0.10198039561510086,0.07823042571544647,0.10688519477844238,0.10536396503448486,0.787750780582428
2025_1km_6082_499,0.6,599,29.11480659763367,0.7619524151205979,0.33337265253067017,0.0506117045879364,0.07316326349973679,6.250001907348633,0.08246210962533951,0.07824543863534927,0.11244897544384003,0.10988989472389221,0.7776610851287842
2025_1km_6082_499,0.7,699,28.777230297707106,0.7531811632580029,0.357319712638855,0.05233260244131088,0.07401363551616669,6.304194450378418,0.08246210962533951,0.07824447751045227,0.11737567186355591,0.11342847347259521,0.7691957950592041
2025_1km_6082_499,0.8,799,28.40495240016945,0.7466412766834276,0.37917667627334595,0.05424048379063606,0.07524850964546204,6.343436241149902,0.06324554979801178,0.0784616470336914,0.1264060139656067,0.11560886353254318,0.7579851746559143
2025_1km_6082_499,0.9,899,27.887435158357093,0.7394085428384324,0.39731594920158386,0.057111188769340515,0.07732906192541122,6.398416042327881,0.06324554979801178,0.0786108523607254,0.13476434350013733,0.11801493167877197,0.7472208142280579
2025_1km_6082_694,0.1,100,28.717132151531,0.8025064014745813,0.22096660733222961,0.04793282970786095,0.08193058520555496,5.485110282897949,0.06324554979801178,0.08745788782835007,0.12598064541816711,0.1030503436923027,0.770969033241272
2025_1km_6082_694,0.2,200,28.31272587796569,0.7862862965484639,0.24648822844028473,0.05017861723899841,0.08219288289546967,5.49755859375,0.08246210962533951,0.08714376389980316,0.13451488316059113,0.1095142811536789,0.7559707760810852
2025_1km_6082_694,0.3,300,27.976978642822537,0.7721910126748153,0.2727172076702118,0.052205055952072144,0.08240041881799698,5.5112738609313965,0.06324554979801178,0.0869043841958046,0.14275389909744263,0.11556422710418701,0.7416818737983704
2025_1km_6082_694,0.4,400,27.710836935233253,0.7607261562211473,0.29936689138412476,0.053964532911777496,0.08255226165056229,5.526539325714111,0.06324554979801178,0.08670414239168167,0.14933805167675018,0.12027407437562943,0.7303878664970398
2025_1km_6082_694,0.5,500,27.50941458874206,0.7518632055793311,0.3260950446128845,0.055468346923589706,0.0826527401804924,5.542700290679932,0.06324554979801178,0.08636554330587387,0.1507815271615982,0.1226782351732254,0.7265403270721436
2025_1km_6082_694,0.6,599,27.35057084492815,0.7453660053701312,0.3500159978866577,0.05672966316342354,0.08278732001781464,5.564720153808594,0.03999999910593033,0.08610892295837402,0.15218773484230042,0.12480465322732925,0.7230076193809509
2025_1km_6082_694,0.7,699,27.19307204047173,0.739775250794339,0.36823421716690063,0.05791337415575981,0.08302324265241623,5.58571720123291,0.05999999865889549,0.08588650077581406,0.1536450833082199,0.12675386667251587,0.719601035118103
2025_1km_6082_694,0.8,799,27.039734251155352,0.7363228980704603,0.3828103244304657,0.05920468643307686,0.0835466980934143,5.632511138916016,0.05999999865889549,0.0857372134923935,0.1554243415594101,0.12899205088615417,0.7155836224555969
2025_1km_6082_694,0.9,899,26.81749469702462,0.7327321332787896,0.3902214765548706,0.06119078770279884,0.0845709890127182,5.6935529708862305,0.05999999865889549,0.08583813160657883,0.16253173351287842,0.13314035534858704,0.7043278813362122
2025_1km_6083_533,0.1,100,27.69930413694113,0.7501064816625959,0.21020373702049255,0.057487376034259796,0.18752488493919373,5.316684722900391,0.10198039561510086,0.19884160161018372,0.0543014295399189,0.05200837552547455,0.8936901688575745
2025_1km_6083_533,0.2,200,27.273093115253182,0.7262914990675208,0.23119822144508362,0.06014438718557358,0.1870100200176239,5.278800010681152,0.10000000149011612,0.1987646222114563,0.05833849683403969,0.055295683443546295,0.8863658308982849
2025_1km_6083_533,0.3,300,26.882599182994106,0.703020049546148,0.2535405158996582,0.06278080493211746,0.18631736934185028,5.259904384613037,0.10000000149011612,0.19868841767311096,0.062287140637636185,0.0582486093044281,0.8794642686843872
2025_1km_6083_533,0.4,400,26.534471392405955,0.681517249497191,0.27515289187431335,0.06537214666604996,0.1855389028787613,5.2591023445129395,0.07999999821186066,0.19861896336078644,0.06597082316875458,0.06074880063533783,0.8732805252075195
2025_1km_6083_533,0.5,500,26.228149934028444,0.6619691945421983,0.2959063947200775,0.06794094294309616,0.18480493128299713,5.271819591522217,0.05999999865889549,0.19857871532440186,0.06958898901939392,0.06276185065507889,0.8676491975784302
2025_1km_6083_533,0.6,599,25.972185570807454,0.6449381550784911,0.31617820262908936,0.07030464708805084,0.18414320051670074,5.307300567626953,0.03999999910593033,0.19856995344161987,0.07340355962514877,0.06434844434261322,0.8622479438781738
2025_1km_6083_533,0.7,699,25.73565284065993,0.6301218429699887,0.3348167836666107,0.07272834330797195,0.18339797854423523,5.35458517074585,0.03999999910593033,0.19847555458545685,0.07511124014854431,0.06516773998737335,0.8597211241722107
2025_1km_6083_533,0.8,799,25.543010873816407,0.6192678606755632,0.35031652450561523,0.07495228201150894,0.1824515014886856,5.427104473114014,0.019999999552965164,0.19837398827075958,0.07565677165985107,0.06559895724058151,0.8587442636489868
2025_1km_6083_533,0.9,899,25.312382646120515,0.609963991565208,0.36170434951782227,0.07765917479991913,0.1813192516565323,5.531169891357422,0.0,0.19831575453281403,0.07616876065731049,0.06632871925830841,0.8575025200843811
2025_1km_6084_520,0.1,100,28.608380529097964,0.7793319537452256,0.22333529591560364,0.042826876044273376,0.1456117033958435,18.131132125854492,0.12649109959602356,0.1543368101119995,0.07763004302978516,0.06600521504878998,0.8563646674156189
2025_1km_6084_520,0.2,200,28.277318796630475,0.7633047638710315,0.24969148635864258,0.04423186928033829,0.14598798751831055,18.171722412109375,0.14560219645500183,0.1540823131799698,0.0821646898984909,0.06863931566476822,0.8491960167884827
2025_1km_6084_520,0.3,300,27.98871084200843,0.7490324771074376,0.2793465554714203,0.045621320605278015,0.14636218547821045,18.211095809936523,0.12649109959602356,0.15392550826072693,0.08751118183135986,0.07110316306352615,0.8413856625556946
2025_1km_6084_520,0.4,400,27.742549264102546,0.7372874048798872,0.308789998292923,0.04696910083293915,0.14662224054336548,18.246089935302734,0.12649109959602356,0.15390750765800476,0.09369159489870071,0.07364711910486221,0.8326612710952759
2025_1km_6084_520,0.5,500,27.540427460988994,0.7279461506071443,0.3359789252281189,0.04828771948814392,0.14673744142055511,18.277999877929688,0.107703298330307,0.15367558598518372,0.09585480391979218,0.07471124082803726,0.8294340372085571
2025_1km_6084_520,0.6,599,27.371215965097537,0.7210096214665342,0.360818475484848,0.0495007298886776,0.14677034318447113,18.319520950317383,0.1166190430521965,0.15355908870697021,0.09871786087751389,0.07597427070140839,0.8253078460693359
2025_1km_6084_520,0.7,699,27.206844721168004,0.7156620246621054,0.3813059329986572,0.05070268362760544,0.14668743312358856,18.3791446685791,0.10000000149011612,0.15344804525375366,0.10021525621414185,0.07680221647024155,0.8229825496673584
2025_1km_6084_520,0.8,799,27.044259303812936,0.7132205893137414,0.3979990482330322,0.05201828107237816,0.14652031660079956,18.478694915771484,0.107703298330307,0.15337726473808289,0.10064896941184998,0.07709343731403351,0.8222575783729553
2025_1km_6084_520,0.9,899,26.79040165851099,0.7117137220071066,0.40857285261154175,0.05421548709273338,0.14626333117485046,18.68265724182129,0.107703298330307,0.15345697104930878,0.1017998531460762,0.077389657497406,0.8208104372024536
2025_1km_6084_582,0.1,100,28.44358010823472,0.7392085544057903,0.2174215316772461,0.05279738828539848,0.1306038647890091,5.090516567230225,0.12806248664855957,0.1345967799425125,0.07639716565608978,0.06481358408927917,0.8587892055511475
2025_1km_6084_582,0.2,200,28.115347720486756,0.7196543986848232,0.23678183555603027,0.05438154563307762,0.1303308606147766,5.015872478485107,0.13416408002376556,0.1345311999320984,0.08314301818609238,0.06812665611505508,0.8487303256988525
2025_1km_6084_582,0.3,300,27.80603010465956,0.7006779429572335,0.258003830909729,0.0559990219771862,0.12985464930534363,4.925909996032715,0.13416408002376556,0.13442881405353546,0.08843591064214706,0.07095393538475037,0.8406100869178772
2025_1km_6084_582,0.4,400,27.514469684597586,0.6830283969205294,0.2795921266078949,0.05773148313164711,0.12944820523262024,4.850844860076904,0.12649109959602356,0.13436086475849152,0.09480684995651245,0.07400505244731903,0.8311881422996521
2025_1km_6084_582,0.5,500,27.245046011686235,0.6664752595453197,0.3024789094924927,0.059571173042058945,0.12922051548957825,4.803032875061035,0.12649109959602356,0.13423436880111694,0.09848342835903168,0.07613205164670944,0.8253844380378723
2025_1km_6084_582,0.6,599,27.00046235347539,0.6521055216689787,0.32683074474334717,0.061388399451971054,0.12911055982112885,4.781993865966797,0.12649109959602356,0.13416066765785217,0.10304182767868042,0.0782947987318039,0.8186634182929993
2025_1km_6084_582,0.7,699,26.74943335792448,0.6387685653560115,0.35376960039138794,0.06335044652223587,0.12909017503261566,4.77485990524292,0.12649109959602356,0.13414260745048523,0.10867059230804443,0.08038894832134247,0.8109404444694519
2025_1km_6084_582,0.8,799,26.535144729257606,0.6290314314128487,0.38183000683784485,0.06508080661296844,0.12916114926338196,4.81027364730835,0.12649109959602356,0.13410179316997528,0.1110089048743248,0.08145603537559509,0.8075349926948547
2025_1km_6084_582,0.9,899,26.312935273008605,0.6206945751191554,0.40759769082069397,0.06691596657037735,0.12977565824985504,4.876269817352295,0.13416408002376556,0.1340952217578888,0.1130870059132576,0.08284777402877808,0.8040651082992554
2025_1km_6085_486,0.1,100,31.5254441737453,0.8550307691513049,0.19606822729110718,0.03298764303326607,0.11790952831506729,4.859241962432861,0.10198039561510086,0.12240859866142273,0.04711416736245155,0.04516028240323067,0.9077255129814148
2025_1km_6085_486,0.2,200,31.149961603424195,0.8452990778896562,0.2226649522781372,0.034474264830350876,0.11764703691005707,4.821253776550293,0.08246210962533951,0.12226222455501556,0.050228096544742584,0.047597188502550125,0.9021747708320618
2025_1km_6085_486,0.3,300,30.78535408147115,0.8358141793807935,0.253446102142334,0.03604137524962425,0.11737371236085892,4.7995100021362305,0.08246210962533951,0.12217101454734802,0.05310755968093872,0.050048161298036575,0.8968443870544434
2025_1km_6085_486,0.4,400,30.462762573598027,0.8274607459332001,0.2822237014770508,0.03756650164723396,0.11710355430841446,4.794882297515869,0.08246210962533951,0.12214189767837524,0.05579371005296707,0.05244078114628792,0.8917655348777771
2025_1km_6085_486,0.5,500,30.17495940379806,0.8198444561038501,0.3104780316352844,0.03908592835068703,0.11682059615850449,4.803567409515381,0.07211102545261383,0.12212484329938889,0.05781812220811844,0.05462023988366127,0.8875617384910583
2025_1km_6085_486,0.6,599,29.919573817660947,0.8133655506844738,0.3375277817249298,0.04053950309753418,0.11658382415771484,4.834822654724121,0.07211102545261383,0.12211759388446808,0.05960076302289963,0.056526876986026764,0.8838723301887512
2025_1km_6085_486,0.7,699,29.67040359515748,0.807658573145739,0.3623707592487335,0.04191869497299194,0.11635330319404602,4.890176773071289,0.07211102545261383,0.12213743478059769,0.06130925193428993,0.058054327964782715,0.8806363940238953
2025_1km_6085_486,0.8,799,29.407228883049367,0.8037493939229307,0.38602906465530396,0.04333669692277908,0.11612898111343384,4.979831695556641,0.07211102545261383,0.12215057015419006,0.06187853962182999,0.0590897798538208,0.879031777381897
2025_1km_6085_486,0.9,899,29.061332911218756,0.8001294464697749,0.403719037771225,0.04515860602259636,0.11572684347629547,5.109823226928711,0.06324554979801178,0.12219405919313431,0.06311429291963577,0.06078437343239784,0.8761012554168701
2025_1km_6085_583,0.1,100,27.52445996347251,0.7280433451420777,0.22363798320293427,0.056051596999168396,0.12081402540206909,5.24595832824707,0.22360679507255554,0.12480437010526657,0.08843597769737244,0.07390588521957397,0.837658166885376
2025_1km_6085_583,0.2,200,27.124617126118405,0.7064185308596431,0.2434549331665039,0.058147139847278595,0.12075603008270264,5.200620174407959,0.2280350923538208,0.12472700327634811,0.09644147753715515,0.07971106469631195,0.8238474726676941
2025_1km_6085_583,0.3,300,26.749537545360038,0.6851803827229888,0.2677713632583618,0.060242652893066406,0.12054551392793655,5.1501946449279785,0.20396079123020172,0.12459307909011841,0.10288345813751221,0.0854392871260643,0.8116772770881653
2025_1km_6085_583,0.4,400,26.416116319185218,0.6654688220405328,0.29506438970565796,0.062409061938524246,0.12041322141885757,5.120133399963379,0.16492421925067902,0.12437371164560318,0.10659842938184738,0.09048616141080856,0.8029153943061829
2025_1km_6085_583,0.5,500,26.126924366622625,0.6483821372212505,0.32375431060791016,0.0646076649427414,0.12048640102148056,5.121306896209717,0.12649109959602356,0.1242680773139,0.11252589523792267,0.0947175994515419,0.7927564978599548
2025_1km_6085_583,0.6,599,25.874174799341375,0.6341954870769438,0.3546445369720459,0.06670352816581726,0.12083148211240768,5.151064395904541,0.12649109959602356,0.12408056855201721,0.11460795253515244,0.0978807806968689,0.7875112295150757
2025_1km_6085_583,0.7,699,25.630504602116552,0.622692892976927,0.38634875416755676,0.06884545832872391,0.1215670257806778,5.2112932205200195,0.15231546759605408,0.12399501353502274,0.1180182471871376,0.10042380541563034,0.7815579175949097
2025_1km_6085_583,0.8,799,25.391153187746283,0.6140824566047843,0.4201415777206421,0.07107096165418625,0.12280679494142532,5.325423240661621,0.14422205090522766,0.12402405589818954,0.12300701439380646,0.1024402529001236,0.7745527029037476
2025_1km_6085_583,0.9,899,25.0820940757388,0.6067220445575533,0.4512120485305786,0.07415437698364258,0.1253698617219925,5.537922382354736,0.14422205090522766,0.12417297810316086,0.13081181049346924,0.10492192208766937,0.7642662525177002
2025_1km_6085_693,0.1,100,30.749346636983233,0.8264526094991819,0.182339146733284,0.03760858625173569,0.06187847629189491,4.34318208694458,0.2529821991920471,0.06535607576370239,0.1214977577328682,0.09102173894643784,0.7874804735183716
2025_1km_6085_693,0.2,200,30.401828304675377,0.8126470915390852,0.20824861526489258,0.03921022638678551,0.062026847153902054,4.342337608337402,0.2416609227657318,0.06511937826871872,0.12859675288200378,0.09698181599378586,0.7744214534759521
2025_1km_6085_693,0.3,300,30.026813907416926,0.7984256137700426,0.23388200998306274,0.04090534523129463,0.06210703030228615,4.340185165405273,0.20591260492801666,0.0651242807507515,0.14028015732765198,0.10282409936189651,0.7568957209587097
2025_1km_6085_693,0.4,400,29.668892589158293,0.7853363489889335,0.2580051124095917,0.04254727065563202,0.06218559294939041,4.340697765350342,0.2126029133796692,0.06489597260951996,0.14543870091438293,0.10754592716693878,0.7470153570175171
2025_1km_6085_693,0.5,500,29.352470213455728,0.7738343831553235,0.2852305769920349,0.04407824948430061,0.062234073877334595,4.340773105621338,0.2126029133796692,0.06468257308006287,0.14978176355361938,0.11151251196861267,0.7387057542800903
2025_1km_6085_693,0.6,599,29.089987404234577,0.7645437588601052,0.31416094303131104,0.045411109924316406,0.06226852536201477,4.341320037841797,0.2163330763578415,0.0645989179611206,0.15500406920909882,0.11494521051645279,0.7300507426261902
2025_1km_6085_693,0.7,699,28.862539559371836,0.756850362118628,0.3348086178302765,0.046530671417713165,0.06234010308980942,4.336363315582275,0.2126029133796692,0.06456967443227768,0.15981024503707886,0.1178535744547844,0.7223361730575562
