# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6082_694,0,18.42341419967156,0.6313812863175544,0.7433249354362488,0.0026922242250293493,0.14754623174667358,0.0,0.07452017813920975,0.2690376341342926,0.2858927845954895,0.4450695812702179
2025_1km_6083_533,1,12.50122056976769,0.09893413624714958,0.7117235064506531,0.15366223454475403,12.284746170043945,nan,0.20963960886001587,0.42490121722221375,0.3002122640609741,0.2748865485191345
2025_1km_6083_533,2,16.39813491187715,0.33979391576852985,0.547187328338623,0.114662304520607,10.725846290588379,0.16492421925067902,0.20110182464122772,0.18905337154865265,0.16046015918254852,0.6504865288734436
2025_1km_6083_533,5,18.007364434850835,0.4322575873490853,0.4692755341529846,0.12115040421485901,9.37639331817627,0.1166190430521965,0.198408305644989,0.09265278279781342,0.09275712817907333,0.8145901560783386
2025_1km_6083_533,10,18.762401908524122,0.46303902380287904,0.42004844546318054,0.12683838605880737,8.810523986816406,0.08246210962533951,0.19882240891456604,0.09825920313596725,0.09411192685365677,0.807628870010376
2025_1km_6083_533,20,19.24311508788762,0.46883006108535613,0.39989370107650757,0.13214635848999023,8.567889213562012,0.05999999865889549,0.19895942509174347,0.09828735142946243,0.09611178934574127,0.8056008815765381
2025_1km_6083_533,25,19.33442943546773,0.46841853510874315,0.396476149559021,0.13332539796829224,8.49836540222168,0.06324554979801178,0.1990109384059906,0.0994090810418129,0.09612640738487244,0.8044645190238953
2025_1km_6083_533,50,19.3440590111773,0.46745847450826655,0.39381644129753113,0.13407695293426514,8.445693969726562,0.16492421925067902,0.19919875264167786,0.10407863557338715,0.09751049429178238,0.7984108924865723
2025_1km_6083_533,100,19.143614316285777,0.46130267742452924,0.4047061502933502,0.13239151239395142,8.436179161071777,0.16124515235424042,0.1994495987892151,0.10760268568992615,0.09986034035682678,0.7925369739532471
2025_1km_6083_533,0,15.073405937059043,0.4312520091461207,0.7861254215240479,0.003400259418413043,0.26648253202438354,0.0,0.19126611948013306,0.2608264982700348,0.21333929896354675,0.5258341431617737
2025_1km_6084_520,1,14.052670497272764,0.12521422800649226,0.7616607546806335,0.15404361486434937,9.778908729553223,nan,0.1874084174633026,0.3905048668384552,0.13421636819839478,0.47527876496315
2025_1km_6084_520,2,20.781770407582258,0.39782586804069536,0.5584676861763,0.1207585334777832,7.684844017028809,0.08485281467437744,0.16520985960960388,0.19747911393642426,0.09925492852926254,0.7032659649848938
2025_1km_6084_520,5,23.111786820993135,0.47959269465224946,0.4628969132900238,0.11977078020572662,7.989927291870117,0.08944271504878998,0.1552041471004486,0.11678487062454224,0.08672153949737549,0.7964935302734375
2025_1km_6084_520,10,23.494180031838596,0.5145728973829519,0.42291709780693054,0.12054382264614105,8.308833122253418,0.107703298330307,0.1561070829629898,0.12310966849327087,0.08563607931137085,0.7912543416023254
2025_1km_6084_520,20,23.53603356266811,0.5213810449330271,0.40937742590904236,0.1231747567653656,8.79145622253418,0.15231546759605408,0.15560553967952728,0.12058125436306,0.08693570643663406,0.7924830913543701
2025_1km_6084_520,25,23.52503911230034,0.5195802079048049,0.40760281682014465,0.12341120839118958,8.904433250427246,0.1166190430521965,0.1554938554763794,0.11996687203645706,0.08735895156860352,0.79267418384552
2025_1km_6084_520,50,23.53686005746953,0.5204202574424228,0.4095209538936615,0.12343277037143707,9.192673683166504,0.03999999910593033,0.15594209730625153,0.12391174584627151,0.08763524144887924,0.7884530425071716
2025_1km_6084_520,100,23.64751887444102,0.5148087606869788,0.4117621183395386,0.12105574458837509,9.294767379760742,0.1599999964237213,0.15625396370887756,0.12548719346523285,0.08845221251249313,0.7860605716705322
2025_1km_6084_520,0,21.52178361940559,0.6485009579813578,0.7521199584007263,0.0029105928260833025,0.1536550223827362,0.02828427031636238,0.15082664787769318,0.14167362451553345,0.12363653630018234,0.7346898317337036
2025_1km_6084_582,1,13.349524179302652,0.11281192746748751,0.6928552985191345,0.15719377994537354,11.616033554077148,nan,0.15906941890716553,0.5017935633659363,0.29043468832969666,0.20777185261249542
2025_1km_6084_582,2,18.586806397092502,0.3348863124424635,0.5641140341758728,0.11073660850524902,9.220173835754395,0.22360680997371674,0.13996519148349762,0.27033188939094543,0.17468984425067902,0.5549783110618591
2025_1km_6084_582,5,20.15946583941001,0.4022597503935165,0.5546127557754517,0.10821329057216644,7.578963279724121,0.13416408002376556,0.13567063212394714,0.15087872743606567,0.11559386551380157,0.733527421951294
2025_1km_6084_582,10,20.739897425616896,0.42043716524522307,0.5063371062278748,0.10876838117837906,6.611903190612793,0.16124515235424042,0.1358451247215271,0.1521320939064026,0.11403189599514008,0.7338360548019409
2025_1km_6084_582,20,21.109225294806762,0.4233660077098011,0.47946351766586304,0.11093294620513916,6.095914363861084,0.1414213478565216,0.1361609250307083,0.1644667237997055,0.11802988499403,0.7175033688545227
2025_1km_6084_582,25,21.16450713580777,0.42214234871456563,0.4770718216896057,0.11106472462415695,5.979292869567871,0.12649109959602356,0.13612614572048187,0.16406388580799103,0.11841839551925659,0.7175177335739136
2025_1km_6084_582,50,21.142355952949153,0.41496487653310005,0.4709222912788391,0.11030182242393494,5.769402027130127,0.1166190430521965,0.13598130643367767,0.15787670016288757,0.11916307359933853,0.7229602336883545
2025_1km_6084_582,100,20.925019455395145,0.41074997849614653,0.46864190697669983,0.10707873106002808,5.612112522125244,0.12649109959602356,0.13616566359996796,0.16487224400043488,0.12029406428337097,0.714833676815033
2025_1km_6084_582,0,17.08568241354981,0.5187276570686891,0.7187261581420898,0.0033645587973296642,0.2373558133840561,0.04472135752439499,0.13049520552158356,0.14093732833862305,0.13607844710350037,0.7229841947555542
2025_1km_6085_486,1,14.068815643867335,0.1353924531475268,0.7260068655014038,0.1784159392118454,9.863527297973633,nan,0.14625786244869232,0.5172519087791443,0.1825115978717804,0.3002364933490753
2025_1km_6085_486,2,20.04051192106145,0.4287203841960414,0.6159021854400635,0.1518351435661316,7.161513328552246,0.2088061422109604,0.13058842718601227,0.2699030637741089,0.12470310926437378,0.6053938269615173
2025_1km_6085_486,5,22.928380514744052,0.5185855756239941,0.5713769197463989,0.14573022723197937,6.576380729675293,0.07211102545261383,0.12260058522224426,0.10169059038162231,0.07155314832925797,0.8267562985420227
2025_1km_6085_486,10,23.474148058409902,0.552013521247794,0.5321304798126221,0.14275628328323364,6.5068864822387695,0.05656854063272476,0.1231599897146225,0.11375284940004349,0.07249023765325546,0.8137568831443787
2025_1km_6085_486,20,23.598854136628873,0.5593701775582526,0.5121158361434937,0.1419192999601364,6.491933822631836,0.06324554979801178,0.12278369069099426,0.10931286215782166,0.07261903584003448,0.8180681467056274
2025_1km_6085_486,25,23.63986038014005,0.560406281165684,0.5055720806121826,0.14115427434444427,6.499368190765381,0.10000000149011612,0.12265963107347488,0.10570262372493744,0.07233157008886337,0.821965754032135
2025_1km_6085_486,50,23.80308273236327,0.5627727418995586,0.4996053874492645,0.13831722736358643,6.505371570587158,0.06324554979801178,0.12248508632183075,0.10571789741516113,0.0725582167506218,0.8217239379882812
2025_1km_6085_486,100,24.124212325873984,0.5613387594271592,0.4991592466831207,0.13423478603363037,6.474761486053467,0.07999999821186066,0.12241367995738983,0.1068514809012413,0.07298252731561661,0.8201659917831421
2025_1km_6085_486,0,17.907664516029214,0.715585685388147,0.6994406580924988,0.003014518413692713,0.19103212654590607,0.019999999552965164,0.11217327415943146,0.1459742784500122,0.19152969121932983,0.6624959707260132
2025_1km_6085_583,1,14.104779175527165,0.1117449650647679,0.6987097263336182,0.14893418550491333,11.209783554077148,nan,0.1473846286535263,0.48748907446861267,0.24905964732170105,0.26345130801200867
2025_1km_6085_583,2,19.910974743214897,0.34905188707576723,0.5903844237327576,0.10515739023685455,8.240677833557129,0.22627416253089905,0.13267457485198975,0.2823116183280945,0.16514386236667633,0.5525444746017456
2025_1km_6085_583,5,21.062230052908784,0.42577724440518033,0.5608069896697998,0.10015080124139786,6.343043327331543,0.18439088761806488,0.1259027123451233,0.17146912217140198,0.1287752240896225,0.6997556090354919
2025_1km_6085_583,10,21.50640118008503,0.4456740974566766,0.49850544333457947,0.10109224170446396,5.562579154968262,0.2126029133796692,0.1262313723564148,0.17682185769081116,0.12778857350349426,0.6953895092010498
2025_1km_6085_583,20,21.756524897018394,0.4449519825097839,0.4712693989276886,0.10365451872348785,5.211680889129639,0.24413111805915833,0.12641975283622742,0.17632414400577545,0.12914659082889557,0.6945292949676514
2025_1km_6085_583,25,21.777032896769697,0.44508831905054586,0.4647073447704315,0.1038295179605484,5.142531871795654,0.27202939987182617,0.1267106831073761,0.18667353689670563,0.12969952821731567,0.6836269497871399
2025_1km_6085_583,50,21.626724537971292,0.43955574449376983,0.46058177947998047,0.10298420488834381,5.071026802062988,0.18439088761806488,0.1268647313117981,0.1881348341703415,0.1310107558965683,0.6808543801307678
2025_1km_6085_583,100,21.339921426585107,0.4342047390987486,0.4587876498699188,0.10014249384403229,5.042734146118164,0.233238086104393,0.1271228790283203,0.1966177076101303,0.133741095662117,0.6696411967277527
2025_1km_6085_583,0,17.397889399752906,0.5039598828807667,0.714055597782135,0.0036633817944675684,0.2559169828891754,0.02828427031636238,0.11673616617918015,0.1777188628911972,0.2040027678012848,0.6182783246040344
2025_1km_6085_693,1,14.289685103691319,0.1305509674144637,0.7396553158760071,0.15624268352985382,10.030998229980469,nan,0.11055978387594223,0.725670337677002,0.1619851142168045,0.11234459280967712
2025_1km_6085_693,2,20.86440943878385,0.4110900249541752,0.551783561706543,0.12188977003097534,6.8589372634887695,0.14422205090522766,0.07917161285877228,0.4895001947879791,0.18199177086353302,0.32850804924964905
2025_1km_6085_693,5,23.43099626749302,0.5153679972215771,0.5077877044677734,0.10929109156131744,5.340966701507568,0.22360679507255554,0.06532033532857895,0.1972159743309021,0.15498106181621552,0.647803008556366
2025_1km_6085_693,10,23.87149163032425,0.5523231273336541,0.46099722385406494,0.10399982333183289,5.16222620010376,0.2529821991920471,0.06550776213407516,0.21091477572917938,0.1546139419078827,0.6344712972640991
2025_1km_6085_693,20,23.962229590245258,0.5586784528819845,0.4310045540332794,0.10173274576663971,5.1971821784973145,0.38832977414131165,0.06567391008138657,0.21175551414489746,0.15460407733917236,0.6336403489112854
2025_1km_6085_693,25,24.031775941482863,0.5598837155106631,0.42614948749542236,0.1008264422416687,5.19685173034668,0.42755115032196045,0.06572973728179932,0.21472859382629395,0.15825693309307098,0.6270144581794739
2025_1km_6085_693,50,24.159706298561176,0.5491741388012502,0.4202535152435303,0.09792942553758621,5.284655570983887,0.3847076892852783,0.06695207208395004,0.23625941574573517,0.15337076783180237,0.6103697419166565
2025_1km_6085_693,100,24.47921614218156,0.5405267617503079,0.42187127470970154,0.09379912167787552,5.281132698059082,0.3026549220085144,0.06676648557186127,0.23965775966644287,0.1547798216342926,0.6055624485015869
2025_1km_6085_693,0,21.38813576536375,0.6801457225865882,0.7268874645233154,0.0016287637408822775,0.11760567873716354,0.019999999552965164,0.05981789529323578,0.24413061141967773,0.2298026829957962,0.5260666608810425
2025_1km_6086_550,1,13.318391322164079,0.08023053370247196,0.7133990526199341,0.14712893962860107,9.711104393005371,nan,0.17016534507274628,0.6209461688995361,0.265768826007843,0.11328496038913727
2025_1km_6086_550,2,19.020407685478443,0.3261216986845226,0.5730381011962891,0.1048157662153244,5.718420028686523,0.26683327555656433,0.1284303069114685,0.390536367893219,0.25439104437828064,0.35507264733314514
2025_1km_6086_550,5,20.4310948600127,0.41702615120212494,0.5147679448127747,0.10041137039661407,4.760550498962402,0.18439088761806488,0.11996422708034515,0.30540862679481506,0.23978908360004425,0.4548022747039795
2025_1km_6086_550,10,20.323407081882543,0.4195527618749684,0.48839467763900757,0.10266166180372238,4.6960344314575195,0.14000000059604645,0.12072381377220154,0.3036622703075409,0.24303071200847626,0.45330700278282166
2025_1km_6086_550,20,20.079836455032734,0.4079562144299153,0.4742770791053772,0.10546968132257462,4.718022346496582,0.12165524810552597,0.12205659598112106,0.31504908204078674,0.244155615568161,0.44079530239105225
2025_1km_6086_550,25,20.01685490518704,0.4072556944313048,0.4730262756347656,0.10553564876317978,4.749749183654785,0.12649109959602356,0.12201371788978577,0.31503692269325256,0.24568429589271545,0.439278781414032
2025_1km_6086_550,50,19.83871876908558,0.40125654526246096,0.47090697288513184,0.10434162616729736,4.855869770050049,0.10198039561510086,0.12218670547008514,0.31862202286720276,0.2462906539440155,0.4350873827934265
2025_1km_6086_550,100,19.727204139043764,0.39555375301711937,0.471606582403183,0.1008833646774292,4.895124912261963,0.08246210962533951,0.12246433645486832,0.31983497738838196,0.24821686744689941,0.43194815516471863
2025_1km_6086_550,0,16.244192647052213,0.3262956956156157,0.7527722716331482,0.007525782100856304,0.488937646150589,0.019999999552965164,0.10754501819610596,0.4193417727947235,0.3305719792842865,0.2500862777233124
2025_1km_6087_525,1,13.664468374485443,0.10310789862152929,0.7384178042411804,0.1484168916940689,9.805926322937012,nan,0.1826503574848175,0.5311868190765381,0.2719894051551819,0.19682377576828003
2025_1km_6087_525,2,20.0143925254427,0.3895434829197097,0.5631584525108337,0.1121785044670105,7.014581203460693,0.18867962062358856,0.16276948153972626,0.30193576216697693,0.20224805176258087,0.4958162009716034
2025_1km_6087_525,5,21.4578443054723,0.5199142179321043,0.4709905982017517,0.11204215884208679,6.55696439743042,0.1414213478565216,0.15862849354743958,0.20529480278491974,0.18958888947963715,0.6051163077354431
2025_1km_6087_525,10,21.260258943700286,0.5482067684859061,0.4188392460346222,0.11571463197469711,6.549246788024902,0.16124515235424042,0.15922977030277252,0.20756688714027405,0.1914474070072174,0.6009857654571533
2025_1km_6087_525,20,21.05392013991898,0.5469348901459615,0.40041932463645935,0.1198887750506401,6.665768623352051,0.17088006436824799,0.1596994549036026,0.21170176565647125,0.1936238408088684,0.5946743488311768
2025_1km_6087_525,25,20.950470471477885,0.5429209138398378,0.39751505851745605,0.12057428807020187,6.69752311706543,0.14560219645500183,0.15990795195102692,0.21173442900180817,0.19481155276298523,0.5934539437294006
2025_1km_6087_525,50,20.808585052269866,0.5364089825902343,0.402519553899765,0.12061189115047455,6.858354568481445,0.20000000298023224,0.16060784459114075,0.21920235455036163,0.1956799030303955,0.5851176977157593
2025_1km_6087_525,100,20.595794250980145,0.531834918081333,0.4063871502876282,0.11845674365758896,6.929946422576904,0.19798989593982697,0.16045983135700226,0.21989107131958008,0.1951695829629898,0.5849393606185913
2025_1km_6087_525,0,16.36918083871653,0.5034733923420638,0.7691460847854614,0.0050415899604558945,0.3304961919784546,0.03999999910593033,0.15231996774673462,0.3860061764717102,0.27703604102134705,0.33695781230926514
2025_1km_6087_555,1,13.670178076133325,0.10451287485511007,0.7298884987831116,0.1905236393213272,10.726724624633789,nan,0.1992119401693344,0.6001929044723511,0.19385571777820587,0.20595134794712067
2025_1km_6087_555,2,19.268468579924654,0.3499836346539544,0.578395664691925,0.1612456738948822,7.438804626464844,0.14560219645500183,0.17121148109436035,0.3684825003147125,0.1587499976158142,0.47276756167411804
2025_1km_6087_555,5,21.053205501918697,0.4665532787202878,0.491073340177536,0.15310567617416382,5.036360263824463,0.1414213478565216,0.16181577742099762,0.2488923966884613,0.15736831724643707,0.5937393307685852
2025_1km_6087_555,10,21.030855978273856,0.5047852970253093,0.4313802719116211,0.15417297184467316,4.614558219909668,0.05656854063272476,0.16232450306415558,0.25401443243026733,0.1630217581987381,0.5829638838768005
2025_1km_6087_555,20,20.881353238798674,0.5088899930772228,0.40935561060905457,0.15686191618442535,4.56913423538208,0.46043458580970764,0.16202479600906372,0.23452068865299225,0.1640017032623291,0.6014776229858398
