# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6089_519,17.02193288728961,0.48481779169573286,0.5169468522071838,0.07666607201099396,6.148682117462158,0.0,0.1577668935060501,0.09937499463558197,0.13669264316558838,0.7639323472976685
2025_1km_6089_543,15.530584045326048,0.5008818782159922,0.525362491607666,0.10461387038230896,10.320651054382324,0.019999999552965164,0.12551362812519073,0.07748287171125412,0.11174286901950836,0.8107742071151733
2025_1km_6089_547,14.409485447797293,0.4218098113670732,0.5604010224342346,0.09514164924621582,6.854904651641846,0.019999999552965164,0.10727781057357788,0.14481911063194275,0.15562443435192108,0.6995564699172974
2025_1km_6089_549,13.557057297189868,0.37965221638913293,0.5576194524765015,0.10691145807504654,9.635624885559082,0.0,0.11964893341064453,0.12581278383731842,0.14039355516433716,0.7337936758995056
2025_1km_6089_610,14.983699191902563,0.23273805596421523,0.5575618743896484,0.07367798686027527,5.609112739562988,0.019999999552965164,0.12697361409664154,0.20584450662136078,0.261211633682251,0.532943844795227
2025_1km_6089_680,19.93932603579633,0.6300699388321033,0.4790518879890442,0.08240693807601929,7.863410949707031,0.02828427031636238,0.07504674047231674,0.1814945489168167,0.1281774640083313,0.6903280019760132
2025_1km_6089_682,19.759674502218708,0.6945855815008386,0.41890841722488403,0.08720456808805466,7.7626953125,0.0,0.06362040340900421,0.18660448491573334,0.1607336401939392,0.6526618599891663
2025_1km_6089_689,23.123488840324555,0.7471152180553363,0.497947096824646,0.08008828014135361,7.080981731414795,0.0,0.05393819138407707,0.17326457798480988,0.1567550003528595,0.6699804067611694
2025_1km_6089_701,20.62528300917252,0.6249308799048481,0.5307244062423706,0.09243150800466537,6.0143537521362305,0.0,0.07509640604257584,0.16954918205738068,0.15309979021549225,0.6773509383201599
2025_1km_6089_706,17.69610750698883,0.6443127143022809,0.5612860918045044,0.081212617456913,5.416943073272705,0.019999999552965164,0.07383681833744049,0.18513093888759613,0.1321757286787033,0.682693362236023
2025_1km_6090_480,19.371828535631227,0.44752958691447775,0.5463632345199585,0.07752730697393417,7.04787540435791,0.019999999552965164,0.06888911128044128,0.2751259505748749,0.36709609627723694,0.3577779531478882
2025_1km_6090_484,20.678226404369504,0.7106919372723427,0.5241822004318237,0.07473799586296082,6.500047206878662,0.02828427031636238,0.06823787838220596,0.24996840953826904,0.33587446808815,0.41415709257125854
2025_1km_6090_488,16.702792141826443,0.416952148520816,0.5966284871101379,0.08101543039083481,5.749393463134766,0.0,0.09053238481283188,0.23689337074756622,0.2373286336660385,0.5257779955863953
2025_1km_6090_520,19.205973033532757,0.5613030973866354,0.5080822110176086,0.08427374809980392,7.102805137634277,0.0,0.16508428752422333,0.055594008415937424,0.05764661729335785,0.886759340763092
2025_1km_6090_523,10.009492903223517,0.2532499548063427,0.6894501447677612,0.11055853217840195,6.234019756317139,0.0,0.22746062278747559,0.09439725428819656,0.08171828091144562,0.8238844275474548
2025_1km_6090_538,16.215875864596654,0.3950470843343145,0.5162891745567322,0.09651118516921997,9.219827651977539,0.019999999552965164,0.0880163162946701,0.14291268587112427,0.1916721761226654,0.6654151082038879
2025_1km_6090_539,15.910952012366767,0.42206696442990393,0.5444731116294861,0.10334574431180954,10.252785682678223,0.02828427031636238,0.09423579275608063,0.0951651930809021,0.08950257301330566,0.815332293510437
2025_1km_6090_544,17.09711590979491,0.4457201900265675,0.5560025572776794,0.07413744926452637,6.77255392074585,0.019999999552965164,0.08131815493106842,0.17811179161071777,0.19940514862537384,0.6224830746650696
2025_1km_6090_546,16.08340923638443,0.4581452202564343,0.504452109336853,0.08898259699344635,8.361611366271973,0.019999999552965164,0.09057160466909409,0.17489399015903473,0.1489287167787552,0.6761772632598877
2025_1km_6090_549,16.885068538750673,0.6151232547764381,0.5180981755256653,0.0781044065952301,7.0645222663879395,0.02828427031636238,0.07049285620450974,0.19245639443397522,0.18958044052124023,0.6179631948471069
2025_1km_6090_550,18.602909882369456,0.5559162570713644,0.47391968965530396,0.0764455646276474,6.8996663093566895,0.019999999552965164,0.04943356662988663,0.27146774530410767,0.2891216576099396,0.43941059708595276
2025_1km_6090_556,16.577862667344462,0.4337638362990876,0.5225023627281189,0.08106882870197296,7.006711959838867,0.03999999910593033,0.09931427985429764,0.1825205683708191,0.2125718891620636,0.6049075722694397
2025_1km_6090_562,16.738058968551528,0.5129963195095172,0.5219128131866455,0.08203725516796112,8.019013404846191,0.0,0.09145843982696533,0.1620771586894989,0.19780796766281128,0.6401149034500122
2025_1km_6090_616,17.838891495592897,0.4994705112025975,0.5226914286613464,0.07130630314350128,5.902382850646973,0.019999999552965164,0.09084077179431915,0.1488180160522461,0.14241008460521698,0.7087718844413757
2025_1km_6090_638,21.166221025588648,0.6744686292522702,0.4698289632797241,0.08571913093328476,5.733539581298828,0.019999999552965164,0.07305198162794113,0.11442650854587555,0.1116870641708374,0.7738864421844482
2025_1km_6091_508,17.842900202669156,0.555894875304453,0.570891797542572,0.07853353023529053,7.019090175628662,0.04472135752439499,0.11686437577009201,0.1994609832763672,0.21482692658901215,0.5857120752334595
2025_1km_6091_525,11.350704243661276,0.31874987258960424,0.6154029369354248,0.13626766204833984,5.682225704193115,0.0,0.14230822026729584,0.11181218922138214,0.10028202086687088,0.787905752658844
2025_1km_6091_560,16.00638033980852,0.488034642192445,0.5527549386024475,0.07421581447124481,6.165788650512695,0.0,0.11051526665687561,0.2184593826532364,0.23481649160385132,0.5467241406440735
2025_1km_6091_602,18.74075548429183,0.6153152667296097,0.45853331685066223,0.09262055903673172,8.446626663208008,0.019999999552965164,0.09628453105688095,0.0944502130150795,0.1177082359790802,0.7878416180610657
2025_1km_6091_615,15.146741319398005,0.38529443592574925,0.5717200040817261,0.07304761558771133,5.6480631828308105,0.019999999552965164,0.10669276118278503,0.15158656239509583,0.18948158621788025,0.6589318513870239
2025_1km_6092_514,19.63821938194865,0.6277019114140074,0.5674768686294556,0.09420167654752731,7.510097980499268,0.0,0.13717031478881836,0.15918058156967163,0.33112841844558716,0.5096909999847412
2025_1km_6092_523,12.196642908571436,0.3156227734625881,0.6351925134658813,0.08628319948911667,5.2851996421813965,0.0,0.19676554203033447,0.09867245703935623,0.09174835681915283,0.8095792531967163
2025_1km_6092_557,17.729352495049397,0.5505022257487298,0.5341045260429382,0.08248692005872726,7.787811279296875,0.0,0.0784829705953598,0.14115279912948608,0.14982648193836212,0.7090207934379578
2025_1km_6092_704,14.906279608223794,0.4136599026150485,0.6714155673980713,0.08292356878519058,4.690182209014893,0.0,0.08547254651784897,0.1940491497516632,0.18809981644153595,0.6178509593009949
2025_1km_6093_489,21.990893969528575,0.6386503767773163,0.5014595985412598,0.06248830631375313,5.571466445922852,0.0,0.05994328483939171,0.17046745121479034,0.19577796757221222,0.6337546110153198
2025_1km_6093_503,22.31288497905766,0.7562302096874118,0.4961046576499939,0.06699106097221375,6.517984867095947,0.019999999552965164,0.06858190894126892,0.26879388093948364,0.16073617339134216,0.5704699754714966
2025_1km_6093_506,18.83346949528871,0.5868074351197542,0.547220766544342,0.07075085490942001,5.720617771148682,0.05999999865889549,0.14422009885311127,0.18159903585910797,0.25615590810775757,0.5622450113296509
2025_1km_6093_515,21.88484924420381,0.6946906995753629,0.503757655620575,0.07662248611450195,7.544780254364014,0.019999999552965164,0.12654414772987366,0.08193828165531158,0.10568518936634064,0.8123764991760254
2025_1km_6093_517,18.66683094414236,0.4687817520775462,0.5151622891426086,0.08195038884878159,6.623114585876465,0.0,0.14173318445682526,0.14547523856163025,0.14847806096076965,0.7060466408729553
2025_1km_6093_526,18.012955399325715,0.5666216312062401,0.4882124662399292,0.07499045133590698,6.7056074142456055,0.0,0.1295410841703415,0.20314010977745056,0.14956781268119812,0.6472920179367065
2025_1km_6093_534,15.445088531415049,0.48219024472382416,0.5120992660522461,0.09675544500350952,9.398173332214355,0.019999999552965164,0.12301916629076004,0.10107581317424774,0.1369810700416565,0.7619431018829346
2025_1km_6093_539,14.061877260458274,0.4073150655255744,0.6101320385932922,0.08670705556869507,7.129549026489258,0.0,0.10534606873989105,0.14752992987632751,0.15144751965999603,0.7010225057601929
2025_1km_6093_552,16.938098963485228,0.5622688018659485,0.4998226761817932,0.08741937577724457,7.837469100952148,0.0,0.09022513031959534,0.16029143333435059,0.12766419351100922,0.712044358253479
2025_1km_6093_555,15.988155254061294,0.33759993426398127,0.5517870783805847,0.08173705637454987,7.2120208740234375,0.02828427031636238,0.09409855306148529,0.2268878072500229,0.26449719071388245,0.5086150169372559
2025_1km_6093_559,17.21228609557493,0.5241054921251034,0.5510731935501099,0.08276066929101944,7.112611770629883,0.019999999552965164,0.08429504930973053,0.16467617452144623,0.16361519694328308,0.6717087030410767
2025_1km_6093_705,19.342442991070495,0.6934734519415842,0.5179345607757568,0.07377742230892181,7.071963310241699,0.0,0.06637632846832275,0.23282800614833832,0.17730402946472168,0.5898679494857788
2025_1km_6094_502,18.675304393072572,0.5738381435923267,0.5307571887969971,0.09025552868843079,8.39952278137207,0.04472135752439499,0.0880875438451767,0.16305319964885712,0.1666666865348816,0.6702801585197449
2025_1km_6094_512,18.2250805414104,0.5531876935732596,0.5610284805297852,0.083195760846138,7.786303997039795,0.16492421925067902,0.1501895934343338,0.2548637092113495,0.19092537462711334,0.554210901260376
2025_1km_6094_515,21.44886191168375,0.5886848778639399,0.49812525510787964,0.07550246268510818,6.815570831298828,0.2088061422109604,0.12518440186977386,0.13268032670021057,0.13069400191307068,0.7366256713867188
2025_1km_6094_518,19.00866911460548,0.5701209369773467,0.5001717209815979,0.07580570876598358,6.241086006164551,0.05656854063272476,0.12476634979248047,0.10148543864488602,0.10924892872571945,0.7892656326293945
2025_1km_6094_520,20.37389413847493,0.6667489998520965,0.45749497413635254,0.07655958086252213,7.679439544677734,0.04472135752439499,0.1455974578857422,0.05136732757091522,0.05792480707168579,0.8907079696655273
2025_1km_6094_523,16.61119864320669,0.5409767674984719,0.4738647937774658,0.08206941187381744,7.260959148406982,0.0,0.19829513132572174,0.07107146829366684,0.08582478016614914,0.8431037664413452
2025_1km_6094_601,16.818276972910276,0.5709457357980919,0.47938182950019836,0.07854709029197693,7.6029863357543945,0.019999999552965164,0.11440770328044891,0.06460730731487274,0.09674255549907684,0.8386501669883728
2025_1km_6094_704,19.49519621116591,0.6358267555888686,0.5135190486907959,0.0823899507522583,6.870497703552246,0.0,0.07183506339788437,0.1667935699224472,0.15863817930221558,0.674568235874176
2025_1km_6095_484,21.40490635063162,0.6834948931324837,0.504092812538147,0.07782457023859024,6.705869197845459,0.02828427031636238,0.04509292170405388,0.1329009085893631,0.531244158744812,0.3358549177646637
2025_1km_6095_525,17.755204706734833,0.5423873599390476,0.5198284387588501,0.08207149058580399,8.046409606933594,0.0,0.14893154799938202,0.1270982176065445,0.14556780457496643,0.7273340821266174
2025_1km_6095_526,18.640879115158608,0.5155448146363198,0.4920935034751892,0.08587426692247391,7.690816879272461,0.0,0.13378915190696716,0.22730694711208344,0.21650832891464233,0.5561847686767578
2025_1km_6095_706,21.911271915773114,0.665284200895002,0.5310234427452087,0.09513801336288452,5.536348342895508,0.02828427031636238,0.08997076749801636,0.11555905640125275,0.1295395940542221,0.7549013495445251
2025_1km_6096_482,23.040952418683553,0.6410926974795391,0.5389769673347473,0.06803162395954132,5.974815368652344,0.019999999552965164,0.04099075496196747,0.15198887884616852,0.6196481585502625,0.2283630222082138
2025_1km_6096_487,19.43743225033726,0.6331513568310728,0.504778265953064,0.08813535422086716,7.231686115264893,0.019999999552965164,0.06357290595769882,0.23185352981090546,0.2041253298521042,0.5640211701393127
2025_1km_6096_501,16.780716018404263,0.5659744071862489,0.5262726545333862,0.08239094167947769,5.840338706970215,0.0,0.08797682076692581,0.11511896550655365,0.38360875844955444,0.5012722015380859
2025_1km_6096_516,16.65412619565797,0.5324378975689809,0.529460072517395,0.09144759923219681,7.390087604522705,0.12649109959602356,0.20407891273498535,0.08577930182218552,0.24382257461547852,0.6703981161117554
2025_1km_6096_557,17.515998690564565,0.45830700226307214,0.6037417054176331,0.08387256413698196,6.334867000579834,0.03999999910593033,0.046863190829753876,0.3719780743122101,0.31546252965927124,0.3125593960285187
2025_1km_6096_601,16.73126281222133,0.5124071319742477,0.5563592910766602,0.0664106085896492,5.907782554626465,0.0,0.0925399512052536,0.21093837916851044,0.19205453991889954,0.597007155418396
2025_1km_6096_603,13.399201274614978,0.364279951722798,0.6690891981124878,0.07493916898965836,5.6125168800354,0.02828427031636238,0.10819834470748901,0.11628764122724533,0.1319161355495453,0.7517961859703064
2025_1km_6096_719,15.866497281781038,0.463166093780403,0.6539999842643738,0.06380707025527954,4.2380051612854,0.019999999552965164,0.1285940408706665,0.15535138547420502,0.21960526704788208,0.6250433325767517
2025_1km_6097_478,20.38152469663235,0.5749361371177065,0.5359547138214111,0.08159560710191727,6.713075637817383,0.0,0.050235066562891006,0.15227562189102173,0.5777931213378906,0.26993122696876526
2025_1km_6097_500,19.311725878963763,0.47332783840999726,0.5487945079803467,0.07309868931770325,5.615024566650391,0.0,0.06615006178617477,0.3430631160736084,0.24754272401332855,0.40939411520957947
2025_1km_6097_503,21.31337426266061,0.7507754865011315,0.5354250073432922,0.0759660005569458,7.169045925140381,0.0,0.06291623413562775,0.1068229228258133,0.09480763226747513,0.7983694672584534
2025_1km_6097_518,21.165522325791635,0.6330792966818053,0.4968993067741394,0.06916704773902893,6.421796798706055,0.0,0.13335983455181122,0.07797364890575409,0.09739623218774796,0.8246301412582397
2025_1km_6097_543,16.073219796731927,0.4751036893930438,0.5258004665374756,0.09162448346614838,7.169151782989502,0.0,0.10842160135507584,0.18754854798316956,0.1493234485387802,0.6631280183792114
2025_1km_6097_547,19.639655514270142,0.6716626049660976,0.4388215243816376,0.08890623599290848,6.111642360687256,0.0,0.07738768309354782,0.13929897546768188,0.12003607302904129,0.7406648993492126
2025_1km_6097_602,16.656691066855295,0.5849100595233726,0.5041259527206421,0.07184542715549469,6.637156009674072,0.019999999552965164,0.10860368609428406,0.10655997693538666,0.12005040794610977,0.7733896374702454
2025_1km_6097_617,13.91487876876228,0.3886120322630456,0.64579176902771,0.07330397516489029,4.688568592071533,0.019999999552965164,0.10398988425731659,0.15994234383106232,0.15935145318508148,0.6807062029838562
2025_1km_6097_690,19.016585168207527,0.5114618738230018,0.5376715064048767,0.09909211844205856,7.455367088317871,0.0,0.0843382477760315,0.2808663249015808,0.2499689906835556,0.46916472911834717
2025_1km_6097_695,16.580863029410498,0.4572191766177652,0.5794429779052734,0.11038073152303696,5.93997859954834,0.0,0.08479908853769302,0.2471713423728943,0.21378062665462494,0.5390479564666748
2025_1km_6097_719,16.46146349327952,0.5713268470258371,0.5967394113540649,0.06321318447589874,5.571608066558838,0.019999999552965164,0.11118988692760468,0.14960937201976776,0.12582577764987946,0.7245648503303528
2025_1km_6097_725,13.973600538672692,0.32905579840986393,0.7791605591773987,0.10674294829368591,3.516528367996216,0.0,0.09755928814411163,0.20070086419582367,0.19119611382484436,0.6081030368804932
2025_1km_6098_479,19.95961490833907,0.5755458715158474,0.5091832876205444,0.06731268763542175,4.654612064361572,0.0,0.057407114654779434,0.1179966926574707,0.4579337537288666,0.4240695536136627
