tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6089_501,0.1280086487531662,8.586670875549316,0.1969771534204483,0.13187232613563538,0.7187838554382324,0.07822490483522415,0.20299121737480164,18.076230988619198,0.47496259348559516,0.378770649433136
2025_1km_6089_512,0.16202646493911743,17.55944061279297,0.1166190430521965,0.16716253757476807,0.2465267777442932,0.23271895945072174,0.5207542777061462,20.12215897146938,0.5852011259485113,0.3510947823524475
2025_1km_6089_515,0.14743055403232574,17.018516540527344,0.32249030470848083,0.14953291416168213,0.33310866355895996,0.17432032525539398,0.49257102608680725,19.576079130445866,0.4949846353839211,0.3787868320941925
2025_1km_6089_519,0.1566922962665558,17.15142250061035,0.10000000149011612,0.1587202399969101,0.1118716150522232,0.11944027990102768,0.7686881422996521,25.41862813753209,0.7973228696037907,0.21611756086349487
2025_1km_6089_543,0.12129992246627808,3.75240159034729,0.2088061422109604,0.12605540454387665,0.11826414614915848,0.11190436780452728,0.7698314785957336,25.951323424737488,0.7561699675883521,0.17928805947303772
2025_1km_6089_547,0.10451878607273102,3.1041617393493652,0.1166190430521965,0.1080804392695427,0.14381080865859985,0.12470680475234985,0.7314823865890503,26.242808259589015,0.7414875830280505,0.21248921751976013
2025_1km_6089_549,0.11781631410121918,3.648120164871216,0.14422205090522766,0.12154800444841385,0.14940910041332245,0.10206374526023865,0.7485271096229553,25.35811591900981,0.7399886741404206,0.19706448912620544
2025_1km_6089_610,0.13265225291252136,6.211977958679199,0.1166190430521965,0.13275079429149628,0.2882847487926483,0.27384552359580994,0.43786969780921936,18.904841467642697,0.41830743571811063,0.3225201368331909
2025_1km_6089_680,0.08777350187301636,5.770992279052734,0.04472135752439499,0.09069500863552094,0.5065596103668213,0.11393143236637115,0.37950897216796875,22.84899082190257,0.6889774363749037,0.31448885798454285
2025_1km_6089_682,0.06585036963224411,4.315655708312988,0.04472135752439499,0.06941963732242584,0.39574453234672546,0.14278876781463623,0.4614667296409607,25.147870447032147,0.8000789788641688,0.2730122208595276
2025_1km_6089_689,0.06191183254122734,5.232456207275391,0.06324554979801178,0.06373629719018936,0.3255715072154999,0.12385959178209305,0.5505689382553101,25.130028758087594,0.7625936936995096,0.323789119720459
2025_1km_6089_701,0.0792350322008133,4.953176975250244,0.18973666429519653,0.08032169193029404,0.15953649580478668,0.10762622952461243,0.7328372597694397,28.608921703216,0.8416163666407032,0.18838176131248474
2025_1km_6089_706,0.07735142856836319,6.1600189208984375,0.1414213478565216,0.07772194594144821,0.2257111668586731,0.13925203680992126,0.6350367665290833,26.744041984659862,0.6771986262529928,0.2721382975578308
2025_1km_6090_480,0.06724725663661957,4.4852294921875,0.07211102545261383,0.07717611640691757,0.3348664939403534,0.265125572681427,0.4000079035758972,20.77765615165648,0.5959835632242501,0.29005980491638184
2025_1km_6090_484,0.08079619705677032,4.04660701751709,0.18439088761806488,0.0799247995018959,0.06355445086956024,0.08319270610809326,0.8532528877258301,26.963439192118596,0.801967508287445,0.22042346000671387
2025_1km_6090_488,0.09778034687042236,5.598346710205078,0.3649657666683197,0.101529061794281,0.428803950548172,0.2136543244123459,0.3575417101383209,21.608698578923445,0.4882915998008879,0.38493093848228455
2025_1km_6090_520,0.17581015825271606,17.76228141784668,0.12649109959602356,0.17296411097049713,0.11503853648900986,0.08169575035572052,0.8032656908035278,22.15885605522862,0.6395870610145516,0.35461434721946716
2025_1km_6090_523,0.22703082859516144,11.31509780883789,0.18439088761806488,0.22718922793865204,0.12096315622329712,0.09755515307188034,0.7814817428588867,22.034174960795575,0.5318810778924948,0.39096906781196594
2025_1km_6090_538,0.08881162106990814,3.0107803344726562,0.18973666429519653,0.09123634546995163,0.21612662076950073,0.1696704775094986,0.6142029166221619,24.48550408513747,0.7420355722504905,0.19337058067321777
2025_1km_6090_539,0.09088461846113205,2.548492908477783,0.20591260492801666,0.09508492797613144,0.09598937630653381,0.07829509675502777,0.8257155418395996,27.12467258796333,0.7894238294225877,0.19387118518352509
2025_1km_6090_544,0.08262678980827332,3.075684070587158,0.2126029133796692,0.08409065753221512,0.24883383512496948,0.20944462716579437,0.541721522808075,24.20142429317483,0.6822773180862747,0.2541104257106781
2025_1km_6090_546,0.08751428127288818,3.480675458908081,0.1414213627576828,0.09168455004692078,0.13378413021564484,0.11191397160291672,0.7543019652366638,26.911858701428464,0.7721072323223842,0.1690715104341507
2025_1km_6090_549,0.08491601049900055,4.825539588928223,0.22360679507255554,0.08706580847501755,0.549889326095581,0.22556568682193756,0.2245449721813202,20.53985003937222,0.6085847042732859,0.3365893065929413
2025_1km_6090_550,0.0812242180109024,6.0486321449279785,0.107703298330307,0.08443250507116318,0.6747699975967407,0.1439203917980194,0.18130962550640106,21.318557868468044,0.5526356433158925,0.3882724642753601
2025_1km_6090_556,0.11786698549985886,5.714351177215576,0.11313708126544952,0.12302366644144058,0.46634769439697266,0.20400525629520416,0.3296470642089844,19.32033664544693,0.5529147225970672,0.3185475170612335
2025_1km_6090_562,0.09078244864940643,2.7633285522460938,0.16492421925067902,0.09235872328281403,0.1866898089647293,0.13746416568756104,0.6758460998535156,26.50226521157302,0.7695019075258079,0.19763916730880737
2025_1km_6090_616,0.09420982003211975,5.355024337768555,0.1969771534204483,0.09481833875179291,0.16263392567634583,0.11729910969734192,0.7200669646263123,26.150711672437406,0.7279939035419288,0.24330559372901917
2025_1km_6090_638,0.09548697620630264,5.19130277633667,0.019999999552965164,0.08477942645549774,0.36680251359939575,0.12735067307949066,0.5058467984199524,20.110800545545715,0.6287576916402041,0.3849996328353882
2025_1km_6091_508,0.12151744961738586,13.046870231628418,0.1166190430521965,0.1271723210811615,0.32136791944503784,0.26739344000816345,0.41123858094215393,19.00922779968812,0.4948401425003697,0.45212221145629883
2025_1km_6091_525,0.141920804977417,8.697835922241211,0.1166190430521965,0.14256148040294647,0.12320850789546967,0.09076694399118423,0.7860245704650879,24.073414260201748,0.6887625847788758,0.30531230568885803
2025_1km_6091_560,0.10786529630422592,3.3663535118103027,0.17888543009757996,0.11112361401319504,0.24143065512180328,0.21537673473358154,0.5431925654411316,24.10783963936343,0.6843611885358837,0.2663964331150055
2025_1km_6091_602,0.09816821664571762,5.318159103393555,0.40496912598609924,0.10040338337421417,0.12876732647418976,0.07166852802038193,0.7995641827583313,25.975704436104323,0.7533102055091364,0.18951715528964996
2025_1km_6091_615,0.11035337299108505,6.025287628173828,0.16124515235424042,0.11188577860593796,0.23140762746334076,0.19010721147060394,0.5784851908683777,22.2574161400942,0.6385685569404694,0.2545352578163147
2025_1km_6092_514,0.14443252980709076,17.598922729492188,0.10000000149011612,0.14882007241249084,0.3028634488582611,0.2332516610622406,0.4638849198818207,19.22638927352542,0.5441790699624833,0.42472875118255615
2025_1km_6092_523,0.1958467811346054,14.431227684020996,0.14422205090522766,0.19710581004619598,0.1294308602809906,0.0922321155667305,0.7783370018005371,24.023631457942525,0.6756264353367145,0.28680405020713806
2025_1km_6092_557,0.08879368007183075,3.9992189407348633,0.14422205090522766,0.08601321280002594,0.3566572368144989,0.18849948048591614,0.45484328269958496,22.962671802575805,0.5972450991623749,0.29739272594451904
2025_1km_6092_704,0.09139502793550491,6.869452476501465,0.3059411644935608,0.0953708067536354,0.28516608476638794,0.18541473150253296,0.5294191837310791,23.84990294991956,0.5542036585264585,0.3381321132183075
2025_1km_6093_489,0.07900690287351608,6.855070114135742,0.11999999731779099,0.08433447778224945,0.6696047186851501,0.1461782157421112,0.18421711027622223,21.51142270011832,0.5961375553814222,0.4094066321849823
2025_1km_6093_503,0.07060428708791733,6.616668224334717,0.05656854063272476,0.07211671024560928,0.24472667276859283,0.10313469916582108,0.6521386504173279,29.274363948455417,0.8586415413269591,0.21351155638694763
2025_1km_6093_506,0.14077943563461304,16.43882179260254,0.14560219645500183,0.14587296545505524,0.18297535181045532,0.27982500195503235,0.5371996164321899,21.39960181310218,0.6513439761808099,0.35218265652656555
2025_1km_6093_515,0.141263946890831,15.449573516845703,0.1166190430521965,0.1453959196805954,0.23110350966453552,0.06404944509267807,0.7048470377922058,22.88943821885871,0.6588751849015303,0.3809417486190796
2025_1km_6093_517,0.1488863080739975,16.402145385742188,0.12649109959602356,0.15789245069026947,0.30067187547683716,0.1600230634212494,0.5393050312995911,19.958460880009422,0.598407803809859,0.3221874535083771
2025_1km_6093_526,0.13544994592666626,7.296248435974121,0.24738633632659912,0.1351919174194336,0.3215942680835724,0.18631254136562347,0.4920932352542877,19.727308912213825,0.4914407545317867,0.38650012016296387
2025_1km_6093_534,0.1227903664112091,4.259462833404541,0.11313708126544952,0.12530775368213654,0.09156478196382523,0.07988464832305908,0.8285505771636963,26.687295844078022,0.7937652645955676,0.17433004081249237
2025_1km_6093_539,0.10775944590568542,5.4263014793396,0.12806248664855957,0.11321347951889038,0.26107290387153625,0.19837936758995056,0.540547788143158,20.90831421521846,0.5781066508930169,0.29956915974617004
2025_1km_6093_552,0.09211209416389465,2.6981236934661865,0.05656854063272476,0.09082572162151337,0.196553573012352,0.14498557150363922,0.6584608554840088,25.7435493853426,0.750842436633505,0.22267583012580872
2025_1km_6093_555,0.09516379237174988,4.204538822174072,0.14422205090522766,0.09909632802009583,0.38462045788764954,0.30437636375427246,0.311003178358078,19.410462712743595,0.5335214092097184,0.3096106946468353
2025_1km_6093_559,0.11099886894226074,6.779482364654541,0.18867962062358856,0.11694654077291489,0.6599450707435608,0.20235829055309296,0.13769665360450745,17.71040835147354,0.47891080595781593,0.3594604432582855
2025_1km_6093_705,0.06919272989034653,5.503537654876709,0.34928497672080994,0.06937011331319809,0.23167352378368378,0.18602044880390167,0.5823060274124146,26.210998198397135,0.811831319517467,0.23300111293792725
2025_1km_6094_502,0.0887831375002861,6.75640344619751,0.12649109959602356,0.09659817069768906,0.35938283801078796,0.1510426104068756,0.4895745813846588,23.350987168296,0.7312364789118527,0.2874738872051239
2025_1km_6094_512,0.16970302164554596,16.882858276367188,0.18867962062358856,0.17826582491397858,0.4200201630592346,0.13448338210582733,0.44549643993377686,17.8842359514751,0.43386432525360813,0.45516473054885864
2025_1km_6094_515,0.12784060835838318,15.651132583618164,0.17888543009757996,0.13458368182182312,0.197895810008049,0.09591448307037354,0.706189751625061,22.945176423694704,0.626763260885498,0.3660142123699188
2025_1km_6094_518,0.12713484466075897,15.945372581481934,0.07999999821186066,0.12871097028255463,0.11766654253005981,0.08700824528932571,0.7953251600265503,25.1880073402906,0.7641457744971637,0.2114412486553192
2025_1km_6094_520,0.14860118925571442,17.6710147857666,0.17088006436824799,0.1518186777830124,0.16925875842571259,0.07831650227308273,0.7524248361587524,24.329683094690555,0.7084052768191172,0.3034017086029053
2025_1km_6094_523,0.1968960165977478,16.704265594482422,0.12649109959602356,0.19834040105342865,0.1091369166970253,0.07872125506401062,0.8121418952941895,24.76842550819098,0.7644062257427143,0.2319178581237793
2025_1km_6094_601,0.11614097654819489,4.8013224601745605,0.16492421925067902,0.11655355244874954,0.1170203760266304,0.08074386417865753,0.8022357821464539,26.591725776040725,0.7372680340950635,0.169986754655838
2025_1km_6094_704,0.09432923793792725,5.821833610534668,0.2505992650985718,0.09326391667127609,0.4070177972316742,0.15219521522521973,0.4407869875431061,21.923410349255548,0.6122299388042108,0.38055092096328735
2025_1km_6095_484,0.06439343094825745,4.038600921630859,0.14000000059604645,0.0654425173997879,0.30774301290512085,0.21934054791927338,0.4729164242744446,24.102779810561522,0.7123576341369375,0.28363773226737976
2025_1km_6095_525,0.16059757769107819,9.070979118347168,0.2088061422109604,0.16577380895614624,0.35756632685661316,0.18121381103992462,0.46121981739997864,19.07337439781743,0.4707333014832471,0.3893967270851135
2025_1km_6095_526,0.15510132908821106,9.53049373626709,0.1969771534204483,0.15198548138141632,0.343321293592453,0.16981346905231476,0.48686522245407104,20.76330616735552,0.5373037512496833,0.3191756308078766
2025_1km_6095_706,0.10433447360992432,5.266261100769043,0.2529821991920471,0.10180018097162247,0.3058711886405945,0.14895161986351013,0.545177161693573,23.19742936870048,0.6876080033360101,0.32497915625572205
2025_1km_6096_482,0.054002564400434494,4.6410369873046875,0.14560219645500183,0.058671735227108,0.34257805347442627,0.3952699601650238,0.26215195655822754,24.02163093612679,0.6742496495960776,0.3221836984157562
2025_1km_6096_487,0.08800482004880905,6.712005615234375,0.10000000149011612,0.08865061402320862,0.5460728406906128,0.12704011797904968,0.32688698172569275,22.301792127068477,0.6614089349429357,0.3010929822921753
2025_1km_6096_501,0.1100921779870987,7.0608978271484375,0.05656854063272476,0.11386033147573471,0.41323086619377136,0.32014188170433044,0.26662731170654297,18.793731174050503,0.6491342496777092,0.37125858664512634
2025_1km_6096_516,0.20489849150180817,15.041098594665527,0.06324554979801178,0.20552890002727509,0.10251987725496292,0.18708530068397522,0.7103947997093201,21.577202874593453,0.6833905982259282,0.2881692349910736
2025_1km_6096_557,0.064562126994133,3.6888346672058105,0.20396079123020172,0.06834831088781357,0.6348294615745544,0.23098255693912506,0.1341879814863205,21.041161252528518,0.45410352533030984,0.38685107231140137
2025_1km_6096_601,0.10049265623092651,6.794114112854004,0.27202939987182617,0.10085175186395645,0.23497430980205536,0.16070064902305603,0.6043250560760498,23.536750430127217,0.7211236608382846,0.248089998960495
2025_1km_6096_603,0.11014781892299652,8.957141876220703,0.08246210962533951,0.11199617385864258,0.13542822003364563,0.10982227325439453,0.7547494769096375,25.305236311842776,0.599287826541508,0.315559446811676
2025_1km_6096_719,0.1290634572505951,12.2654390335083,0.107703298330307,0.13015830516815186,0.18677350878715515,0.19076822698116302,0.622458279132843,23.520238067214812,0.5770003534661128,0.37103480100631714
2025_1km_6097_478,0.06170571967959404,4.941905498504639,0.12649109959602356,0.06663374602794647,0.3799773156642914,0.27001118659973145,0.35001152753829956,22.17737556229001,0.6454789349725321,0.33679288625717163
2025_1km_6097_500,0.06612735241651535,6.303967475891113,0.1969771534204483,0.06865894794464111,0.43179312348365784,0.25578632950782776,0.3124205768108368,22.586386003030672,0.6268471668900077,0.3065284490585327
2025_1km_6097_503,0.0658205896615982,6.536648750305176,0.14560219645500183,0.06859457492828369,0.38090404868125916,0.1159411370754242,0.5031547546386719,24.86939173728822,0.7982716941134614,0.29072293639183044
