# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6078_608,100,25.319340008034246,0.7769545390386355,0.22181491553783417,0.10109355300664902,5.940594673156738,0.2607680857181549,0.10192414373159409,0.21752843260765076,0.1738317608833313,0.6086397767066956
2025_1km_6072_665,0,20.62178810534405,0.7929484311356472,0.34995612502098083,0.003991888836026192,0.3121963143348694,0.019999999552965164,0.07394453883171082,0.08528441190719604,0.1180737093091011,0.7966418862342834
2025_1km_6073_693,0,19.75913670742139,0.8333512042046075,0.3908727169036865,0.0021196845918893814,0.14203417301177979,0.0,0.07318582385778427,0.14154520630836487,0.1201355829834938,0.7383192181587219
2025_1km_6074_653,0,22.972297662153387,0.7848677698705231,0.3930968642234802,0.0038386720698326826,0.2677997052669525,0.0,0.05009347200393677,0.14729151129722595,0.22494174540042877,0.6277667880058289
2025_1km_6075_512,0,14.311170993535125,0.41820077143283935,0.5084471106529236,0.0065263183787465096,0.44337764382362366,0.0,0.23397000133991241,0.23374396562576294,0.14987263083457947,0.6163833737373352
2025_1km_6075_696,0,20.942731955794734,0.7997180073923332,0.41904985904693604,0.002595251426100731,0.20112872123718262,0.0,0.07327970117330551,0.14748507738113403,0.11136379837989807,0.7411510944366455
2025_1km_6076_693,0,19.879115148850047,0.7756305333792004,0.4014480710029602,0.0026005946565419436,0.21014504134655,0.0,0.07714612782001495,0.12236551195383072,0.1321103423833847,0.7455241680145264
2025_1km_6078_513,0,19.546621895288144,0.6191223407401848,0.517467737197876,0.004284072667360306,0.3059355616569519,0.0,0.16006198525428772,0.16298292577266693,0.1626058667898178,0.6744112968444824
2025_1km_6078_608,0,18.560795741279332,0.712149737357235,0.3907043933868408,0.006638980936259031,0.4527800679206848,0.0,0.09537142515182495,0.19799180328845978,0.20480678975582123,0.597201406955719
2025_1km_6079_590,1,10.423683280859382,0.01517927402717984,0.7230343818664551,0.29416215419769287,15.784098625183105,nan,0.12185157090425491,0.42232760787010193,0.19579021632671356,0.3818821907043457
2025_1km_6079_688,1,10.559891968547577,0.020716582412975856,0.684734582901001,0.24994532763957977,14.643424034118652,nan,0.10816208273172379,0.5182735323905945,0.2909201979637146,0.1908062994480133
2025_1km_6081_504,1,10.145389241799665,0.02281262085835627,0.6827940940856934,0.20746108889579773,14.58793830871582,nan,0.19169940054416656,0.41876649856567383,0.2667347490787506,0.3144987225532532
2025_1km_6081_692,1,10.040692062716213,0.016713541837078284,0.6835687756538391,0.2999914288520813,15.430837631225586,nan,0.11311932653188705,0.5633613467216492,0.21033339202404022,0.22630523145198822
2025_1km_6082_531,1,10.094454615814787,0.018808119045769837,0.671127200126648,0.2813430726528168,15.437650680541992,nan,0.15955761075019836,0.46963995695114136,0.28211578726768494,0.2482442557811737
2025_1km_6083_495,1,9.652167571261408,0.017099591562501258,0.6977156400680542,0.2927922308444977,15.58597469329834,nan,0.11810097098350525,0.6650492548942566,0.14777837693691254,0.1871723234653473
2025_1km_6083_524,1,10.58855234187149,0.024189054942809634,0.6910752058029175,0.26107966899871826,15.81351089477539,nan,0.15182025730609894,0.3392229974269867,0.18738126754760742,0.4733957052230835
2025_1km_6084_494,1,9.288912602160362,0.012382020681203497,0.6969945430755615,0.2944125533103943,15.346293449401855,nan,0.10907190293073654,0.6372433304786682,0.18756103515625,0.1751956343650818
2025_1km_6079_590,2,17.809400338951132,0.21353215810543372,0.6302165985107422,0.09545468538999557,7.181341171264648,0.107703298330307,0.11778230220079422,0.35886678099632263,0.16042739152908325,0.4807058572769165
2025_1km_6079_688,2,15.658656577177375,0.1662141902985423,0.5997792482376099,0.06197410821914673,3.7903730869293213,0.05656854063272476,0.10351061075925827,0.47855034470558167,0.2795286476612091,0.24192100763320923
2025_1km_6081_504,2,11.818209050853323,0.2220233983498184,0.5396584272384644,0.0889754369854927,6.61176872253418,0.16124515235424042,0.16672641038894653,0.29953810572624207,0.21405448019504547,0.48640739917755127
2025_1km_6081_692,2,18.127024321980013,0.21329509519505105,0.5975755453109741,0.10142181813716888,7.1725029945373535,0.10000000149011612,0.10574140399694443,0.5194125771522522,0.1906358301639557,0.2899516522884369
2025_1km_6082_531,2,15.788373439670966,0.2149654890007436,0.5598708987236023,0.09328965842723846,6.436853885650635,0.11999999731779099,0.15876030921936035,0.39366573095321655,0.24400882422924042,0.36232540011405945
2025_1km_6083_495,2,18.726946238983015,0.2403384517914918,0.577223539352417,0.10111337900161743,7.535996437072754,0.18439088761806488,0.10484842211008072,0.5432867407798767,0.1619190275669098,0.2947942018508911
2025_1km_6083_524,2,16.53780711566523,0.16492408404493816,0.6350709199905396,0.08584750443696976,7.758340835571289,0.02828427031636238,0.1483650952577591,0.29776591062545776,0.1658191978931427,0.5364149212837219
2025_1km_6084_494,2,18.521995240856842,0.20194892888740415,0.6268516778945923,0.0937739685177803,5.526188373565674,0.2009975165128708,0.09835294634103775,0.527640700340271,0.21938195824623108,0.2529774010181427
2025_1km_6079_590,5,20.149545459945266,0.6324090812745685,0.3343634307384491,0.07256302237510681,5.137978553771973,0.11313708126544952,0.11005894839763641,0.16206738352775574,0.13193464279174805,0.7059980630874634
2025_1km_6079_688,5,18.153471891133773,0.4078502893928375,0.48213082551956177,0.04656919836997986,3.6108086109161377,0.12649109959602356,0.08884356915950775,0.2841968834400177,0.2339434027671814,0.4818597137928009
2025_1km_6081_504,5,14.375282164135895,0.4533495459987555,0.36187687516212463,0.06136822700500488,6.0977325439453125,0.1414213478565216,0.1556740701198578,0.2069532424211502,0.1468411386013031,0.6462056040763855
2025_1km_6081_692,5,21.920682866071374,0.5576719196084235,0.3043505549430847,0.08161212503910065,4.307230472564697,0.04472135752439499,0.09091921895742416,0.3000093102455139,0.14851734042167664,0.5514734387397766
2025_1km_6082_531,5,18.48934026675802,0.5596399424991456,0.3910168707370758,0.08374018967151642,5.492612838745117,0.22090721130371094,0.1546354442834854,0.28454405069351196,0.20110006630420685,0.5143558382987976
2025_1km_6083_495,5,23.859217731234775,0.6427387041290714,0.3266105651855469,0.10246846824884415,7.788032054901123,0.11313708126544952,0.0945587009191513,0.35048019886016846,0.11724438518285751,0.532275378704071
2025_1km_6083_524,5,19.28007569298186,0.5703955990278705,0.38484764099121094,0.06410086154937744,6.225544452667236,0.04472135752439499,0.14557139575481415,0.16967865824699402,0.1167767196893692,0.7135446667671204
2025_1km_6084_494,5,25.621697772533025,0.6846202225480141,0.35468733310699463,0.05643632262945175,3.3465723991394043,0.14422205090522766,0.08412079513072968,0.27209728956222534,0.14935293793678284,0.5785498023033142
2025_1km_6079_590,10,20.472788439547173,0.6797475918049538,0.260245144367218,0.06370430439710617,5.227253437042236,0.3498571217060089,0.10793114453554153,0.1543363332748413,0.1064191609621048,0.7392445206642151
2025_1km_6079_688,10,19.056917859223844,0.44554568348050455,0.47069087624549866,0.04645158722996712,3.8001577854156494,0.22627416253089905,0.08912602812051773,0.2657187879085541,0.20741084218025208,0.5268703699111938
2025_1km_6081_504,10,16.509509021439555,0.4494596972530522,0.38181790709495544,0.07849878817796707,9.004426002502441,0.4317406713962555,0.15520209074020386,0.17079849541187286,0.11815901100635529,0.7110424637794495
2025_1km_6081_692,10,22.656431952897304,0.6140048640989479,0.2410762459039688,0.07974531501531601,4.28438663482666,0.10000000149011612,0.08411627262830734,0.2843640446662903,0.15502139925956726,0.5606145858764648
2025_1km_6082_531,10,17.6752866824226,0.4539103815160579,0.4062165915966034,0.08967524766921997,5.96495246887207,0.18973666429519653,0.15425434708595276,0.35820135474205017,0.22855980694293976,0.4132388234138489
2025_1km_6083_495,10,23.268793582759116,0.6697656886304185,0.3101625442504883,0.11069035530090332,7.8729963302612305,0.1166190430521965,0.09453529864549637,0.3536892533302307,0.11655358970165253,0.5297571420669556
2025_1km_6083_524,10,19.42295634550097,0.6149040398429785,0.34233778715133667,0.058588650077581406,5.935035705566406,0.05999999865889549,0.14519411325454712,0.17938049137592316,0.1197640672326088,0.7008554935455322
2025_1km_6084_494,10,25.285569874151253,0.7246591342729581,0.2852742075920105,0.059176262468099594,3.5661065578460693,0.08944271504878998,0.08659836649894714,0.3259178698062897,0.1345771998167038,0.5395049452781677
2025_1km_6079_590,20,20.68817694644916,0.6895768425916935,0.24622361361980438,0.0645495280623436,5.119970798492432,0.36769554018974304,0.10769039392471313,0.15627025067806244,0.1089542955160141,0.7347754240036011
2025_1km_6079_688,20,18.9504694259628,0.4368297659530201,0.47017577290534973,0.04935809597373009,4.029674053192139,0.2408318817615509,0.09242904186248779,0.2995665967464447,0.20612162351608276,0.4943118095397949
2025_1km_6081_504,20,17.742147806358226,0.44032843911259256,0.38190093636512756,0.08390039950609207,8.885188102722168,0.3736308515071869,0.15462389588356018,0.16168096661567688,0.13385240733623505,0.7044666409492493
2025_1km_6081_692,20,21.973097950929244,0.5367041512144924,0.2411717027425766,0.06242469325661659,5.270229816436768,0.2884441018104553,0.0809035375714302,0.16410979628562927,0.09796642512083054,0.7379237413406372
2025_1km_6082_531,20,17.45000620374067,0.437993484200295,0.39482179284095764,0.09380383789539337,6.622250556945801,0.24331049621105194,0.153997540473938,0.36562439799308777,0.22184835374355316,0.41252726316452026
2025_1km_6083_495,20,22.815669251728718,0.6716241160486377,0.3029336631298065,0.11411616206169128,7.827276706695557,0.11313708126544952,0.09566864371299744,0.384965717792511,0.12731635570526123,0.4877178966999054
2025_1km_6083_524,20,19.137499012050792,0.6053784631487932,0.31084364652633667,0.05911274254322052,5.801148891448975,0.08246210962533951,0.14614532887935638,0.21639484167099,0.1312641054391861,0.6523410081863403
2025_1km_6084_494,20,24.800971190438744,0.7078596069916662,0.29451388120651245,0.06540598720312119,3.707667589187622,0.10198039561510086,0.08825153857469559,0.3833991587162018,0.15931512415409088,0.45728570222854614
2025_1km_6079_590,25,20.703391237931406,0.6942219215017661,0.24760456383228302,0.06450960040092468,5.068506240844727,0.39849719405174255,0.10779573023319244,0.15721431374549866,0.10894186049699783,0.7338438630104065
2025_1km_6079_688,25,18.76818941034375,0.42876685059069847,0.47620663046836853,0.05034357309341431,4.100400924682617,0.2126029133796692,0.09246717393398285,0.29913073778152466,0.20818044245243073,0.4926888346672058
2025_1km_6081_504,25,17.924323851818848,0.4314139831427483,0.3828987777233124,0.08611002564430237,8.781024932861328,0.40792158246040344,0.15555091202259064,0.18632212281227112,0.14288049936294556,0.6707973480224609
2025_1km_6081_692,25,21.73477378100984,0.5292582511427827,0.2506004571914673,0.06188708916306496,5.376796245574951,0.3162277638912201,0.08084838092327118,0.16207894682884216,0.09678898006677628,0.7411321401596069
2025_1km_6082_531,25,17.37902636753946,0.4374917660493673,0.3994351029396057,0.09311085939407349,6.788395404815674,0.24331049621105194,0.15413129329681396,0.36817800998687744,0.22046199440956116,0.411359965801239
2025_1km_6083_495,25,22.749739502218553,0.6693928690647217,0.30667728185653687,0.11257952451705933,7.732673645019531,0.10000000149011612,0.09583181142807007,0.40351036190986633,0.1303347796201706,0.46615490317344666
2025_1km_6083_524,25,19.09945490051127,0.6012779721826845,0.3052864968776703,0.06122360751032829,5.808012962341309,0.08944271504878998,0.1463858038187027,0.22314634919166565,0.13727712631225586,0.6395764946937561
2025_1km_6084_494,25,24.627193404990212,0.7008923995796631,0.2966426610946655,0.0669562965631485,3.768960952758789,0.08944271504878998,0.08887110650539398,0.40047067403793335,0.1613253355026245,0.43820396065711975
2025_1km_6079_590,50,20.866714659022954,0.7086635147182876,0.2501327395439148,0.06459635496139526,4.9584479331970215,0.36000001430511475,0.10781749337911606,0.16435103118419647,0.10820747911930084,0.7274414896965027
2025_1km_6079_688,50,18.51247617887495,0.40983583120270883,0.47073930501937866,0.04969605803489685,3.954944372177124,0.20000000298023224,0.08981255441904068,0.2855693995952606,0.22788919508457184,0.4865413308143616
2025_1km_6081_504,50,18.095151094894888,0.4268850170152338,0.38383761048316956,0.08977771550416946,8.422961235046387,0.34525352716445923,0.15744157135486603,0.23770107328891754,0.16110046207904816,0.6011984944343567
2025_1km_6081_692,50,21.08031172641407,0.5110498132320841,0.2616816461086273,0.06021276116371155,5.602475166320801,0.39446166157722473,0.08134517818689346,0.21836714446544647,0.09288987517356873,0.6887430548667908
2025_1km_6082_531,50,17.36128135563422,0.4282738806492774,0.3991715908050537,0.09085557609796524,6.973161220550537,0.22090721130371094,0.15457282960414886,0.38487228751182556,0.22714658081531525,0.387981116771698
2025_1km_6083_495,50,22.737477045581773,0.6638664730592337,0.311249315738678,0.10981232672929764,7.720127582550049,0.14422205090522766,0.0962953045964241,0.4223417639732361,0.13308611512184143,0.4445720613002777
2025_1km_6083_524,50,18.97579404333791,0.6158880927432552,0.29188376665115356,0.062272507697343826,5.785457611083984,0.08485281467437744,0.14665928483009338,0.24015696346759796,0.1396070271730423,0.6202359795570374
2025_1km_6084_494,50,24.5678093968772,0.6966786505131343,0.3126673698425293,0.06761542707681656,3.926244020462036,0.04472135752439499,0.08954368531703949,0.4066084623336792,0.15929670631885529,0.4340948164463043
2025_1km_6079_590,100,20.846412639202132,0.699010354295362,0.26713424921035767,0.06544865667819977,4.991260051727295,0.36878177523612976,0.10792172700166702,0.17214778065681458,0.11387287825345993,0.7139793634414673
2025_1km_6079_688,100,18.36767789973285,0.3945286150420639,0.49053001403808594,0.04943915829062462,3.9854061603546143,0.27202939987182617,0.09133888781070709,0.2955395579338074,0.21180960536003113,0.4926508665084839
2025_1km_6081_504,100,17.7638060903638,0.4176100940956377,0.39563706517219543,0.09437113255262375,8.538673400878906,0.6118823289871216,0.15573649108409882,0.2096869945526123,0.16238181293010712,0.6279311776161194
2025_1km_6081_692,100,20.813512716735417,0.5030869605512414,0.2576332986354828,0.06022493541240692,5.807476997375488,0.33941125869750977,0.08158691227436066,0.2443576157093048,0.09071921557188034,0.6649231314659119
2025_1km_6082_531,100,17.59206334301808,0.4282421209449551,0.402081161737442,0.09536711871623993,6.976905345916748,0.20396079123020172,0.15479570627212524,0.3837674856185913,0.23107653856277466,0.38515597581863403
2025_1km_6083_495,100,23.092528074566875,0.6610028552980003,0.29572051763534546,0.10714610666036606,7.971278667449951,0.12806248664855957,0.09548927843570709,0.3939429819583893,0.13882707059383392,0.4672299027442932
2025_1km_6083_524,100,18.347066388071465,0.6003483276913172,0.31268179416656494,0.06572504341602325,5.9657793045043945,0.13416408002376556,0.14629718661308289,0.27301445603370667,0.1383926272392273,0.5885928869247437
2025_1km_6084_494,100,24.525268320333108,0.7017282005591342,0.29431477189064026,0.06606275588274002,3.8523330688476562,0.08944271504878998,0.08956269919872284,0.38726189732551575,0.15114720165729523,0.4615909457206726
2025_1km_6079_590,0,19.032054535422827,0.7702428940180974,0.3696393370628357,0.00482543371617794,0.3804817497730255,0.0,0.10397659242153168,0.1126941666007042,0.12749968469142914,0.7598061561584473
2025_1km_6079_688,0,18.747573052075293,0.5624941408676499,0.530221700668335,0.0028104037046432495,0.17960646748542786,0.019999999552965164,0.08239199966192245,0.19637851417064667,0.2040836215019226,0.5995379090309143
2025_1km_6081_504,0,16.189357914885576,0.5167198306083595,0.553348183631897,0.00552690215408802,0.48041197657585144,0.0,0.15135620534420013,0.13494300842285156,0.10740572214126587,0.7576513290405273
2025_1km_6081_692,0,20.36517124806512,0.7144662683772632,0.4186325669288635,0.0025921303313225508,0.19442279636859894,0.0,0.07815074175596237,0.12633615732192993,0.10863744467496872,0.7650263905525208
