# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6072_665,2.0,0,30.24720407212331,0.9015953947949518,0.1088271290063858,0.07391251623630524,4.416195869445801,0.10000000149011612,0.07968999445438385,0.09223435074090958,0.06681615859270096,0.8409494757652283
2025_1km_6073_693,2.0,0,28.630508508953273,0.8530919272404812,0.21216174960136414,0.09402582794427872,4.297545909881592,0.18439088761806488,0.07707052677869797,0.10327918082475662,0.07806777209043503,0.8186530470848083
2025_1km_6074_653,2.0,0,17.795452445716574,0.6299458416197473,0.32682937383651733,0.1229279637336731,5.69410514831543,0.1414213627576828,0.07653301954269409,0.5568666458129883,0.07750556617975235,0.36562779545783997
2025_1km_6075_512,2.0,0,13.27260570493441,0.37069456872645784,0.3811538517475128,0.056446146219968796,5.6213202476501465,0.08944271504878998,0.2338409423828125,0.2533542513847351,0.1575486660003662,0.5890970826148987
2025_1km_6075_696,2.0,0,22.466220678206295,0.81030962754617,0.23514235019683838,0.0673612728714943,5.9565958976745605,0.2884441018104553,0.07747428864240646,0.2502177655696869,0.10857614129781723,0.6412060260772705
2025_1km_6076_693,2.0,0,28.742102060643244,0.8513854156887732,0.1713162660598755,0.08435693383216858,4.243857383728027,0.1414213478565216,0.08185680210590363,0.11914122849702835,0.09352555871009827,0.7873331904411316
2025_1km_6078_513,2.0,0,18.601100887779257,0.5105220384383885,0.42685043811798096,0.05331552028656006,4.430232048034668,0.07211102545261383,0.16430217027664185,0.25410234928131104,0.1274767518043518,0.6184209585189819
2025_1km_6078_608,2.0,0,21.8047892674751,0.7795994730064725,0.26149630546569824,0.057208579033613205,2.455812692642212,0.11999999731779099,0.09957298636436462,0.19263651967048645,0.15700891613960266,0.6503545045852661
2025_1km_6072_665,3.0,0,29.612227222348153,0.9031779220288364,0.11358153820037842,0.07034982740879059,4.436302185058594,0.11999999731779099,0.07955726236104965,0.08529140055179596,0.06570524722337723,0.8490034341812134
2025_1km_6073_693,3.0,0,30.87505873008665,0.8637748309256148,0.1814800500869751,0.07841604948043823,4.46169900894165,0.22627416253089905,0.07672861218452454,0.09058880805969238,0.07259715348482132,0.8368139863014221
2025_1km_6074_653,3.0,0,17.899718563187626,0.6259580925262754,0.3102465867996216,0.11504480242729187,5.468597412109375,0.12806248664855957,0.07201535999774933,0.5053656697273254,0.08211541175842285,0.4125188887119293
2025_1km_6075_512,3.0,0,12.18447779949657,0.3540585069564976,0.3858995735645294,0.06170652434229851,4.913595199584961,0.08944271504878998,0.23407743871212006,0.2478226125240326,0.15287917852401733,0.5992982387542725
2025_1km_6075_696,3.0,0,23.971807964676795,0.8315742007159788,0.20033730566501617,0.08129872381687164,7.247689247131348,0.05656854063272476,0.0757085457444191,0.1421041190624237,0.09389246255159378,0.7640033960342407
2025_1km_6076_693,3.0,0,28.84587340970271,0.8553537725481689,0.16789618134498596,0.08730308711528778,4.465250492095947,0.1599999964237213,0.0819077119231224,0.11916456371545792,0.09314475953578949,0.7876906991004944
2025_1km_6078_513,3.0,0,18.234510518879954,0.5144565473883427,0.42776548862457275,0.05377505347132683,4.64734411239624,0.10000000149011612,0.16443096101284027,0.2531583607196808,0.12502995133399963,0.6218116879463196
2025_1km_6078_608,3.0,0,19.375714114486172,0.7835082069348527,0.2716994285583496,0.046311553567647934,2.7421107292175293,0.16492421925067902,0.09963727742433548,0.18948253989219666,0.1539023369550705,0.6566150784492493
2025_1km_6072_665,4.0,0,28.733085504359654,0.9018545457630176,0.11834469437599182,0.0682605504989624,4.469768524169922,0.11999999731779099,0.07952095568180084,0.08603950589895248,0.0663219764828682,0.8476385474205017
2025_1km_6073_693,4.0,0,32.51632117660136,0.8828918116895349,0.17801299691200256,0.07313206791877747,4.361650466918945,0.16124515235424042,0.07680028676986694,0.09027504175901413,0.06834802776575089,0.8413770198822021
2025_1km_6074_653,4.0,0,17.958041664473793,0.626713474175613,0.3101198673248291,0.11021401733160019,5.318143367767334,0.12806248664855957,0.07003805041313171,0.5042820572853088,0.08427561819553375,0.4114423394203186
2025_1km_6075_512,4.0,0,11.565040295174398,0.3315836361939954,0.38680270314216614,0.07787172496318817,6.465513229370117,0.08944271504878998,0.23428383469581604,0.24663110077381134,0.15594084560871124,0.5974280834197998
2025_1km_6075_696,4.0,0,22.654922802107187,0.8273708411525099,0.208581805229187,0.07504243403673172,7.260191440582275,0.06324554979801178,0.07560967653989792,0.13993200659751892,0.09648600220680237,0.7635819911956787
2025_1km_6076_693,4.0,0,28.769394975823907,0.8555416581805909,0.1693919450044632,0.08852929621934891,4.512507915496826,0.16124515235424042,0.0819903239607811,0.11974591016769409,0.09306351840496063,0.7871905565261841
2025_1km_6078_513,4.0,0,19.700728886275236,0.5684772515398016,0.431027889251709,0.02668781392276287,2.194540023803711,0.08485281467437744,0.1611080914735794,0.1722482293844223,0.16148778796195984,0.666263997554779
2025_1km_6078_608,4.0,0,18.30243439541528,0.7697740979510117,0.2736765444278717,0.04640788584947586,2.9612810611724854,0.14560219645500183,0.0990397185087204,0.17629382014274597,0.157126322388649,0.6665798425674438
2025_1km_6072_665,5.0,0,28.05744034961256,0.8989279371539906,0.12460990250110626,0.06707630306482315,4.494299411773682,0.11999999731779099,0.0794830396771431,0.08657261729240417,0.06805076450109482,0.8453766107559204
2025_1km_6073_693,5.0,0,32.435800443029954,0.8829526414654958,0.1850048452615738,0.07039474695920944,4.405818462371826,0.15231546759605408,0.07688058167695999,0.09278111159801483,0.06899192184209824,0.8382269740104675
2025_1km_6074_653,5.0,0,18.003417314983025,0.6317129726699012,0.31128185987472534,0.1081874892115593,5.287802696228027,0.14422205090522766,0.06927915662527084,0.5021985173225403,0.08769363164901733,0.41010788083076477
2025_1km_6075_512,5.0,0,11.368305022550995,0.33100520694060637,0.3917068839073181,0.08196317404508591,6.67088508605957,0.08944271504878998,0.2344835251569748,0.24873121082782745,0.15494674444198608,0.5963220596313477
2025_1km_6075_696,5.0,0,22.148915096261916,0.8249651277824471,0.21531933546066284,0.07277677208185196,7.202408790588379,0.07211102545261383,0.07563415914773941,0.14117516577243805,0.09796346724033356,0.7608613967895508
2025_1km_6076_693,5.0,0,28.77305606018943,0.8546552167943625,0.17214199900627136,0.0871952548623085,4.508553504943848,0.18110769987106323,0.08193954080343246,0.11928572505712509,0.09359242767095566,0.7871218919754028
2025_1km_6078_513,5.0,0,19.507432574263873,0.5607609825254926,0.40107226371765137,0.060175906866788864,5.906752586364746,0.05656854063272476,0.16058950126171112,0.1841961294412613,0.16898170113563538,0.6468222141265869
2025_1km_6078_608,5.0,0,17.564209520822004,0.7633078162862788,0.26443231105804443,0.04972101002931595,4.347604274749756,0.11999999731779099,0.09897738695144653,0.18227995932102203,0.1683163195848465,0.6494037508964539
2025_1km_6072_665,6.0,0,27.33129678104111,0.8946464680942897,0.13203662633895874,0.06584232300519943,4.504680633544922,0.11999999731779099,0.0793800875544548,0.0869116336107254,0.06942825764417648,0.8436601161956787
2025_1km_6073_693,6.0,0,32.11085156632323,0.880539368956656,0.1934247761964798,0.06870688498020172,4.460736274719238,0.14560219645500183,0.07694176584482193,0.0944199487566948,0.07034798711538315,0.8352319598197937
2025_1km_6074_653,6.0,0,18.0194874319968,0.6333397727082906,0.31122666597366333,0.10753931105136871,5.3053388595581055,0.14422205090522766,0.06867007911205292,0.4998096823692322,0.09055496752262115,0.4096353352069855
2025_1km_6075_512,6.0,0,11.206392898125348,0.3296994955194253,0.3973870873451233,0.08518122881650925,6.738311767578125,0.107703298330307,0.23437078297138214,0.24944815039634705,0.15630218386650085,0.5942496657371521
2025_1km_6075_696,6.0,0,21.905954029804114,0.8217520442757392,0.22166453301906586,0.0717318132519722,7.157772064208984,0.08485281467437744,0.07567650824785233,0.14255742728710175,0.09948236495256424,0.7579602003097534
2025_1km_6076_693,6.0,0,28.84766544070392,0.8530075561349584,0.1735871285200119,0.08525201678276062,4.503273963928223,0.16124515235424042,0.0817972719669342,0.11642684787511826,0.0945020243525505,0.7890711426734924
2025_1km_6078_513,6.0,0,19.503326175753937,0.5588807825669377,0.40173041820526123,0.06011759862303734,5.887557029724121,0.05656854063272476,0.1605558842420578,0.183238685131073,0.16990001499652863,0.6468612551689148
2025_1km_6078_608,6.0,0,17.242472603157758,0.7613900643514159,0.2664138376712799,0.05084635317325592,4.466358661651611,0.11999999731779099,0.09905049204826355,0.18171709775924683,0.16757982969284058,0.6507030129432678
2025_1km_6072_665,7.5,0,24.522824220697505,0.8739945808032262,0.147110253572464,0.0588974729180336,3.8141627311706543,0.18110769987106323,0.07903998345136642,0.09918028861284256,0.07864436507225037,0.8221752643585205
2025_1km_6073_693,7.5,0,31.590761425772097,0.8724173808430727,0.20935265719890594,0.06742682307958603,4.556934833526611,0.12649109959602356,0.07707107067108154,0.0959237813949585,0.07107269763946533,0.8330035209655762
2025_1km_6074_653,7.5,0,18.02005194498561,0.6341252207548814,0.310859352350235,0.10744544863700867,5.393993854522705,0.1166190430521965,0.06821948289871216,0.5014103055000305,0.0931074246764183,0.4054822325706482
2025_1km_6075_512,7.5,0,11.098527448696291,0.32666773388855436,0.39942610263824463,0.08721321821212769,6.707030296325684,0.08944271504878998,0.23427489399909973,0.248825803399086,0.15739674866199493,0.5937774181365967
2025_1km_6075_696,7.5,0,21.804607278963957,0.8151001535938495,0.23195791244506836,0.07113666832447052,7.105615139007568,0.07211102545261383,0.07578467577695847,0.1445631980895996,0.10097353905439377,0.7544631958007812
2025_1km_6076_693,7.5,0,28.84508965526414,0.8469265461715448,0.1839972585439682,0.08310184627771378,4.518803596496582,0.16124515235424042,0.08179700374603271,0.11437254399061203,0.09582936018705368,0.7897980809211731
2025_1km_6078_513,7.5,0,19.51660253595117,0.5532404056097365,0.40350136160850525,0.060269977897405624,5.8575825691223145,0.05656854063272476,0.16063277423381805,0.18409906327724457,0.17048636078834534,0.6454145908355713
2025_1km_6078_608,7.5,0,16.962994344322837,0.758143940920368,0.26950204372406006,0.05196438729763031,4.519160747528076,0.11999999731779099,0.09899268299341202,0.18099917471408844,0.16804641485214233,0.6509544253349304
2025_1km_6072_665,10.0,0,23.96479429932175,0.8676581778622005,0.15927249193191528,0.05670085921883583,3.6031429767608643,0.18110769987106323,0.07905557751655579,0.09865017235279083,0.08010923117399216,0.8212405443191528
2025_1km_6073_693,10.0,0,30.804755369679356,0.8618561172179704,0.2329833209514618,0.06594862788915634,4.730618953704834,0.107703298330307,0.07711315155029297,0.10033382475376129,0.07440001517534256,0.8252661824226379
2025_1km_6074_653,10.0,0,18.1275773840506,0.637503062642251,0.3198145925998688,0.10705015063285828,5.531254291534424,0.1166190430521965,0.06877171993255615,0.5286017656326294,0.09527663141489029,0.37612155079841614
2025_1km_6075_512,10.0,0,11.046404115445176,0.32011762860280735,0.408810555934906,0.08799774199724197,6.5787763595581055,0.08944271504878998,0.2342807948589325,0.24944545328617096,0.15749935805797577,0.5930551886558533
2025_1km_6075_696,10.0,0,21.89655733621042,0.8014644906732932,0.24827829003334045,0.07146208733320236,7.048855304718018,0.07211102545261383,0.07598356157541275,0.14799818396568298,0.10375388711690903,0.7482479810714722
2025_1km_6076_693,10.0,0,27.654492779427056,0.8107249942565113,0.2115243822336197,0.08023317158222198,4.719862937927246,0.15231546759605408,0.08200450986623764,0.14448197185993195,0.11327830702066422,0.7422397136688232
2025_1km_6078_513,10.0,0,19.566389862341616,0.5432830088973661,0.4073389172554016,0.06099114567041397,5.800530433654785,0.05656854063272476,0.1607343703508377,0.1842837631702423,0.16837309300899506,0.6473431587219238
2025_1km_6078_608,10.0,0,16.90096349071013,0.7509794156668242,0.2757919132709503,0.05241447314620018,4.510868549346924,0.11999999731779099,0.09923286736011505,0.184722900390625,0.16678494215011597,0.648492157459259
2025_1km_6072_665,0.05,1,24.924977830025,0.8051287342215184,0.21606029570102692,0.08151737600564957,4.312410831451416,0.05656854063272476,0.08348368853330612,0.19134728610515594,0.12601999938488007,0.6826328039169312
2025_1km_6073_693,0.05,1,20.53259023353691,0.5795976221231708,0.45371341705322266,0.11353897303342819,5.181224346160889,0.10198039561510086,0.0945623368024826,0.44337424635887146,0.1653604954481125,0.39126524329185486
2025_1km_6074_653,0.05,1,17.881195519165463,0.5496752221452728,0.3929907977581024,0.1281096339225769,5.850191593170166,0.15231546759605408,0.07762419432401657,0.6143676042556763,0.07939610630273819,0.3062363564968109
2025_1km_6075_512,0.05,1,14.090979257872633,0.27820486824277463,0.45251238346099854,0.09031716734170914,8.760180473327637,0.32984843850135803,0.23642697930335999,0.22813086211681366,0.17955830693244934,0.5923107862472534
2025_1km_6075_696,0.05,1,23.17329851764078,0.6891748055416804,0.3338612914085388,0.07811424136161804,6.21602201461792,0.1720465123653412,0.07887838780879974,0.29277387261390686,0.15515848994255066,0.5520676970481873
2025_1km_6076_693,0.05,1,22.97779609929211,0.6516587403986636,0.3368212878704071,0.0752546489238739,3.947354793548584,0.24738633632659912,0.08389265090227127,0.21329376101493835,0.158487930893898,0.6282182931900024
2025_1km_6078_513,0.05,1,19.35000269975262,0.39853469103338335,0.4926946759223938,0.059450410306453705,4.827278137207031,0.06324554979801178,0.16628673672676086,0.2484748363494873,0.12956826388835907,0.6219569444656372
2025_1km_6078_608,0.05,1,22.469551681487072,0.6184048215393682,0.35358455777168274,0.10757633298635483,5.9997239112854,0.2607680857181549,0.10467606037855148,0.32124531269073486,0.1960274875164032,0.4827272295951843
2025_1km_6072_665,0.1,1,29.415660454127675,0.8798935501498049,0.1339358389377594,0.07779555767774582,4.417449951171875,0.10000000149011612,0.079950250685215,0.10753230005502701,0.07683370262384415,0.8156340718269348
2025_1km_6073_693,0.1,1,21.865690985322367,0.6787329557380136,0.37327757477760315,0.1110653206706047,4.977749824523926,0.12806248664855957,0.08777260035276413,0.33507415652275085,0.1554640680551529,0.5094617605209351
2025_1km_6074_653,0.1,1,20.51523120693694,0.7342351353305526,0.26807498931884766,0.10755515843629837,3.9752283096313477,0.05656854063272476,0.06462683528661728,0.4119900166988373,0.10695664584636688,0.48105329275131226
2025_1km_6075_512,0.1,1,13.762623853921443,0.37651455316682075,0.3792099356651306,0.06751049309968948,7.181508541107178,0.107703298330307,0.2337755411863327,0.2661195695400238,0.1654815375804901,0.5683988928794861
2025_1km_6075_696,0.1,1,22.840709439047448,0.7870917625878997,0.25259050726890564,0.06914307177066803,5.900667190551758,0.2505992650985718,0.07756715267896652,0.23847803473472595,0.11789458990097046,0.643627405166626
2025_1km_6076_693,0.1,1,27.78453641958675,0.8089315520102285,0.2066068947315216,0.08450973033905029,4.056611061096191,0.07211102545261383,0.08199435472488403,0.14013749361038208,0.10646456480026245,0.7533979415893555
2025_1km_6078_513,0.1,1,18.934743853187488,0.47878247022981096,0.45212334394454956,0.05655384808778763,4.395559310913086,0.03999999910593033,0.16523650288581848,0.24307361245155334,0.12438373267650604,0.6325426697731018
2025_1km_6078_608,0.1,1,25.507470172913074,0.7799100540231718,0.22528323531150818,0.0978483334183693,6.0123419761657715,0.2800000011920929,0.10177070647478104,0.21585123240947723,0.1691076159477234,0.615041196346283
2025_1km_6072_665,0.15,1,29.764302773629097,0.8903383117133088,0.12281199544668198,0.0732259452342987,4.419248580932617,0.11999999731779099,0.07972462475299835,0.09868460148572922,0.07029466331005096,0.831020712852478
2025_1km_6073_693,0.15,1,28.340288941122612,0.8400125484699171,0.22407573461532593,0.09416127949953079,4.307212829589844,0.18439088761806488,0.07715392857789993,0.11040570586919785,0.08454629778862,0.8050479292869568
2025_1km_6074_653,0.15,1,17.79567607588993,0.6207549764269461,0.3409452438354492,0.12383744865655899,5.741210460662842,0.1414213627576828,0.07665135711431503,0.568608820438385,0.07790539413690567,0.35348576307296753
2025_1km_6075_512,0.15,1,13.248266312896295,0.3700214552917615,0.3833777904510498,0.057630836963653564,5.654351234436035,0.107703298330307,0.23383978009223938,0.25917837023735046,0.16137833893299103,0.5794432759284973
2025_1km_6075_696,0.15,1,22.290873354902235,0.795299372938004,0.24361807107925415,0.06767646968364716,6.0097975730896,0.27784886956214905,0.07763691246509552,0.2638257145881653,0.10815056413412094,0.6280237436294556
2025_1km_6076_693,0.15,1,28.428729245389313,0.8374989069747194,0.1853809803724289,0.08416970074176788,4.232580661773682,0.12165524810552597,0.08218123763799667,0.12830443680286407,0.09806269407272339,0.7736328840255737
