tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6089_501,0.12329363077878952,8.744030952453613,0.16492421925067902,0.13187232613563538,0.7187838554382324,0.07822490483522415,0.20299121737480164,18.501164284547354,0.5761801869613727,0.33382856845855713
2025_1km_6089_512,0.09808902442455292,5.501822471618652,0.1166190430521965,0.16716253757476807,0.2465267777442932,0.23271895945072174,0.5207542777061462,20.423344024096174,0.5990795980866594,0.3500743806362152
2025_1km_6089_515,0.09399205446243286,8.336913108825684,0.3405877351760864,0.14953291416168213,0.33310866355895996,0.17432032525539398,0.49257102608680725,19.829245932570064,0.5178676454074483,0.37842386960983276
2025_1km_6089_519,0.0943613052368164,5.157172679901123,0.10000000149011612,0.1587202399969101,0.1118716150522232,0.11944027990102768,0.7686881422996521,25.48431961484448,0.7973674653608533,0.23054221272468567
2025_1km_6089_543,0.11120090633630753,7.058740615844727,0.2088061422109604,0.12605540454387665,0.11826414614915848,0.11190436780452728,0.7698314785957336,24.199811535954794,0.7429907201054169,0.18899640440940857
2025_1km_6089_547,0.07970798760652542,5.4467597007751465,0.10000000149011612,0.10808069258928299,0.14381143450737,0.12470665574073792,0.7314818501472473,23.911281647677185,0.7362473663355038,0.23088517785072327
2025_1km_6089_549,0.08718495815992355,5.564896583557129,0.14422205090522766,0.12154800444841385,0.14940910041332245,0.10206374526023865,0.7485271096229553,21.887568577323325,0.7339749877558001,0.21786890923976898
2025_1km_6089_610,0.11234302818775177,3.972262144088745,0.10000000149011612,0.13275079429149628,0.2882847487926483,0.27384552359580994,0.43786969780921936,18.224231623670722,0.41826150583601374,0.32463309168815613
2025_1km_6089_680,0.09178522974252701,5.755740165710449,0.06324554979801178,0.09069500863552094,0.5065596103668213,0.11393143236637115,0.37950897216796875,21.72435183346446,0.6909354515020022,0.3292674422264099
2025_1km_6089_682,0.07576169818639755,5.825895309448242,0.03999999910593033,0.06941963732242584,0.39574453234672546,0.14278876781463623,0.4614667296409607,22.97517133316315,0.8061326394898939,0.28833454847335815
2025_1km_6089_689,0.09675660729408264,7.1300740242004395,0.06324554979801178,0.06373629719018936,0.3255715072154999,0.12385959178209305,0.5505689382553101,20.65130407990833,0.7147892130193888,0.37792763113975525
2025_1km_6089_701,0.10557065159082413,4.089041233062744,0.18973666429519653,0.08032169193029404,0.15953649580478668,0.10762622952461243,0.7328372597694397,26.427601076958396,0.8432363329539831,0.18926338851451874
2025_1km_6089_706,0.07878606766462326,5.798037052154541,0.1414213478565216,0.07772194594144821,0.2257111668586731,0.13925203680992126,0.6350367665290833,26.000925139540726,0.6741355642192809,0.2994244694709778
2025_1km_6090_480,0.06988520920276642,5.597175598144531,0.07211102545261383,0.07717611640691757,0.3348664939403534,0.265125572681427,0.4000079035758972,21.09929742769594,0.6064831295156998,0.2921426594257355
2025_1km_6090_484,0.09886744618415833,4.363161563873291,0.18439088761806488,0.0799247995018959,0.06355445086956024,0.08319270610809326,0.8532528877258301,24.705173137503312,0.8141469609792488,0.21261318027973175
2025_1km_6090_488,0.07656565308570862,6.39365816116333,0.3649657666683197,0.1015290766954422,0.42880433797836304,0.21365438401699066,0.3575412631034851,21.308839501883526,0.5125472917968736,0.3974573612213135
2025_1km_6090_520,0.11300324648618698,7.255573272705078,0.12806248664855957,0.17296414077281952,0.11503855139017105,0.08169570565223694,0.8032657504081726,21.18112312095613,0.656556206120931,0.34461236000061035
2025_1km_6090_523,0.0893813818693161,9.197755813598633,0.2088061422109604,0.22718927264213562,0.12096380442380905,0.09755517542362213,0.7814809679985046,15.507962613835112,0.47947957293539845,0.4051421284675598
2025_1km_6090_538,0.12175266444683075,5.688735485076904,0.18973666429519653,0.09123634546995163,0.21612662076950073,0.1696704775094986,0.6142029166221619,24.01650616113551,0.7424475445909652,0.19498075544834137
2025_1km_6090_539,0.12204447388648987,5.634728908538818,0.18867962062358856,0.09508492797613144,0.09598937630653381,0.07829509675502777,0.8257155418395996,26.746608926668717,0.7825225183483734,0.19618117809295654
2025_1km_6090_544,0.08544003218412399,5.853679656982422,0.2163330763578415,0.08409065753221512,0.24883383512496948,0.20944462716579437,0.541721522808075,24.00875943489239,0.6849024856529216,0.26808056235313416
2025_1km_6090_546,0.09051678329706192,5.101308822631836,0.1414213627576828,0.09168455004692078,0.13378413021564484,0.11191397160291672,0.7543019652366638,26.198062443317767,0.7634422937983416,0.1749182790517807
2025_1km_6090_549,0.08968321233987808,5.6441874504089355,0.22360679507255554,0.08706584572792053,0.5498893857002258,0.22556565701961517,0.2245449423789978,20.2713498793284,0.6046993996242594,0.35998672246932983
2025_1km_6090_550,0.09724540263414383,7.896496772766113,0.10198039561510086,0.08443251252174377,0.6747699975967407,0.1439203917980194,0.18130962550640106,20.655057748542735,0.6010315220004214,0.37479275465011597
2025_1km_6090_556,0.0855511724948883,7.090166091918945,0.12806248664855957,0.12302366644144058,0.46634769439697266,0.20400525629520416,0.3296470642089844,18.189012223938082,0.568426336278478,0.305325448513031
2025_1km_6090_562,0.08863610029220581,5.438702583312988,0.14560219645500183,0.09235881268978119,0.1866905242204666,0.13746382296085358,0.6758456826210022,24.201734614489435,0.7655170836601076,0.21180760860443115
2025_1km_6090_616,0.07093732804059982,4.967480182647705,0.215406596660614,0.09481833875179291,0.16263392567634583,0.11729910969734192,0.7200669646263123,23.150522477597598,0.7057663097654622,0.259164035320282
2025_1km_6090_638,0.16101324558258057,5.0735626220703125,0.019999999552965164,0.08477942645549774,0.36680251359939575,0.12735067307949066,0.5058467984199524,16.757426545530254,0.6617757276953732,0.3419461250305176
2025_1km_6091_508,0.07425437122583389,7.851861000061035,0.107703298330307,0.1271723210811615,0.32136791944503784,0.26739344000816345,0.41123858094215393,20.01204530440333,0.5718685548251038,0.40460941195487976
2025_1km_6091_525,0.09374396502971649,9.247867584228516,0.1166190430521965,0.14256148040294647,0.12320850789546967,0.09076694399118423,0.7860245704650879,21.585260380137072,0.6927048232580129,0.2835612893104553
2025_1km_6091_560,0.060441430658102036,2.001171350479126,0.17888543009757996,0.11112361401319504,0.24143065512180328,0.21537673473358154,0.5431925654411316,23.142263599927183,0.6928993719917447,0.2785753607749939
2025_1km_6091_602,0.0855260044336319,6.2352800369262695,0.40496912598609924,0.10040338337421417,0.12876732647418976,0.07166852802038193,0.7995641827583313,23.641917322202005,0.7434091854057209,0.20712579786777496
2025_1km_6091_615,0.08652985841035843,5.878372669219971,0.18110769987106323,0.11188577860593796,0.23140762746334076,0.19010721147060394,0.5784851908683777,19.38610275269522,0.624171205208777,0.2939859926700592
2025_1km_6092_514,0.07329699397087097,7.0709991455078125,0.10000000149011612,0.14882007241249084,0.3028634488582611,0.2332516610622406,0.4638849198818207,19.73369652224597,0.587218292576397,0.3994014859199524
2025_1km_6092_523,0.08039460331201553,6.984589576721191,0.15620499849319458,0.19710581004619598,0.1294308602809906,0.0922321155667305,0.7783370018005371,18.93863503925437,0.6503206150403226,0.31142619252204895
2025_1km_6092_557,0.08981507271528244,6.284364700317383,0.11313708126544952,0.08601353317499161,0.3566584587097168,0.18849948048591614,0.45484212040901184,22.196077830031257,0.6073430132188796,0.34459662437438965
2025_1km_6092_704,0.0592363066971302,4.596476078033447,0.32557642459869385,0.0953708067536354,0.28516608476638794,0.18541473150253296,0.5294191837310791,21.203963986592914,0.5470123916362145,0.3607046902179718
2025_1km_6093_489,0.06710484623908997,7.0339484214782715,0.1414213478565216,0.08433447778224945,0.6696047186851501,0.1461782157421112,0.18421711027622223,21.891965250697837,0.6678794447709362,0.4289174973964691
2025_1km_6093_503,0.07549092173576355,6.627754211425781,0.07211102545261383,0.07211671024560928,0.24472667276859283,0.10313469916582108,0.6521386504173279,28.403799277725664,0.8647932546649054,0.21144111454486847
2025_1km_6093_506,0.0721207708120346,5.337693691253662,0.13416408002376556,0.14587296545505524,0.18297535181045532,0.27982500195503235,0.5371996164321899,21.36655921977426,0.6840804642867395,0.3222934305667877
2025_1km_6093_515,0.10119479894638062,8.565079689025879,0.10000000149011612,0.1453959196805954,0.23110350966453552,0.06404944509267807,0.7048470377922058,21.0998026493769,0.6434884559955373,0.4088478684425354
2025_1km_6093_517,0.07715608179569244,5.430901527404785,0.12649109959602356,0.15789245069026947,0.30067187547683716,0.1600230634212494,0.5393050312995911,20.68996593743389,0.6545526536160954,0.30884385108947754
2025_1km_6093_526,0.10001526027917862,7.690669059753418,0.215406596660614,0.1351919174194336,0.3215942680835724,0.18631254136562347,0.4920932352542877,19.965436698216234,0.5368677879751621,0.4305052161216736
2025_1km_6093_534,0.11622871458530426,5.14857816696167,0.11313708126544952,0.12530775368213654,0.09156478196382523,0.07988464832305908,0.8285505771636963,26.65276935223444,0.7958394046131622,0.178928405046463
2025_1km_6093_539,0.09770504385232925,6.597724437713623,0.12806248664855957,0.11321347951889038,0.26107290387153625,0.19837936758995056,0.540547788143158,19.55888962689745,0.5875186798846866,0.3009648323059082
2025_1km_6093_552,0.09317654371261597,5.39541482925415,0.05656854063272476,0.09082572162151337,0.196553573012352,0.14498557150363922,0.6584608554840088,24.307024272051102,0.741027925847455,0.2455727458000183
2025_1km_6093_555,0.09995242953300476,7.311577320098877,0.1166190430521965,0.09909632802009583,0.38462045788764954,0.30437636375427246,0.311003178358078,18.213607367080048,0.5343574224935052,0.3084229528903961
2025_1km_6093_559,0.11977493762969971,8.682772636413574,0.18867962062358856,0.11694654077291489,0.6599450707435608,0.20235829055309296,0.13769665360450745,17.07734980961082,0.47164104400093665,0.3588904142379761
2025_1km_6093_705,0.07761916518211365,6.622159957885742,0.34928497672080994,0.06937011331319809,0.23167352378368378,0.18602044880390167,0.5823060274124146,25.867444847099588,0.8096996996863771,0.2385917603969574
2025_1km_6094_502,0.07600003480911255,5.165175437927246,0.12649109959602356,0.09659817069768906,0.35938283801078796,0.1510426104068756,0.4895745813846588,23.52872803182604,0.7482732996929115,0.2803409993648529
2025_1km_6094_512,0.11610320210456848,8.624198913574219,0.15620499849319458,0.17826582491397858,0.4200201630592346,0.13448338210582733,0.44549643993377686,18.36072368793743,0.4763584695569536,0.4205138087272644
2025_1km_6094_515,0.07209581136703491,7.571099758148193,0.16124515235424042,0.13458368182182312,0.197895810008049,0.09591448307037354,0.706189751625061,22.803290385042235,0.6563289739447958,0.380867063999176
2025_1km_6094_518,0.07870741933584213,4.853858470916748,0.10000000149011612,0.12871097028255463,0.11766654253005981,0.08700824528932571,0.7953251600265503,24.787762928510702,0.7614436238693502,0.22441773116588593
2025_1km_6094_520,0.09394972026348114,7.276198387145996,0.15231546759605408,0.1518186777830124,0.16925875842571259,0.07831650227308273,0.7524248361587524,22.910034114432023,0.6949705093270087,0.34825122356414795
2025_1km_6094_523,0.07794975489377975,4.966940402984619,0.12649109959602356,0.19834040105342865,0.1091369166970253,0.07872125506401062,0.8121418952941895,22.818227988124033,0.7698051187469558,0.25074270367622375
2025_1km_6094_601,0.10703324526548386,4.2115983963012695,0.16492421925067902,0.11655368655920029,0.11702053993940353,0.08074386417865753,0.8022356629371643,26.36543213843257,0.7353184819546827,0.16985578835010529
2025_1km_6094_704,0.1105191558599472,5.915464878082275,0.2416609227657318,0.09326391667127609,0.4070177972316742,0.15219521522521973,0.4407869875431061,20.919580060759312,0.61112602791174,0.41181933879852295
2025_1km_6095_484,0.0680094063282013,4.123071670532227,0.14000000059604645,0.0654425173997879,0.30774301290512085,0.21934054791927338,0.4729164242744446,23.976140205854403,0.7420072286542544,0.2753108739852905
2025_1km_6095_525,0.10153719782829285,8.575908660888672,0.2088061422109604,0.16577380895614624,0.35756632685661316,0.18121381103992462,0.46121981739997864,18.287289536569666,0.5143825658327993,0.39464640617370605
2025_1km_6095_526,0.13637685775756836,7.426476001739502,0.18973666429519653,0.15198548138141632,0.343321293592453,0.16981346905231476,0.48686522245407104,18.918892635128913,0.511910858889914,0.32886961102485657
2025_1km_6095_706,0.14564095437526703,7.07486629486084,0.2280350923538208,0.10180018097162247,0.3058711886405945,0.14895161986351013,0.545177161693573,20.884432416254327,0.6639644683780228,0.35804784297943115
2025_1km_6096_482,0.08174583315849304,4.467000961303711,0.14560219645500183,0.058671735227108,0.34257805347442627,0.3952699601650238,0.26215195655822754,19.820641247977516,0.6742150164136045,0.3299979865550995
2025_1km_6096_487,0.07077040523290634,4.951186656951904,0.10000000149011612,0.08865061402320862,0.5460728406906128,0.12704011797904968,0.32688698172569275,22.793250536807896,0.6877109319313792,0.28698107600212097
2025_1km_6096_501,0.07852720469236374,5.044945240020752,0.05656854063272476,0.11386033147573471,0.41323086619377136,0.32014188170433044,0.26662731170654297,20.130795483046484,0.7081265071381333,0.35459327697753906
2025_1km_6096_516,0.1296503096818924,4.630396366119385,0.08246210962533951,0.20552890002727509,0.10251987725496292,0.18708530068397522,0.7103947997093201,20.796400271200604,0.6843196210704104,0.2637273371219635
2025_1km_6096_557,0.07989200949668884,5.6852521896362305,0.18439088761806488,0.06834831088781357,0.6348294615745544,0.23098255693912506,0.1341879814863205,20.453299370715214,0.44576405898516835,0.3989017903804779
2025_1km_6096_601,0.09997434914112091,5.9539265632629395,0.27202939987182617,0.10085175186395645,0.23497430980205536,0.16070064902305603,0.6043250560760498,23.504670661829618,0.7311630488247923,0.24712222814559937
2025_1km_6096_603,0.06791418045759201,4.809744358062744,0.08246210962533951,0.11199617385864258,0.13542822003364563,0.10982227325439453,0.7547494769096375,18.92213489752582,0.5776255787646393,0.3385818600654602
2025_1km_6096_719,0.06367440521717072,3.4436841011047363,0.12649109959602356,0.13015830516815186,0.18677350878715515,0.19076822698116302,0.622458279132843,18.933646291566966,0.5452427674305799,0.3951585292816162
2025_1km_6097_478,0.0808258205652237,5.451207637786865,0.12649109959602356,0.06663374602794647,0.3799773156642914,0.27001118659973145,0.35001152753829956,21.57367562440158,0.6386279562855951,0.33781567215919495
2025_1km_6097_500,0.054927460849285126,5.098504543304443,0.1969771534204483,0.06865894794464111,0.43179312348365784,0.25578632950782776,0.3124205768108368,21.815914228423164,0.6263930987208649,0.3080073893070221
2025_1km_6097_503,0.044969592243433,4.454076290130615,0.17088006436824799,0.06859457492828369,0.38090404868125916,0.1159411370754242,0.5031547546386719,24.426236665981563,0.8116954532128439,0.23443712294101715
