# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6089_543,20.158740665732587,0.7079132699865601,0.41831815242767334,0.005129513330757618,0.44552814960479736,0.0,0.11864526569843292,0.08011803776025772,0.14426425099372864,0.7756177186965942
2025_1km_6089_547,19.19717259396092,0.6404702381307568,0.4656626880168915,0.004639883060008287,0.3587122857570648,0.0,0.10700490325689316,0.1366599202156067,0.15881915390491486,0.7045210003852844
2025_1km_6089_549,18.42287624023102,0.629334458930661,0.4699017405509949,0.006175387185066938,0.48586004972457886,0.0,0.11852239817380905,0.10803169757127762,0.13926924765110016,0.752699077129364
2025_1km_6089_610,15.31936649091352,0.5050601170429906,0.45310693979263306,0.01595691777765751,1.1072791814804077,0.0,0.12437435239553452,0.24765273928642273,0.2947908341884613,0.45755642652511597
2025_1km_6089_680,22.73195169972081,0.816494836769256,0.34771162271499634,0.00429666368290782,0.3212814927101135,0.0,0.0723307877779007,0.18046611547470093,0.14438706636428833,0.675146758556366
2025_1km_6089_682,21.78381406878289,0.8466328197893298,0.30163049697875977,0.004201611038297415,0.297439306974411,0.0,0.06216428056359291,0.1864909678697586,0.1788386106491089,0.6346703767776489
2025_1km_6089_689,22.576841179893133,0.8647180931210122,0.36586523056030273,0.0024108265060931444,0.144439235329628,0.0,0.05356941744685173,0.1805778443813324,0.16589637100696564,0.6535257697105408
2025_1km_6089_701,19.688853921681442,0.7848366841273364,0.4176744222640991,0.002957946853712201,0.19253180921077728,0.0,0.07432794570922852,0.16999852657318115,0.16004379093647003,0.66995769739151
2025_1km_6089_706,19.513375346916636,0.7763932693393434,0.4120196998119354,0.0021589703392237425,0.13354817032814026,0.0,0.07373297214508057,0.1809602677822113,0.12734510004520416,0.6916946768760681
2025_1km_6090_480,21.650635211456976,0.642333821956946,0.4190576672554016,0.01076679490506649,0.8147612810134888,0.0,0.06629329919815063,0.2615821957588196,0.4137372076511383,0.3246805965900421
2025_1km_6090_484,19.616678496806333,0.7838708943764178,0.40533214807510376,0.0035683969035744667,0.24326880276203156,0.0,0.06771094352006912,0.2557339668273926,0.3312709629535675,0.4129951000213623
2025_1km_6090_488,21.645711864052014,0.6194668347211149,0.42133110761642456,0.0061903647147119045,0.3975164592266083,0.0,0.08986765891313553,0.2610592246055603,0.2508859932422638,0.4880547821521759
2025_1km_6090_520,22.03796444443922,0.8204707569848688,0.374173641204834,0.005199935287237167,0.3109184205532074,0.0,0.1641123741865158,0.0647924393415451,0.06879556179046631,0.8664120435714722
2025_1km_6090_523,14.473059032009864,0.48174786273134407,0.5601562261581421,0.005343104712665081,0.4359346628189087,0.0,0.2274726778268814,0.09565338492393494,0.07690544426441193,0.8274412155151367
2025_1km_6090_538,19.766573162120324,0.639880555945313,0.40835508704185486,0.005881350487470627,0.46378135681152344,0.02828427031636238,0.0872567817568779,0.1387971192598343,0.20282141864299774,0.658381462097168
2025_1km_6090_539,21.50921394971907,0.7094537378004712,0.4021591246128082,0.004360734019428492,0.3803248405456543,0.0,0.09326630085706711,0.0778990313410759,0.08760011196136475,0.8345009088516235
2025_1km_6090_544,21.1694687103805,0.6967534987583242,0.4508169889450073,0.00650810869410634,0.45186007022857666,0.0,0.08028483390808105,0.19789950549602509,0.21990855038166046,0.5821919441223145
2025_1km_6090_546,21.414022387891734,0.6703876659918725,0.4186405539512634,0.0049635968171060085,0.3966245651245117,0.0,0.08948156982660294,0.13643240928649902,0.14087815582752228,0.7226894497871399
2025_1km_6090_549,21.274222431964205,0.7711431922594567,0.40019527077674866,0.004045292269438505,0.3059532046318054,0.0,0.07003813236951828,0.18701526522636414,0.18708881735801697,0.6258959174156189
2025_1km_6090_550,22.251791204184443,0.7644790322591694,0.35838520526885986,0.005376308690756559,0.38627126812934875,0.019999999552965164,0.04774561896920204,0.28416845202445984,0.32067087292671204,0.3951606750488281
2025_1km_6090_556,19.94840766513197,0.6727646828319579,0.4059562385082245,0.008533492684364319,0.6590906381607056,0.0,0.09739212691783905,0.1842353194952011,0.23044592142105103,0.5853187441825867
2025_1km_6090_562,20.80989238147192,0.7042000602032759,0.41642633080482483,0.004929677117615938,0.38242414593696594,0.0,0.09042023867368698,0.16753971576690674,0.20562925934791565,0.6268310546875
2025_1km_6090_616,19.07872191583982,0.7402910566559346,0.37574586272239685,0.005682273767888546,0.3784913420677185,0.0,0.09081681072711945,0.17404048144817352,0.15414854884147644,0.6718109846115112
2025_1km_6090_638,22.960175547465738,0.8468121663416964,0.3464552164077759,0.003953660372644663,0.27767491340637207,0.0,0.07245448976755142,0.11436708271503448,0.11710499227046967,0.7685279250144958
2025_1km_6091_508,20.37438000245656,0.667206452898664,0.43020302057266235,0.004632788244634867,0.33278000354766846,0.0,0.11627147346735,0.21155650913715363,0.22473257780075073,0.5637109279632568
2025_1km_6091_525,16.300057301444383,0.5587587123048713,0.45820656418800354,0.004306770861148834,0.3103756010532379,0.0,0.1420178860425949,0.1135755404829979,0.10481435805559158,0.7816100716590881
2025_1km_6091_560,19.586741138861285,0.6898564144626782,0.44699031114578247,0.0056297667324543,0.39111778140068054,0.019999999552965164,0.11041750758886337,0.23182310163974762,0.23815371096134186,0.5300232172012329
2025_1km_6091_602,20.667727968700966,0.7964830570682381,0.3351978063583374,0.00434788828715682,0.3400145173072815,0.0,0.09480215609073639,0.09254606813192368,0.1330370306968689,0.7744168043136597
2025_1km_6091_615,17.404436715646764,0.6771383921497365,0.38017335534095764,0.009646628983318806,0.7024325132369995,0.0,0.10591597110033035,0.1691843867301941,0.2118743360042572,0.6189412474632263
2025_1km_6092_514,19.364919495575407,0.6472311172739976,0.467477411031723,0.0028794535901397467,0.20797018706798553,0.0,0.13540488481521606,0.14635321497917175,0.3474431037902832,0.5062037110328674
2025_1km_6092_523,16.16891489509349,0.5725470519435781,0.47166645526885986,0.005892513785511255,0.4250694215297699,0.0,0.19593630731105804,0.09988431632518768,0.0884915441274643,0.8116241097450256
2025_1km_6092_557,22.33169732647392,0.737215946434064,0.406074583530426,0.004631485790014267,0.3822017312049866,0.0,0.07822030037641525,0.14100861549377441,0.1620979905128479,0.6968933939933777
2025_1km_6092_704,18.580142012886856,0.6147061809624272,0.45883893966674805,0.0031975978054106236,0.21109941601753235,0.0,0.08503718674182892,0.18800848722457886,0.18665078282356262,0.6253407597541809
2025_1km_6093_489,24.90485770416718,0.8323623632129195,0.3462522029876709,0.00400378555059433,0.2812228798866272,0.0,0.0593976229429245,0.1709861308336258,0.19518260657787323,0.6338313221931458
2025_1km_6093_503,24.314673159143606,0.8770990050756415,0.3396713435649872,0.002987769665196538,0.22741223871707916,0.0,0.06684929877519608,0.24732884764671326,0.1700713336467743,0.5825998187065125
2025_1km_6093_506,19.598817990240324,0.6845469345100373,0.4764869213104248,0.005038607399910688,0.3051310181617737,0.0,0.14331220090389252,0.1867198795080185,0.26977211236953735,0.543507993221283
2025_1km_6093_515,24.20387993805633,0.7881785043792532,0.3907833695411682,0.00460502365604043,0.32601436972618103,0.0,0.12493585050106049,0.09370940178632736,0.1161164864897728,0.7901740670204163
2025_1km_6093_517,21.065979491371326,0.7047793509979369,0.40347743034362793,0.008656776510179043,0.6000184416770935,0.0,0.135404571890831,0.1673370748758316,0.1749967336654663,0.6576662659645081
2025_1km_6093_526,18.668328086446692,0.7191599573024239,0.4462992250919342,0.005001983605325222,0.3225589096546173,0.0,0.12951785326004028,0.20259509980678558,0.15261027216911316,0.6447945833206177
2025_1km_6093_534,19.384385485593693,0.6814724325667952,0.40045157074928284,0.005460543092340231,0.40353289246559143,0.0,0.11811741441488266,0.09056957066059113,0.15254373848438263,0.7568866610527039
2025_1km_6093_539,18.562975350358123,0.6224318296042456,0.481496661901474,0.004485980607569218,0.3379993140697479,0.0,0.10507508367300034,0.1289270967245102,0.15587422251701355,0.7151986360549927
2025_1km_6093_552,20.838846544517317,0.7543095601541853,0.4152713418006897,0.004908891394734383,0.37920117378234863,0.0,0.08729693293571472,0.1473243683576584,0.1321059614419937,0.7205696702003479
2025_1km_6093_555,18.9095034707533,0.6118566284064995,0.4191696345806122,0.010329030454158783,0.7654939293861389,0.0,0.09111585468053818,0.21364817023277283,0.30328860878944397,0.4830632209777832
2025_1km_6093_559,20.816121580050954,0.7338291581616972,0.44046157598495483,0.006081037223339081,0.42881375551223755,0.0,0.0821295753121376,0.18159371614456177,0.1890334039926529,0.6293729543685913
2025_1km_6093_705,19.992245173074032,0.8235836146706709,0.3391772508621216,0.002071718219667673,0.1243605837225914,0.0,0.06616438180208206,0.23103484511375427,0.17391827702522278,0.595046877861023
2025_1km_6094_502,23.01832291493936,0.8086121089871373,0.3415422737598419,0.00726128276437521,0.5378578305244446,0.0,0.08605675399303436,0.14108535647392273,0.1940053254365921,0.6649093627929688
2025_1km_6094_512,20.786330753772013,0.6212517668227115,0.4334770143032074,0.005653992760926485,0.3987428843975067,0.0,0.14889268577098846,0.26031896471977234,0.1972482055425644,0.5424327850341797
2025_1km_6094_515,23.15140390761773,0.7611816442245701,0.3798171579837799,0.004794353153556585,0.3024270534515381,0.0,0.12117398530244827,0.14206156134605408,0.1616068333387375,0.6963316202163696
2025_1km_6094_518,21.91274254884263,0.7490054806172403,0.38621512055397034,0.005210422445088625,0.41112419962882996,0.0,0.1240505799651146,0.10980144888162613,0.11965971440076828,0.770538866519928
2025_1km_6094_520,23.431597810423796,0.8409907603862014,0.3678385615348816,0.00420035095885396,0.32904675602912903,0.0,0.1427435278892517,0.05476555600762367,0.07617194950580597,0.8690624833106995
2025_1km_6094_523,17.397907565162722,0.7558179290913881,0.3916536271572113,0.00510430708527565,0.33551356196403503,0.0,0.19746842980384827,0.07761514186859131,0.09282243251800537,0.8295624256134033
2025_1km_6094_601,18.137630434959018,0.7470389484545782,0.3181702494621277,0.005213574972003698,0.40300828218460083,0.0,0.1132974624633789,0.06665144115686417,0.10313913971185684,0.8302094340324402
2025_1km_6094_704,20.733310978928188,0.7796433721059014,0.39300453662872314,0.0027034070808440447,0.17446865141391754,0.0,0.0715382993221283,0.1661500781774521,0.16119906306266785,0.6726508736610413
2025_1km_6095_484,22.69097550002838,0.7537671961716911,0.3645280599594116,0.0046204617246985435,0.29658398032188416,0.0,0.04372940957546234,0.11534661054611206,0.5446406602859497,0.340012788772583
2025_1km_6095_525,18.71393755060321,0.7121193208487991,0.43364468216896057,0.005017888732254505,0.3878698945045471,0.0,0.14752955734729767,0.12705877423286438,0.15288673341274261,0.7200545072555542
2025_1km_6095_526,19.580553220146296,0.7296516043620186,0.3983817398548126,0.00629661837592721,0.458805114030838,0.0,0.13059374690055847,0.2260342836380005,0.2468930333852768,0.5270726680755615
2025_1km_6095_706,19.041247137370803,0.8046420216442479,0.39735284447669983,0.002996280090883374,0.19947251677513123,0.019999999552965164,0.08946800976991653,0.13225767016410828,0.14082559943199158,0.7269167304039001
2025_1km_6096_482,22.963914466183105,0.7389317976770058,0.47049403190612793,0.005757622886449099,0.3892730474472046,0.0,0.038655973970890045,0.12668214738368988,0.6798772811889648,0.19344058632850647
2025_1km_6096_487,24.192216134767047,0.7798001826197094,0.33301782608032227,0.0040371655486524105,0.2897109091281891,0.0,0.06344170868396759,0.2292896807193756,0.2102416753768921,0.5604686737060547
2025_1km_6096_501,20.262797817818385,0.7955457681304444,0.3648470938205719,0.004854468163102865,0.30098170042037964,0.0,0.08725152164697647,0.10793127119541168,0.38354846835136414,0.508520245552063
2025_1km_6096_516,14.794778916131822,0.6653104542816966,0.41861987113952637,0.005554564297199249,0.37626010179519653,0.0,0.20401063561439514,0.0886576846241951,0.25063133239746094,0.6607109904289246
2025_1km_6096_557,23.837521285587368,0.6461408615624166,0.4798557758331299,0.004946602508425713,0.3643319308757782,0.019999999552965164,0.04549936577677727,0.3636479377746582,0.32655054330825806,0.30980154871940613
2025_1km_6096_601,18.247253227947613,0.6855767020782119,0.3905489444732666,0.00652959942817688,0.46872347593307495,0.0,0.09176533669233322,0.21909646689891815,0.19887584447860718,0.5820276737213135
2025_1km_6096_603,17.298424176171835,0.5736824656261579,0.44810962677001953,0.0051734778098762035,0.3833301365375519,0.0,0.1079377681016922,0.11816874891519547,0.13562437891960144,0.7462068200111389
2025_1km_6096_719,15.281258942704788,0.5901417641988884,0.5515639781951904,0.0027752381283789873,0.17932920157909393,0.0,0.1286918669939041,0.15812619030475616,0.22300466895103455,0.6188691258430481
2025_1km_6097_478,21.626473687221836,0.7335348115490529,0.42753610014915466,0.0063807666301727295,0.4039078950881958,0.0,0.04831785336136818,0.1369050145149231,0.6306173205375671,0.23247769474983215
2025_1km_6097_500,21.720028325125668,0.7329772392180965,0.4034701883792877,0.005663981661200523,0.35345974564552307,0.0,0.06513935327529907,0.33853623270988464,0.2587067484855652,0.40275701880455017
2025_1km_6097_503,26.600164589747024,0.8717977503085926,0.32187366485595703,0.002544545102864504,0.23058658838272095,0.0,0.06250281631946564,0.09347081184387207,0.10124529153108597,0.8052838444709778
2025_1km_6097_518,24.179168077805897,0.8142469187705954,0.3837829828262329,0.0045601376332342625,0.3010897934436798,0.0,0.13267774879932404,0.08226579427719116,0.10525543242692947,0.81247878074646
2025_1km_6097_543,19.635062073220247,0.7441769712012621,0.4090268313884735,0.005711384117603302,0.38616013526916504,0.0,0.10677289962768555,0.18482206761837006,0.15435771644115448,0.6608202457427979
2025_1km_6097_547,21.053827394602745,0.827705269573776,0.3845462203025818,0.00495660537853837,0.324551522731781,0.0,0.07644513249397278,0.13884826004505157,0.13310451805591583,0.7280471920967102
2025_1km_6097_602,18.144397541532253,0.7530894190216713,0.34030067920684814,0.004804566502571106,0.36365512013435364,0.0,0.108409084379673,0.12666426599025726,0.13047045469284058,0.742865264415741
2025_1km_6097_617,17.68254140964511,0.6157759681349768,0.4445556402206421,0.005624393932521343,0.37976402044296265,0.0,0.10371650755405426,0.15188388526439667,0.1609829068183899,0.687133252620697
2025_1km_6097_690,20.80971995442202,0.735502744811416,0.4426151216030121,0.0036013678181916475,0.21546782553195953,0.0,0.08337011188268661,0.2781272828578949,0.261417955160141,0.4604547321796417
2025_1km_6097_695,19.15048053026277,0.6941694226401568,0.4595586955547333,0.004520067945122719,0.24568527936935425,0.019999999552965164,0.08387712389230728,0.261238694190979,0.2309381067752838,0.5078232288360596
2025_1km_6097_719,16.390891739891742,0.695858752133784,0.5094003081321716,0.002178597031161189,0.1556505709886551,0.03999999910593033,0.11138883978128433,0.14653798937797546,0.1253449022769928,0.7281171083450317
2025_1km_6097_725,19.75831158280998,0.474592056165924,0.5957285165786743,0.0025677832309156656,0.19660378992557526,0.019999999552965164,0.09735874086618423,0.20007504522800446,0.19088773429393768,0.6090372204780579
2025_1km_6098_479,20.493519905910446,0.7066765277034387,0.41923972964286804,0.004883319139480591,0.2995215952396393,0.0,0.05677829682826996,0.11440775543451309,0.4760785698890686,0.4095137119293213
2025_1km_6098_493,24.801217157214275,0.8343276013341955,0.31082990765571594,0.0037426950875669718,0.2806960642337799,0.02828427031636238,0.07396846264600754,0.1179485097527504,0.13817647099494934,0.7438750267028809
2025_1km_6098_516,21.849858971270354,0.7974873653805581,0.3518354594707489,0.004729311913251877,0.3581244945526123,0.019999999552965164,0.1347229778766632,0.06793675571680069,0.11478060483932495,0.8172826170921326
