# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6076_693,0.3,300,31.362514553021136,0.9033331579357476,0.12199828028678894,0.033364858478307724,0.07848045974969864,4.67655611038208,0.13416408002376556,0.08208703249692917,0.08468236029148102,0.07640702277421951,0.8389106392860413
2025_1km_6076_693,0.4,400,31.142680340490237,0.8972352112757959,0.13026994466781616,0.03473258763551712,0.07863543182611465,4.676109313964844,0.13416408002376556,0.08204788714647293,0.08732118457555771,0.07806521654129028,0.834613561630249
2025_1km_6076_693,0.5,500,30.998690768481296,0.8918123542975316,0.13741126656532288,0.03593841567635536,0.07889346778392792,4.68951416015625,0.13416408002376556,0.08196903765201569,0.09097270667552948,0.0800287127494812,0.8289986252784729
2025_1km_6076_693,0.6,599,30.899581316629874,0.8867843084945303,0.1462942659854889,0.037111181765794754,0.07914567738771439,4.71431303024292,0.107703298330307,0.08203620463609695,0.09377025067806244,0.08131995797157288,0.8249098062515259
2025_1km_6076_693,0.7,699,30.810764346149284,0.8820626406248557,0.153468057513237,0.03844074532389641,0.07941435277462006,4.753532886505127,0.107703298330307,0.08203645795583725,0.09494969248771667,0.08185292780399323,0.8231973648071289
2025_1km_6076_693,0.8,799,30.68107385262007,0.8774611857123814,0.16381020843982697,0.04040144383907318,0.07926713675260544,4.849541664123535,0.107703298330307,0.08210361748933792,0.09998084604740143,0.08173684030771255,0.8182823657989502
2025_1km_6076_693,0.9,899,30.43033275578853,0.8713295600822185,0.17609582841396332,0.04396360367536545,0.07825794070959091,5.053258419036865,0.107703298330307,0.08228682726621628,0.10714911669492722,0.08080224692821503,0.812048614025116
2025_1km_6078_513,0.1,100,33.12196610087675,0.9160331339391297,0.11014430969953537,0.029285619035363197,0.16406017541885376,18.279136657714844,0.4753945767879486,0.1671757996082306,0.03278651833534241,0.03148312494158745,0.9357303380966187
2025_1km_6078_513,0.2,200,31.307815931149996,0.8813915652312181,0.15081414580345154,0.035111989825963974,0.16435374319553375,18.28013038635254,0.4512205719947815,0.1670709103345871,0.03884701058268547,0.03859170898795128,0.9225612878799438
2025_1km_6078_513,0.3,300,29.73269126082225,0.8399234393970314,0.2014550268650055,0.040692973881959915,0.16457611322402954,18.275165557861328,0.38832977414131165,0.16702017188072205,0.047410156577825546,0.049708545207977295,0.9028812646865845
2025_1km_6078_513,0.4,400,28.772294565525385,0.8110845265388914,0.24282604455947876,0.04532058164477348,0.16522951424121857,18.27792739868164,0.3026549220085144,0.1668744534254074,0.05270624905824661,0.05599226430058479,0.8913013935089111
2025_1km_6078_513,0.5,500,28.15499228435208,0.792690160247283,0.2628316581249237,0.04929222911596298,0.16637620329856873,18.269309997558594,0.23999999463558197,0.16667874157428741,0.056717731058597565,0.059988319873809814,0.8832939267158508
2025_1km_6078_513,0.6,599,27.646841709922523,0.7782239531300513,0.27882227301597595,0.05302310734987259,0.1677611768245697,18.227750778198242,0.25999999046325684,0.1665278673171997,0.059631239622831345,0.0633254423737526,0.8770433068275452
2025_1km_6078_513,0.7,699,27.110028243312577,0.7651401918214192,0.2937898337841034,0.057176828384399414,0.16955728828907013,18.096155166625977,0.30000001192092896,0.16647528111934662,0.06388400495052338,0.0659615695476532,0.8701545000076294
2025_1km_6078_513,0.8,799,26.419489227602227,0.7520834531169021,0.3081122636795044,0.06340118497610092,0.17261964082717896,17.88758659362793,0.300665944814682,0.1668066531419754,0.0684882402420044,0.06797018647193909,0.8635416030883789
2025_1km_6078_513,0.9,899,25.610311946875623,0.7376128963253725,0.3238411843776703,0.07226935774087906,0.17685189843177795,17.688358306884766,0.36055514216423035,0.16767379641532898,0.07443924993276596,0.07001813501119614,0.8555426001548767
2025_1km_6078_608,0.1,100,30.100199932440468,0.908385544292066,0.10506707429885864,0.03987979516386986,0.09897486865520477,6.181718826293945,0.3405877351760864,0.10223400592803955,0.12349525094032288,0.09279561787843704,0.7837091684341431
2025_1km_6078_608,0.2,200,29.307700821657,0.8918692670954925,0.13103267550468445,0.044171422719955444,0.09915943443775177,6.147843837738037,0.3199999928474426,0.10190608352422714,0.1400645673274994,0.10505025833845139,0.7548851370811462
2025_1km_6078_608,0.3,300,28.77366828963496,0.8785289508026803,0.1479147970676422,0.04743395373225212,0.09940964728593826,6.109119892120361,0.3199999928474426,0.10169359296560287,0.15743863582611084,0.11334315687417984,0.7292182445526123
2025_1km_6078_608,0.4,400,28.431589590410024,0.8685613171288479,0.16011640429496765,0.04992847144603729,0.09964974224567413,6.065409183502197,0.30000001192092896,0.10150071233510971,0.16693268716335297,0.11846793442964554,0.7145993709564209
2025_1km_6078_608,0.5,500,28.19935190487342,0.8610412286919568,0.1701871156692505,0.05202940106391907,0.10000614076852798,6.017864227294922,0.30000001192092896,0.10140112042427063,0.17639076709747314,0.12161768972873688,0.7019914984703064
2025_1km_6078_608,0.6,599,28.02081564653826,0.8551814187439924,0.17952777445316315,0.05384507775306702,0.10037738084793091,5.972172260284424,0.30000001192092896,0.10138818621635437,0.1861797720193863,0.12395135313272476,0.6898689270019531
2025_1km_6078_608,0.7,699,27.864399999206313,0.8504772675849285,0.1881006360054016,0.055669475346803665,0.1008618101477623,5.928171634674072,0.30000001192092896,0.10139518976211548,0.19111013412475586,0.12554660439491272,0.6833433508872986
2025_1km_6078_608,0.8,799,27.720920538906416,0.8462810155283548,0.1967982053756714,0.057246219366788864,0.10113360732793808,5.907556533813477,0.300665944814682,0.10122121125459671,0.19421689212322235,0.1267358660697937,0.6790472269058228
2025_1km_6078_608,0.9,899,27.57252516372311,0.8410818800979105,0.20465919375419617,0.05799654871225357,0.10111828148365021,5.9912428855896,0.300665944814682,0.10116727650165558,0.19845862686634064,0.1283983290195465,0.6731430292129517
2025_1km_6079_590,0.1,100,32.21779832704464,0.9052727678521019,0.11405660212039948,0.03290066868066788,0.10534335672855377,3.537745714187622,0.20591260492801666,0.10789565742015839,0.07154608517885208,0.057377513498067856,0.8710763454437256
2025_1km_6079_590,0.2,200,31.584312633375315,0.8925435748631951,0.14012224972248077,0.0353381521999836,0.10508439689874649,3.5318398475646973,0.20591260492801666,0.10782675445079803,0.08023625612258911,0.06272000819444656,0.8570438027381897
2025_1km_6079_590,0.3,300,31.18568391715577,0.8828736734661004,0.15456163883209229,0.03698231279850006,0.1047288179397583,3.525531768798828,0.18867962062358856,0.10773918032646179,0.08828023076057434,0.06618937104940414,0.8455303311347961
2025_1km_6079_590,0.4,400,30.911294672967458,0.8754959439425459,0.16279076039791107,0.03818029537796974,0.10416166484355927,3.519862413406372,0.17888543009757996,0.10775469988584518,0.09481150656938553,0.0685977041721344,0.8365908265113831
2025_1km_6079_590,0.5,500,30.665286052817216,0.8685282135929372,0.16963264346122742,0.03931562975049019,0.1034582257270813,3.5108349323272705,0.17888543009757996,0.1077575534582138,0.10192526131868362,0.07024187594652176,0.8278328776359558
2025_1km_6079_590,0.6,599,30.49674144973711,0.863702957424712,0.18014265596866608,0.040371350944042206,0.10239170491695404,3.5028247833251953,0.17088006436824799,0.10767467319965363,0.10452447086572647,0.0705956295132637,0.8248799443244934
2025_1km_6079_590,0.7,699,30.331294366403174,0.8597695348246308,0.19083812832832336,0.041571974754333496,0.10096520930528641,3.5073933601379395,0.16492421925067902,0.10761702060699463,0.10686323046684265,0.07104770839214325,0.8220890164375305
2025_1km_6079_590,0.8,799,30.078430025094683,0.8558480322766061,0.20221129059791565,0.04356947913765907,0.09863629192113876,3.523261547088623,0.16492421925067902,0.10759930312633514,0.10958673059940338,0.07150614261627197,0.8189071416854858
2025_1km_6079_590,0.9,899,29.552673904526156,0.8511227821438947,0.21328534185886383,0.04853645712137222,0.09448942542076111,3.576521158218384,0.16124515235424042,0.10763701051473618,0.11468365043401718,0.07211270928382874,0.8132036328315735
2025_1km_6079_688,0.1,100,29.525792998440895,0.7975790038200282,0.17286469042301178,0.05668950825929642,0.08006881922483444,4.7549357414245605,0.22360679507255554,0.08668213337659836,0.12678177654743195,0.09223651885986328,0.780981719493866
2025_1km_6079_688,0.2,200,28.886002600429833,0.7695303123686372,0.2149253487586975,0.060317520052194595,0.07983452081680298,4.702558994293213,0.2280350923538208,0.08635202050209045,0.14554938673973083,0.10379048436880112,0.7506601214408875
2025_1km_6079_688,0.3,300,28.55973574852307,0.7516604064585087,0.24795886874198914,0.06215313449501991,0.07959261536598206,4.619385719299316,0.2088061422109604,0.08593305200338364,0.15712709724903107,0.11092628538608551,0.7319466471672058
2025_1km_6079_688,0.4,400,28.346819521834746,0.7392948759194269,0.28245288133621216,0.06344889104366302,0.07889699935913086,4.524232387542725,0.18973666429519653,0.0855412557721138,0.16330350935459137,0.11593776196241379,0.7207587361335754
2025_1km_6079_688,0.5,500,28.171816353407028,0.7300138505265478,0.31133824586868286,0.06458060443401337,0.07768949866294861,4.431859970092773,0.17088006436824799,0.08520789444446564,0.1653776466846466,0.11904142796993256,0.7155809998512268
2025_1km_6079_688,0.6,599,27.981719024687056,0.7227047881016934,0.3322417438030243,0.06582983583211899,0.07605183124542236,4.337964057922363,0.17088006436824799,0.0849846675992012,0.16828377544879913,0.12196161597967148,0.7097546458244324
2025_1km_6079_688,0.7,699,27.777734232988053,0.7172164675177332,0.3477816879749298,0.06720155477523804,0.07425501197576523,4.247452735900879,0.14560219645500183,0.08475784957408905,0.1644982397556305,0.12399626523256302,0.7115054726600647
2025_1km_6079_688,0.8,799,27.5391188115128,0.7124475022483866,0.3638930320739746,0.06891097128391266,0.07210112363100052,4.1667890548706055,0.1414213478565216,0.08467616140842438,0.164225772023201,0.12664586305618286,0.7091282606124878
2025_1km_6079_688,0.9,899,27.139318377105987,0.7050394988412458,0.3812311589717865,0.0718429908156395,0.06866368651390076,4.089080810546875,0.14000000059604645,0.08462590724229813,0.16925233602523804,0.13141904771327972,0.699328601360321
2025_1km_6081_504,0.1,100,28.19698916657655,0.7773596617347449,0.16937202215194702,0.06474082916975021,0.1465217024087906,7.9449920654296875,0.11999999731779099,0.1546991467475891,0.07672945410013199,0.06289028376340866,0.8603802919387817
2025_1km_6081_504,0.2,200,27.803329355014384,0.7592139200294015,0.19721105694770813,0.067076675593853,0.14667582511901855,7.9445929527282715,0.11999999731779099,0.15441732108592987,0.08079022169113159,0.06510640680789948,0.8541033864021301
2025_1km_6081_504,0.3,300,27.588261751453263,0.7474850875193617,0.21831759810447693,0.06827312707901001,0.14673015475273132,7.952728748321533,0.14000000059604645,0.15412206947803497,0.08155866712331772,0.06554466485977173,0.8528966903686523
2025_1km_6081_504,0.4,400,27.41497954450578,0.7388010211722346,0.23985779285430908,0.06915783882141113,0.14664039015769958,7.975096702575684,0.14000000059604645,0.15417422354221344,0.08509492129087448,0.06645966321229935,0.8484454154968262
2025_1km_6081_504,0.5,500,27.24893991458506,0.7322851682399985,0.2614688575267792,0.07004109025001526,0.14641594886779785,8.02641487121582,0.14000000059604645,0.1539868414402008,0.08240295946598053,0.06721193343400955,0.8503850698471069
2025_1km_6081_504,0.6,599,27.06268450668184,0.7262028033944827,0.2795206904411316,0.0711841732263565,0.14589108526706696,8.142317771911621,0.14000000059604645,0.15393401682376862,0.0827542245388031,0.06822385638952255,0.8490219116210938
2025_1km_6081_504,0.7,699,26.809617492102262,0.7198811132572339,0.2966793477535248,0.07278859615325928,0.14499226212501526,8.321221351623535,0.14000000059604645,0.1536577045917511,0.08207523077726364,0.07038413733243942,0.8475406765937805
2025_1km_6081_504,0.8,799,26.406528756988493,0.7131579233838266,0.3083043694496155,0.07655030488967896,0.14391200244426727,8.343183517456055,0.10000000149011612,0.15342707931995392,0.084923155605793,0.07646150141954422,0.8386152982711792
2025_1km_6081_504,0.9,899,25.913070547555183,0.7021306298802115,0.3220369517803192,0.08260362595319748,0.14484165608882904,8.100443840026855,0.08246210962533951,0.1534128338098526,0.09356759488582611,0.08443229645490646,0.8220000863075256
2025_1km_6081_692,0.1,100,34.000986089260685,0.92627390106122,0.07530806958675385,0.027965685352683067,0.07823137193918228,3.913088321685791,0.2607680857181549,0.08159178495407104,0.05591297149658203,0.0476938933134079,0.8963931798934937
2025_1km_6081_692,0.2,200,33.414901749416465,0.9151851513632571,0.08828520774841309,0.02979959361255169,0.07828979194164276,3.881352186203003,0.23999999463558197,0.08148244023323059,0.06109001487493515,0.050341639667749405,0.8885682821273804
2025_1km_6081_692,0.3,300,33.03252617899612,0.9055319384805784,0.09737453609704971,0.031187834218144417,0.0782199501991272,3.84893536567688,0.2199999988079071,0.08141264319419861,0.0653567984700203,0.0522930845618248,0.8823500871658325
2025_1km_6081_692,0.4,400,32.822393030353595,0.8988257194800574,0.10611909627914429,0.03213903307914734,0.07798360288143158,3.825990915298462,0.2199999988079071,0.08144646883010864,0.06938761472702026,0.05267174914479256,0.8779406547546387
2025_1km_6081_692,0.5,500,32.64214729021653,0.8919723299898727,0.11539889872074127,0.033073291182518005,0.07773805409669876,3.8067381381988525,0.23999999463558197,0.08136604726314545,0.07054263353347778,0.05301564931869507,0.8764416575431824
2025_1km_6081_692,0.6,599,32.52605019087224,0.8875985271619687,0.12438924610614777,0.03375266119837761,0.07753117382526398,3.789520025253296,0.2408318817615509,0.08135394752025604,0.07275500893592834,0.053162187337875366,0.8740828037261963
2025_1km_6081_692,0.7,699,32.450291009060386,0.8842663646494858,0.13356345891952515,0.03433118015527725,0.07773755490779877,3.7725062370300293,0.2607680857181549,0.08137528598308563,0.07578922808170319,0.0533149354159832,0.8708958625793457
2025_1km_6081_692,0.8,799,32.34770243121276,0.8799108993243977,0.14468485116958618,0.03488129749894142,0.07836265116930008,3.76298189163208,0.25999999046325684,0.08135916292667389,0.07826539874076843,0.054007891565561295,0.8677266836166382
2025_1km_6081_692,0.9,899,32.14499576713693,0.8739738101999932,0.15524417161941528,0.0358273871243,0.07978945970535278,3.794292449951172,0.25999999046325684,0.08120670169591904,0.0812579020857811,0.05567923188209534,0.8630627989768982
2025_1km_6082_531,0.1,100,29.726820632091922,0.8974087575815636,0.110349640250206,0.04278071969747543,0.14867275953292847,6.728477954864502,0.2163330763578415,0.15286068618297577,0.07292478531599045,0.06253574788570404,0.8645395040512085
2025_1km_6082_531,0.2,200,28.690953149148125,0.8736781414038708,0.1397901326417923,0.048351407051086426,0.14888784289360046,6.680718898773193,0.233238086104393,0.15284223854541779,0.09132690727710724,0.07251586765050888,0.8361572623252869
2025_1km_6082_531,0.3,300,27.940796552332717,0.8543597182572916,0.15834273397922516,0.052580296993255615,0.14915500581264496,6.624994277954102,0.233238086104393,0.15281493961811066,0.10817986726760864,0.08055073022842407,0.8112694025039673
2025_1km_6082_531,0.4,400,27.444077373481495,0.8388809793612184,0.17575547099113464,0.05556388571858406,0.14925628900527954,6.557189464569092,0.2505992650985718,0.1528300940990448,0.12319455295801163,0.08620328456163406,0.7906022071838379
2025_1km_6082_531,0.5,500,27.094907622516942,0.8257229641313816,0.1909523755311966,0.05782626196742058,0.14918090403079987,6.470829963684082,0.2607681155204773,0.1527937352657318,0.13390055298805237,0.09008883684873581,0.7760106325149536
2025_1km_6082_531,0.6,599,26.84697303097378,0.8147916056122023,0.2058073729276657,0.0596129335463047,0.1488874852657318,6.365473747253418,0.2607681155204773,0.15277601778507233,0.1408320814371109,0.09111057221889496,0.7680573463439941
2025_1km_6082_531,0.7,699,26.626501992080446,0.8050825399972151,0.21719016134738922,0.06148237735033035,0.14886221289634705,6.219271659851074,0.24413111805915833,0.15281648933887482,0.14895127713680267,0.09378919750452042,0.7572594881057739
