# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6089_515,22.057400923426492,0.6523646200722982,0.3808901309967041,0.12262363731861115,16.702312469482422,0.0,0.12594574689865112,0.1444607824087143,0.23703031241893768,0.6185089349746704
2025_1km_6089_519,23.309961768433215,0.7983064004407896,0.34556230902671814,0.15253537893295288,17.17646026611328,0.0,0.1577668935060501,0.09937499463558197,0.13669264316558838,0.7639323472976685
2025_1km_6089_543,25.331157207448666,0.7396904857305419,0.36331385374069214,0.11963260918855667,3.5996642112731934,0.0,0.12551362812519073,0.07748287171125412,0.11174286901950836,0.8107742071151733
2025_1km_6089_547,23.993938305601006,0.6813190047620892,0.3786167800426483,0.10496748238801956,3.4345760345458984,0.0,0.10727781057357788,0.14481911063194275,0.15562443435192108,0.6995564699172974
2025_1km_6089_549,23.277247733723815,0.6576626954217821,0.347398966550827,0.11490603536367416,3.6370277404785156,0.019999999552965164,0.11964893341064453,0.12581278383731842,0.14039355516433716,0.7337936758995056
2025_1km_6089_610,19.582199959144468,0.5517743959497418,0.3819763660430908,0.12254424393177032,6.141821384429932,0.0,0.12697361409664154,0.20584450662136078,0.261211633682251,0.532943844795227
2025_1km_6089_680,25.99506405994547,0.8092919768975495,0.31625011563301086,0.07065889239311218,4.525997638702393,0.02828427031636238,0.07504674047231674,0.1814945489168167,0.1281774640083313,0.6903280019760132
2025_1km_6089_682,26.234176877082582,0.8651893237535676,0.29493704438209534,0.060237299650907516,3.956387996673584,0.019999999552965164,0.06362040340900421,0.18660448491573334,0.1607336401939392,0.6526618599891663
2025_1km_6089_689,27.814280868309766,0.8582833231494913,0.3393857479095459,0.05306091532111168,4.926052570343018,0.019999999552965164,0.05393819138407707,0.17326457798480988,0.1567550003528595,0.6699804067611694
2025_1km_6089_701,25.96264801053392,0.7946653689198162,0.3525468707084656,0.0747043564915657,4.907162666320801,0.019999999552965164,0.07509640604257584,0.16954918205738068,0.15309979021549225,0.6773509383201599
2025_1km_6089_706,26.868927350035104,0.7743321882710705,0.3961051106452942,0.07232822477817535,6.0989670753479,0.019999999552965164,0.07383681833744049,0.18513093888759613,0.1321757286787033,0.682693362236023
2025_1km_6090_480,21.684617964242342,0.6407968425980803,0.3542444109916687,0.06046786531805992,3.8693642616271973,0.019999999552965164,0.06888911128044128,0.2751259505748749,0.36709609627723694,0.3577779531478882
2025_1km_6090_484,21.305228329344672,0.7010805220887351,0.4171237051486969,0.06824051588773727,4.283182144165039,0.019999999552965164,0.06823787838220596,0.24996840953826904,0.33587446808815,0.41415709257125854
2025_1km_6090_488,23.25694010862332,0.6175964223417963,0.37563616037368774,0.0865916907787323,5.248927116394043,0.019999999552965164,0.09053238481283188,0.23689337074756622,0.2373286336660385,0.5257779955863953
2025_1km_6090_520,26.08435154373598,0.821392627042504,0.3523100018501282,0.16155782341957092,18.571224212646484,0.019999999552965164,0.16508428752422333,0.055594008415937424,0.05764661729335785,0.886759340763092
2025_1km_6090_523,21.97532770099277,0.5940322814365125,0.4391074776649475,0.22812499105930328,11.529462814331055,0.0,0.22746062278747559,0.09439725428819656,0.08171828091144562,0.8238844275474548
2025_1km_6090_538,23.249175687484055,0.6964610954925807,0.3515578806400299,0.08405657857656479,2.8495094776153564,0.019999999552965164,0.0880163162946701,0.14291268587112427,0.1916721761226654,0.6654151082038879
2025_1km_6090_539,25.649365386004952,0.779662890070065,0.36309465765953064,0.08921798318624496,2.408714771270752,0.0,0.09423579275608063,0.0951651930809021,0.08950257301330566,0.815332293510437
2025_1km_6090_544,24.019148675481198,0.7352508650637303,0.3525039255619049,0.0770425796508789,3.002465009689331,0.02828427031636238,0.08131815493106842,0.17811179161071777,0.19940514862537384,0.6224830746650696
2025_1km_6090_546,24.658430049244508,0.6863415031902544,0.3539724349975586,0.08600736409425735,3.6745123863220215,0.0,0.09057160466909409,0.17489399015903473,0.1489287167787552,0.6761772632598877
2025_1km_6090_549,25.646538368889615,0.7605871190068837,0.3614237308502197,0.06812574714422226,2.8083996772766113,0.02828427031636238,0.07049285620450974,0.19245639443397522,0.18958044052124023,0.6179631948471069
2025_1km_6090_550,24.581024581717106,0.7721816070267042,0.3287818431854248,0.048420317471027374,2.53220272064209,0.0,0.04943356662988663,0.27146774530410767,0.2891216576099396,0.43941059708595276
2025_1km_6090_556,23.30403956946618,0.708404816726031,0.37123265862464905,0.09637841582298279,3.0272395610809326,0.019999999552965164,0.09931427985429764,0.1825205683708191,0.2125718891620636,0.6049075722694397
2025_1km_6090_562,24.130371128348248,0.686296038867397,0.3450857996940613,0.0874953344464302,2.9764797687530518,0.019999999552965164,0.09145843982696533,0.1620771586894989,0.19780796766281128,0.6401149034500122
2025_1km_6090_616,25.0085459345063,0.7767767417125594,0.31808218359947205,0.0903950184583664,4.805149078369141,0.0,0.09084077179431915,0.1488180160522461,0.14241008460521698,0.7087718844413757
2025_1km_6090_638,26.58109349930117,0.787957885698035,0.33230388164520264,0.07023261487483978,4.69716215133667,0.019999999552965164,0.07305198162794113,0.11442650854587555,0.1116870641708374,0.7738864421844482
2025_1km_6091_508,20.580239241108195,0.5771780780016481,0.47188085317611694,0.10946164280176163,12.711865425109863,0.02828427031636238,0.11686437577009201,0.1994609832763672,0.21482692658901215,0.5857120752334595
2025_1km_6091_525,22.44603934623376,0.6466161144083341,0.44686782360076904,0.14160197973251343,8.867443084716797,0.0,0.14230822026729584,0.11181218922138214,0.10028202086687088,0.787905752658844
2025_1km_6091_560,23.364849085749686,0.7061257524061119,0.38324421644210815,0.1050972118973732,3.468377113342285,0.0,0.11051526665687561,0.2184593826532364,0.23481649160385132,0.5467241406440735
2025_1km_6091_602,25.5430523825692,0.7490120286219266,0.3274310827255249,0.09642767161130905,3.950920820236206,0.019999999552965164,0.09628453105688095,0.0944502130150795,0.1177082359790802,0.7878416180610657
2025_1km_6091_615,23.02012836217715,0.7469719291688404,0.3611817955970764,0.10404316335916519,5.718536376953125,0.019999999552965164,0.10669276118278503,0.15158656239509583,0.18948158621788025,0.6589318513870239
2025_1km_6092_514,19.7609196950902,0.5533955693873437,0.5050470232963562,0.13036830723285675,17.340417861938477,0.019999999552965164,0.13717031478881836,0.15918058156967163,0.33112841844558716,0.5096909999847412
2025_1km_6092_523,22.29058511840072,0.6590865334463879,0.388182669878006,0.19606071710586548,14.605659484863281,0.019999999552965164,0.19676554203033447,0.09867245703935623,0.09174835681915283,0.8095792531967163
2025_1km_6092_557,25.65108934740858,0.7521732618275139,0.363464891910553,0.07511218637228012,2.548468828201294,0.0,0.0784829705953598,0.14115279912948608,0.14982648193836212,0.7090207934379578
2025_1km_6092_704,24.51041879393063,0.6514382474333508,0.4533807337284088,0.08370255678892136,6.830510139465332,0.0,0.08547254651784897,0.1940491497516632,0.18809981644153595,0.6178509593009949
2025_1km_6093_489,25.555343740266583,0.7555226201268512,0.3463844656944275,0.055300842970609665,5.468410015106201,0.019999999552965164,0.05994328483939171,0.17046745121479034,0.19577796757221222,0.6337546110153198
2025_1km_6093_503,25.635441192720094,0.8056760031914622,0.37699466943740845,0.06447408348321915,6.212954521179199,0.019999999552965164,0.06858190894126892,0.26879388093948364,0.16073617339134216,0.5704699754714966
2025_1km_6093_506,20.81090957881248,0.636161403512619,0.43205055594444275,0.13775144517421722,16.32724380493164,0.019999999552965164,0.14422009885311127,0.18159903585910797,0.25615590810775757,0.5622450113296509
2025_1km_6093_515,26.35740853105861,0.7495939880752102,0.3778746426105499,0.12452827394008636,15.969514846801758,0.02828427031636238,0.12654414772987366,0.08193828165531158,0.10568518936634064,0.8123764991760254
2025_1km_6093_517,21.92634508594065,0.7207696965636985,0.3327867388725281,0.134264275431633,16.13047981262207,0.0,0.14173318445682526,0.14547523856163025,0.14847806096076965,0.7060466408729553
2025_1km_6093_526,23.647274160206596,0.7054954991212189,0.3597067594528198,0.12826980650424957,6.460752010345459,0.019999999552965164,0.1295410841703415,0.20314010977745056,0.14956781268119812,0.6472920179367065
2025_1km_6093_534,23.433878796532696,0.6793176804177227,0.36775028705596924,0.12172890454530716,4.601442813873291,0.03999999910593033,0.12301916629076004,0.10107581317424774,0.1369810700416565,0.7619431018829346
2025_1km_6093_539,23.36229043723116,0.7058708777684374,0.40943148732185364,0.10203191637992859,4.962891101837158,0.019999999552965164,0.10534606873989105,0.14752992987632751,0.15144751965999603,0.7010225057601929
2025_1km_6093_552,25.948184326681286,0.757511006993146,0.3316638469696045,0.08732689172029495,2.746767997741699,0.019999999552965164,0.09022513031959534,0.16029143333435059,0.12766419351100922,0.712044358253479
2025_1km_6093_555,21.600549315820814,0.6493738744935693,0.35270535945892334,0.08961313217878342,2.830735445022583,0.0,0.09409855306148529,0.2268878072500229,0.26449719071388245,0.5086150169372559
2025_1km_6093_559,23.891274359347037,0.7379058370894601,0.3578798472881317,0.08265615999698639,2.6165428161621094,0.0,0.08429504930973053,0.16467617452144623,0.16361519694328308,0.6717087030410767
2025_1km_6093_705,26.365318134099383,0.8236326065667395,0.35188090801239014,0.06381835788488388,5.50920295715332,0.019999999552965164,0.06637632846832275,0.23282800614833832,0.17730402946472168,0.5898679494857788
2025_1km_6094_502,24.579652762541322,0.7940092420370438,0.32030344009399414,0.08090972155332565,5.942370414733887,0.019999999552965164,0.0880875438451767,0.16305319964885712,0.1666666865348816,0.6702801585197449
2025_1km_6094_512,21.221503380348206,0.5610268888016784,0.41576042771339417,0.1451856791973114,16.719287872314453,0.05656854063272476,0.1501895934343338,0.2548637092113495,0.19092537462711334,0.554210901260376
2025_1km_6094_515,24.02975905268534,0.7311172800184327,0.3612736165523529,0.12148748338222504,15.870530128479004,0.04472135752439499,0.12518440186977386,0.13268032670021057,0.13069400191307068,0.7366256713867188
2025_1km_6094_518,23.133797869268978,0.7406280396097928,0.353850394487381,0.12129073590040207,15.993351936340332,0.02828427031636238,0.12476634979248047,0.10148543864488602,0.10924892872571945,0.7892656326293945
2025_1km_6094_520,26.49953065623988,0.8067238049805551,0.34803512692451477,0.14184243977069855,17.236164093017578,0.019999999552965164,0.1455974578857422,0.05136732757091522,0.05792480707168579,0.8907079696655273
2025_1km_6094_523,24.28993675515511,0.7797681032454754,0.3328418433666229,0.19653184711933136,16.582870483398438,0.0,0.19829513132572174,0.07107146829366684,0.08582478016614914,0.8431037664413452
2025_1km_6094_601,25.956162235661274,0.7330259214624912,0.32424691319465637,0.11392250657081604,4.822777271270752,0.019999999552965164,0.11440770328044891,0.06460730731487274,0.09674255549907684,0.8386501669883728
2025_1km_6094_704,26.43107464176671,0.7866505053585481,0.3554559051990509,0.07226566970348358,5.228540420532227,0.019999999552965164,0.07183506339788437,0.1667935699224472,0.15863817930221558,0.674568235874176
2025_1km_6095_484,23.439063194043648,0.67730699255583,0.3663153648376465,0.041465386748313904,3.704294204711914,0.02828427031636238,0.04509292170405388,0.1329009085893631,0.531244158744812,0.3358549177646637
2025_1km_6095_525,23.47484603629998,0.7054508346981256,0.380912184715271,0.14395488798618317,7.62775993347168,0.019999999552965164,0.14893154799938202,0.1270982176065445,0.14556780457496643,0.7273340821266174
2025_1km_6095_526,22.899986629182507,0.6984265193585122,0.32482194900512695,0.13791146874427795,8.826884269714355,0.019999999552965164,0.13378915190696716,0.22730694711208344,0.21650832891464233,0.5561847686767578
2025_1km_6095_706,26.81278533869555,0.807373254806194,0.3632388114929199,0.08544977009296417,4.102071762084961,0.019999999552965164,0.08997076749801636,0.11555905640125275,0.1295395940542221,0.7549013495445251
2025_1km_6096_482,24.689108102741567,0.7289388024621566,0.39339059591293335,0.035923175513744354,3.6139872074127197,0.019999999552965164,0.04099075496196747,0.15198887884616852,0.6196481585502625,0.2283630222082138
2025_1km_6096_487,25.098354570680463,0.7333355545900079,0.3209584057331085,0.060950879007577896,5.683168411254883,0.02828427031636238,0.06357290595769882,0.23185352981090546,0.2041253298521042,0.5640211701393127
2025_1km_6096_501,22.73951787995482,0.7965221017607771,0.33905160427093506,0.08054529875516891,6.235642433166504,0.0,0.08797682076692581,0.11511896550655365,0.38360875844955444,0.5012722015380859
2025_1km_6096_516,19.676521395946445,0.6933990309966432,0.4102855920791626,0.19801168143749237,14.936634063720703,0.02828427031636238,0.20407891273498535,0.08577930182218552,0.24382257461547852,0.6703981161117554
2025_1km_6096_557,24.03458128452836,0.6405543423545509,0.41865992546081543,0.042547259479761124,2.4422497749328613,0.019999999552965164,0.046863190829753876,0.3719780743122101,0.31546252965927124,0.3125593960285187
2025_1km_6096_601,21.922769479356464,0.6837489145723922,0.38869568705558777,0.09231671690940857,6.799929141998291,0.019999999552965164,0.0925399512052536,0.21093837916851044,0.19205453991889954,0.597007155418396
2025_1km_6096_603,24.166818769850586,0.6125222578580362,0.40692150592803955,0.10629969090223312,8.91002368927002,0.0,0.10819834470748901,0.11628764122724533,0.1319161355495453,0.7517961859703064
2025_1km_6096_719,22.82232565893112,0.6028136033716806,0.46034249663352966,0.13103504478931427,12.507290840148926,0.0,0.1285940408706665,0.15535138547420502,0.21960526704788208,0.6250433325767517
2025_1km_6097_478,22.3935263592254,0.7140752035022823,0.38227683305740356,0.042327746748924255,3.4719066619873047,0.02828427031636238,0.050235066562891006,0.15227562189102173,0.5777931213378906,0.26993122696876526
2025_1km_6097_500,22.954549680331866,0.7314244212524142,0.36003997921943665,0.061310868710279465,6.130475044250488,0.02828427031636238,0.06615006178617477,0.3430631160736084,0.24754272401332855,0.40939411520957947
2025_1km_6097_503,28.2167074591395,0.8172760172304446,0.33311110734939575,0.05865524709224701,5.830306053161621,0.0,0.06291623413562775,0.1068229228258133,0.09480763226747513,0.7983694672584534
2025_1km_6097_518,26.106201757761887,0.7880138629758702,0.36402037739753723,0.12857230007648468,17.167219161987305,0.0,0.13335983455181122,0.07797364890575409,0.09739623218774796,0.8246301412582397
2025_1km_6097_543,23.912400491235324,0.7732247840468194,0.34088730812072754,0.1003708466887474,4.621782302856445,0.0,0.10842160135507584,0.18754854798316956,0.1493234485387802,0.6631280183792114
2025_1km_6097_547,25.572580975276185,0.8103172232061944,0.3138347864151001,0.07793613523244858,2.6498281955718994,0.019999999552965164,0.07738768309354782,0.13929897546768188,0.12003607302904129,0.7406648993492126
2025_1km_6097_602,25.198099976152946,0.736822639650212,0.33143314719200134,0.10674452036619186,5.802172660827637,0.019999999552965164,0.10860368609428406,0.10655997693538666,0.12005040794610977,0.7733896374702454
2025_1km_6097_617,23.891013396293424,0.657160306514163,0.4110807776451111,0.10026571899652481,7.975844383239746,0.0,0.10398988425731659,0.15994234383106232,0.15935145318508148,0.6807062029838562
2025_1km_6097_690,23.974630504436398,0.7466310155438265,0.4019154906272888,0.08184196054935455,4.381776809692383,0.019999999552965164,0.0843382477760315,0.2808663249015808,0.2499689906835556,0.46916472911834717
