tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6089_501,0.06750988215208054,6.519022464752197,0.06324554979801178,0.09754369407892227,0.3016246557235718,0.08792508393526077,0.6104502081871033,23.878080077999687,0.721373053808455,0.2518070638179779
2025_1km_6089_512,0.09645549207925797,7.3296918869018555,0.1166190430521965,0.17356202006340027,0.2975262999534607,0.20566536486148834,0.49680832028388977,19.274254034090422,0.48975207016193867,0.438712477684021
2025_1km_6089_515,0.06171562522649765,5.102710247039795,0.08246210962533951,0.14192332327365875,0.24954400956630707,0.12673813104629517,0.6237178444862366,23.00406579830389,0.6525709917244068,0.36076268553733826
2025_1km_6089_519,0.07140990346670151,6.10568904876709,0.12806248664855957,0.1636536717414856,0.27235665917396545,0.1368897557258606,0.5907536149024963,20.278941871757638,0.6896977617771093,0.29633018374443054
2025_1km_6089_543,0.0736951231956482,7.836488723754883,0.14560219645500183,0.12979763746261597,0.2097332626581192,0.12545639276504517,0.664810299873352,18.79258943311219,0.6826102715168867,0.26985883712768555
2025_1km_6089_547,0.05377109348773956,5.486239433288574,0.07211102545261383,0.10894585400819778,0.21385012567043304,0.14844761788845062,0.637702226638794,20.189682496486885,0.6571073190516147,0.287163108587265
2025_1km_6089_549,0.08351495862007141,7.913478374481201,0.20000000298023224,0.11986643821001053,0.1491524577140808,0.12961989641189575,0.7212276458740234,19.133242279503765,0.682904033099208,0.24481108784675598
2025_1km_6089_610,0.09367157518863678,5.132172107696533,0.16124515235424042,0.13461421430110931,0.30574941635131836,0.25230827927589417,0.4419422745704651,17.580579163557616,0.5018154272740292,0.3339872360229492
2025_1km_6089_680,0.07281877100467682,4.322731018066406,0.04472135752439499,0.07587450742721558,0.22444532811641693,0.1401592344045639,0.6353954076766968,26.511503859076583,0.8155424403589664,0.20547924935817719
2025_1km_6089_682,0.07818292826414108,4.222112655639648,0.04472135752439499,0.06516855955123901,0.21955478191375732,0.15477049350738525,0.6256747245788574,24.571587851331454,0.8641467146456661,0.18481381237506866
2025_1km_6089_689,0.10363727062940598,8.36842155456543,0.07211102545261383,0.06944119185209274,0.436845600605011,0.11950313299894333,0.4436512887477875,20.363048520688658,0.7021586154005092,0.4459938108921051
2025_1km_6089_701,0.0868467465043068,5.478048324584961,0.23409399390220642,0.08427383005619049,0.28322985768318176,0.11760438233613968,0.5991657972335815,23.993003019301845,0.6889588616497146,0.3076047897338867
2025_1km_6089_706,0.09273610264062881,7.524299621582031,0.15231546759605408,0.08578307181596756,0.3937687873840332,0.21660859882831573,0.38962259888648987,22.385940655188588,0.5872661050031418,0.4184228181838989
2025_1km_6090_480,0.07196150720119476,4.927973747253418,0.2088061422109604,0.07073524594306946,0.3559523820877075,0.35312163829803467,0.2909259498119354,20.51156072706576,0.5305098150446391,0.3217620551586151
2025_1km_6090_484,0.07510929554700851,4.990555286407471,0.16124515235424042,0.08411891758441925,0.26850295066833496,0.1350601315498352,0.5964369177818298,23.727205390690642,0.7392409206224501,0.27664440870285034
2025_1km_6090_488,0.08079712837934494,6.69767427444458,0.11999999731779099,0.10140452533960342,0.42881715297698975,0.26095548272132874,0.31022733449935913,20.58193880701298,0.41104159663276807,0.4544293284416199
2025_1km_6090_520,0.1073695570230484,7.552717208862305,0.16492421925067902,0.17824403941631317,0.14002084732055664,0.07298067212104797,0.7869983911514282,21.312474235298154,0.6228343044554918,0.37112778425216675
2025_1km_6090_523,0.07282554358243942,6.262001037597656,0.08246210962533951,0.22751612961292267,0.11331790685653687,0.08674125373363495,0.799940824508667,14.827254394230994,0.4900608904406784,0.40498822927474976
2025_1km_6090_538,0.0827183946967125,5.888660430908203,0.18000000715255737,0.0905689001083374,0.19431397318840027,0.18093419075012207,0.6247517466545105,23.077387245457604,0.722239674236049,0.220834419131279
2025_1km_6090_539,0.13364224135875702,10.546270370483398,0.15231546759605408,0.1191680058836937,0.6136158108711243,0.290280282497406,0.09610384702682495,15.008172069385243,0.44627807868244806,0.3818145990371704
2025_1km_6090_544,0.07775703072547913,4.35807466506958,0.17088006436824799,0.08341632038354874,0.21546941995620728,0.17667648196220398,0.6078541278839111,24.557149779101657,0.7263323976714199,0.2766484320163727
2025_1km_6090_546,0.06877025216817856,5.5336384773254395,0.0,0.09127599745988846,0.1279969960451126,0.11744115501642227,0.7545618414878845,23.848355622041993,0.750321836663972,0.2232026606798172
2025_1km_6090_549,0.08157090842723846,6.104447364807129,0.17088006436824799,0.08782318979501724,0.5979136824607849,0.25974228978157043,0.14234401285648346,19.732710991143982,0.5969117296557376,0.3625759482383728
2025_1km_6090_550,0.06888700276613235,4.853866100311279,0.16124515235424042,0.05450810119509697,0.29409146308898926,0.23663364350795746,0.4692749083042145,23.686845609965005,0.7142753324015293,0.26980963349342346
2025_1km_6090_556,0.06473476439714432,5.996340751647949,0.12165524810552597,0.10315451771020889,0.3225301504135132,0.21152962744235992,0.4659402370452881,19.67069473595222,0.6216869290031308,0.2982966899871826
2025_1km_6090_562,0.05592505633831024,2.425544500350952,0.1414213627576828,0.09223327040672302,0.21521414816379547,0.17007838189601898,0.6147074103355408,22.940141763932044,0.7052707857309644,0.23527377843856812
2025_1km_6090_616,0.07440152019262314,5.180673122406006,0.18439088761806488,0.09552086889743805,0.20680634677410126,0.12103208154439926,0.6721615791320801,23.369695327841246,0.7063852745806836,0.264209121465683
2025_1km_6090_638,0.10348780453205109,3.658384084701538,0.03999999910593033,0.07428756356239319,0.14310751855373383,0.10408014059066772,0.7528122663497925,23.30953517271565,0.8380770156119945,0.19675740599632263
2025_1km_6091_508,0.0739181637763977,7.574946403503418,0.10000000149011612,0.127899631857872,0.38366860151290894,0.21322746574878693,0.40310391783714294,19.50768406087775,0.5794201588586879,0.4002106189727783
2025_1km_6091_525,0.07958748191595078,8.664377212524414,0.12165524810552597,0.14282546937465668,0.13504083454608917,0.0943264290690422,0.770632803440094,18.00770424698123,0.6240690867385353,0.32423481345176697
2025_1km_6091_560,0.036566443741321564,1.940159559249878,0.18439088761806488,0.1105511263012886,0.2375710904598236,0.21718788146972656,0.545241117477417,21.25119163338607,0.6844535788025258,0.28242164850234985
2025_1km_6091_602,0.08195136487483978,6.1728835105896,0.019999999552965164,0.0998360738158226,0.11987164616584778,0.06878337264060974,0.8113449215888977,23.7908432083834,0.7942313107011764,0.2237766981124878
2025_1km_6091_615,0.07791569828987122,3.877652168273926,0.02828427031636238,0.1130310595035553,0.2477595955133438,0.2020084410905838,0.55023193359375,20.274558573658204,0.6367185832772154,0.28863972425460815
2025_1km_6092_514,0.08951470255851746,9.135799407958984,0.10198039561510086,0.1507304310798645,0.22005294263362885,0.2491426169872284,0.5308043956756592,20.20838131745184,0.5597804009927642,0.4729727506637573
2025_1km_6092_523,0.05836588516831398,5.504427909851074,0.15231546759605408,0.19711509346961975,0.11509670317173004,0.09597678482532501,0.7889265418052673,17.561725571009166,0.6000783681286096,0.3510311543941498
2025_1km_6092_557,0.06839226186275482,5.050403118133545,0.14560219645500183,0.0792514830827713,0.1812066286802292,0.13238638639450073,0.6864069700241089,25.094014823402723,0.7637368043777667,0.23175349831581116
2025_1km_6092_704,0.05558422580361366,4.2713704109191895,0.10000000149011612,0.095896877348423,0.31303027272224426,0.20617596805095673,0.4807937443256378,19.426897324043548,0.4920448236085891,0.4253910779953003
2025_1km_6093_489,0.06283782422542572,6.1732869148254395,0.12649109959602356,0.07985204458236694,0.5959471464157104,0.1756558120250702,0.22839699685573578,22.800577085450477,0.6626912911109445,0.38192352652549744
2025_1km_6093_503,0.06491324305534363,4.774248123168945,0.08944271504878998,0.07768410444259644,0.45542821288108826,0.13000181317329407,0.4145699143409729,22.90295303011871,0.7605716754284245,0.40026038885116577
2025_1km_6093_506,0.06985829770565033,5.179879665374756,0.1414213478565216,0.1467200517654419,0.22425268590450287,0.27082085609436035,0.5049264430999756,20.218704614192408,0.6490948048097572,0.3521876037120819
2025_1km_6093_515,0.07977992296218872,7.563494682312012,0.04472135752439499,0.1419716626405716,0.2218165397644043,0.08195416629314423,0.6962292790412903,22.549111741776144,0.602661287198082,0.37835493683815
2025_1km_6093_517,0.07161018997430801,5.469366550445557,0.1166190430521965,0.1536816507577896,0.2863166630268097,0.16166852414608002,0.5520148873329163,21.108025508793446,0.6348322927162761,0.3140943646430969
2025_1km_6093_526,0.08806736767292023,7.102126121520996,0.215406596660614,0.13856595754623413,0.34646597504615784,0.18091438710689545,0.4726196527481079,18.499771850593106,0.5268417939736336,0.4091125428676605
2025_1km_6093_534,0.06438565254211426,5.877450466156006,0.06324554979801178,0.12588487565517426,0.21428194642066956,0.15847668051719666,0.6272413730621338,19.966440036919135,0.6768929307731572,0.2555559277534485
2025_1km_6093_539,0.08364100754261017,5.945481300354004,0.1166190430521965,0.11381106078624725,0.22111506760120392,0.1903219223022461,0.5885630249977112,19.641540005852505,0.597419472329851,0.33643701672554016
2025_1km_6093_552,0.08075032383203506,5.73563814163208,0.05999999865889549,0.09071844071149826,0.17457808554172516,0.12345992773771286,0.7019620537757874,23.489884031399622,0.7800267100257076,0.23031869530677795
2025_1km_6093_555,0.06479933857917786,2.6531448364257812,0.16124515235424042,0.09618213027715683,0.2975618243217468,0.24698321521282196,0.4554550051689148,21.090247955295748,0.6062330057939217,0.28007861971855164
2025_1km_6093_559,0.07215598225593567,5.724991321563721,0.18439088761806488,0.09172157943248749,0.354184091091156,0.21969448029994965,0.42612141370773315,20.064545026811,0.5682118306636489,0.3507203757762909
2025_1km_6093_705,0.08729629963636398,8.969548225402832,0.25612497329711914,0.07607121020555496,0.37750357389450073,0.16160373389720917,0.4608927071094513,23.20526275801622,0.6780157434205577,0.46388280391693115
2025_1km_6094_502,0.08116663992404938,7.297481536865234,0.03999999910593033,0.09693314135074615,0.380656898021698,0.16728267073631287,0.45206043124198914,22.258279288548447,0.707948572364976,0.3330237865447998
2025_1km_6094_512,0.12206505239009857,9.739519119262695,0.2163330763578415,0.18741916120052338,0.5076705813407898,0.12452731281518936,0.36780208349227905,17.401534587186497,0.4248613498668927,0.4456934630870819
2025_1km_6094_515,0.06235850229859352,6.367679595947266,0.14560219645500183,0.13028083741664886,0.15951666235923767,0.10257276892662048,0.7379105687141418,23.602255282663634,0.6625404127380451,0.3489655554294586
2025_1km_6094_518,0.05879126489162445,5.842187881469727,0.10000000149011612,0.1316978931427002,0.20015215873718262,0.09555565565824509,0.7042922377586365,22.27831575533169,0.6665773976192894,0.32744792103767395
2025_1km_6094_520,0.06643564999103546,5.530045032501221,0.08246210962533951,0.15103794634342194,0.13591238856315613,0.06989032030105591,0.7941973209381104,25.177321675007022,0.7852283138815744,0.3255595862865448
2025_1km_6094_523,0.0683070570230484,5.624732494354248,0.08246210962533951,0.1986493468284607,0.11909189075231552,0.070578433573246,0.8103296160697937,20.539002193834655,0.7121703352950007,0.31215909123420715
2025_1km_6094_601,0.07115547358989716,4.952478885650635,0.20000000298023224,0.11681713163852692,0.15244752168655396,0.08570276200771332,0.7618497610092163,21.083061082695806,0.7057895517979197,0.21867063641548157
2025_1km_6094_704,0.07959354668855667,5.49287223815918,0.1969771534204483,0.07813697308301926,0.2812763750553131,0.13326328992843628,0.585460364818573,25.208840275759535,0.7668756019700419,0.29467737674713135
2025_1km_6095_484,0.06372792273759842,4.581583023071289,0.1414213478565216,0.06880923360586166,0.35727378726005554,0.21022897958755493,0.4324972331523895,24.049043427748703,0.7158357110472612,0.3003424406051636
2025_1km_6095_525,0.1031138151884079,8.8772554397583,0.1414213627576828,0.1687019020318985,0.4147109389305115,0.1832134872674942,0.40207555890083313,18.12972538933593,0.4842170452534902,0.44740593433380127
2025_1km_6095_526,0.10752960294485092,5.315167427062988,0.16124515235424042,0.1340043842792511,0.2395976036787033,0.20317836105823517,0.5572239756584167,22.22626645430179,0.6956814422423192,0.2449485957622528
2025_1km_6095_706,0.13355235755443573,7.705663681030273,0.11999999731779099,0.10773834586143494,0.4320129156112671,0.1966325044631958,0.3713545799255371,20.129781550063278,0.6361551480187876,0.3753495216369629
2025_1km_6096_482,0.06334729492664337,4.60099458694458,0.17888543009757996,0.05983716994524002,0.3570563495159149,0.38142019510269165,0.2615234851837158,21.54692619459005,0.6721515984464089,0.3568018972873688
2025_1km_6096_487,0.07196980714797974,6.311226844787598,0.18110769987106323,0.08461076021194458,0.607919454574585,0.18143735826015472,0.21064314246177673,21.478248687260923,0.6411163980577747,0.30767470598220825
2025_1km_6096_501,0.09664566814899445,6.648125171661377,0.2529821991920471,0.12305959314107895,0.4898078143596649,0.2786434292793274,0.2315487265586853,18.66957478832167,0.6386129990741378,0.3639850318431854
2025_1km_6096_516,0.10860368609428406,5.062764644622803,0.08485281467437744,0.20473293960094452,0.10475220531225204,0.16191896796226501,0.7333288788795471,20.917459656642713,0.6677173906568261,0.27124059200286865
2025_1km_6096_557,0.06005576252937317,5.353865623474121,0.10198039561510086,0.05206126347184181,0.3582380414009094,0.2877921164035797,0.3539698123931885,24.77570090564344,0.6475583650967811,0.2966307997703552
2025_1km_6096_601,0.08311842381954193,6.775922775268555,0.08246210962533951,0.11084596067667007,0.4407177269458771,0.2387900948524475,0.3204922080039978,18.259936683976626,0.5461442575065688,0.3987685441970825
2025_1km_6096_603,0.05347410589456558,3.406651258468628,0.40049970149993896,0.1146678701043129,0.22809690237045288,0.1479925513267517,0.6239105463027954,17.24571261174297,0.5044718062493135,0.3844005763530731
2025_1km_6096_719,0.06863094866275787,4.5842180252075195,0.05656854063272476,0.13009163737297058,0.19792026281356812,0.15963463485240936,0.6424451470375061,18.672561027673417,0.5107382373547785,0.4109973907470703
2025_1km_6097_478,0.08055255562067032,5.654618740081787,0.12165524810552597,0.06684043258428574,0.38246938586235046,0.2897763252258301,0.32775428891181946,21.49310803218008,0.6354763737687916,0.35175657272338867
2025_1km_6097_500,0.05205089971423149,5.039969444274902,0.10000000149011612,0.07533752173185349,0.49496638774871826,0.22516316175460815,0.27987048029899597,22.384938311950616,0.5958066309718221,0.33538857102394104
2025_1km_6097_503,0.052394893020391464,5.18330192565918,0.10000000149011612,0.07129597663879395,0.4423544406890869,0.09163369238376617,0.46601182222366333,22.511527845645652,0.7753201732111695,0.2595197558403015
