# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6089_515,22.87082944846896,0.6974341703469137,0.3993150293827057,0.12609195709228516,16.749975204467773,0.0,0.12494491040706635,0.14725099503993988,0.24345315992832184,0.6092959046363831
2025_1km_6089_519,25.25252066658103,0.8198189596344027,0.3578844964504242,0.15564219653606415,17.19011116027832,0.0,0.15723013877868652,0.10856693238019943,0.1429324597120285,0.7485005855560303
2025_1km_6089_543,27.1893154962634,0.7773640988502043,0.3574792444705963,0.11594212055206299,3.6744258403778076,0.0,0.11864526569843292,0.08011803776025772,0.14426425099372864,0.7756177186965942
2025_1km_6089_547,26.29339930565174,0.7358880897965033,0.374258428812027,0.10787110775709152,3.617006540298462,0.0,0.10700473934412003,0.13665920495986938,0.1588190197944641,0.7045217752456665
2025_1km_6089_549,25.735559495927255,0.736469499653455,0.35918593406677246,0.11713258177042007,4.171960830688477,0.019999999552965164,0.11852239817380905,0.10803169757127762,0.13926924765110016,0.752699077129364
2025_1km_6089_610,20.16134319232885,0.5608329799030002,0.4149418771266937,0.1240953728556633,6.406946659088135,0.0,0.12437435239553452,0.24765273928642273,0.2947908341884613,0.45755642652511597
2025_1km_6089_680,28.800155935935813,0.856192365314164,0.2951986789703369,0.07260829955339432,4.602532386779785,0.019999999552965164,0.0723307877779007,0.18046611547470093,0.14438706636428833,0.675146758556366
2025_1km_6089_682,28.606949266975427,0.8842359825785379,0.23824842274188995,0.06208714470267296,4.168437957763672,0.019999999552965164,0.06216428056359291,0.1864909678697586,0.1788386106491089,0.6346703767776489
2025_1km_6089_689,30.416751602503535,0.8861312202183239,0.32402512431144714,0.05319753661751747,4.877320766448975,0.02828427031636238,0.05356941744685173,0.1805778443813324,0.16589637100696564,0.6535257697105408
2025_1km_6089_701,27.724601892047094,0.8142755978781455,0.360368937253952,0.07518409192562103,4.87526273727417,0.019999999552965164,0.07432794570922852,0.16999852657318115,0.16004379093647003,0.66995769739151
2025_1km_6089_706,29.791492827123733,0.8076702628327238,0.3539581596851349,0.07272506505250931,6.038840293884277,0.04472135752439499,0.07373297214508057,0.1809602677822113,0.12734510004520416,0.6916946768760681
2025_1km_6090_480,22.408057043337134,0.6589193298847631,0.3865284323692322,0.06422221660614014,3.9554495811462402,0.0,0.06629329919815063,0.2615821957588196,0.4137372076511383,0.3246805965900421
2025_1km_6090_484,21.648849982210045,0.7486788657493699,0.3823099136352539,0.06974692642688751,4.216675281524658,0.019999999552965164,0.06771094352006912,0.2557339668273926,0.3312709629535675,0.4129951000213623
2025_1km_6090_488,25.0635471972948,0.6587973223716436,0.38645708560943604,0.08909469097852707,5.541380405426025,0.0,0.08986750990152359,0.26105695962905884,0.25088584423065186,0.4880571961402893
2025_1km_6090_520,28.52239861070362,0.8421261746782397,0.3456093966960907,0.16342683136463165,18.545820236206055,0.02828427031636238,0.16411234438419342,0.06479243189096451,0.06879564374685287,0.8664119243621826
2025_1km_6090_523,23.5563354393428,0.6610795136001592,0.4495352506637573,0.22931037843227386,11.517972946166992,0.0,0.22747264802455902,0.09565302729606628,0.07690538465976715,0.8274416327476501
2025_1km_6090_538,24.388374434205367,0.7306010943461043,0.3339965045452118,0.08751403540372849,3.3040225505828857,0.04472135752439499,0.0872567817568779,0.1387971192598343,0.20282141864299774,0.658381462097168
2025_1km_6090_539,28.29782737565768,0.8168593822111824,0.3508893847465515,0.09229124337434769,2.6936819553375244,0.019999999552965164,0.09326627105474472,0.07789874821901321,0.08760005980730057,0.8345012068748474
2025_1km_6090_544,25.571488516887744,0.7575338095141538,0.3668115735054016,0.07918630540370941,3.3015236854553223,0.019999999552965164,0.08028483390808105,0.19789950549602509,0.21990855038166046,0.5821919441223145
2025_1km_6090_546,26.853213457684827,0.754689236040329,0.33654189109802246,0.09008504450321198,4.133053302764893,0.019999999552965164,0.08948156982660294,0.13643240928649902,0.14087815582752228,0.7226894497871399
2025_1km_6090_549,28.181989993569548,0.8155276598738519,0.3327428996562958,0.06904423236846924,2.969428539276123,0.019999999552965164,0.07003813236951828,0.18701526522636414,0.18708881735801697,0.6258959174156189
2025_1km_6090_550,26.08446405417699,0.7960084713816266,0.3077138662338257,0.04826021194458008,2.6214890480041504,0.02828427031636238,0.04774561896920204,0.28416845202445984,0.32067087292671204,0.3951606750488281
2025_1km_6090_556,24.315728619110246,0.7232418323497014,0.3818768858909607,0.09782645851373672,3.4609885215759277,0.019999999552965164,0.0973920226097107,0.18423448503017426,0.23044602572917938,0.5853195786476135
2025_1km_6090_562,25.83228813458699,0.7585409971067957,0.37182122468948364,0.08898910135030746,3.4441447257995605,0.019999999552965164,0.0904202088713646,0.16753974556922913,0.20562933385372162,0.6268309354782104
2025_1km_6090_616,26.516288273774265,0.795288257558603,0.35384324193000793,0.09027201682329178,4.682309150695801,0.0,0.09081681072711945,0.17404048144817352,0.15414854884147644,0.6718109846115112
2025_1km_6090_638,28.8010853405193,0.8684212564418602,0.30166301131248474,0.07190771400928497,4.7963433265686035,0.019999999552965164,0.07245448976755142,0.11436708271503448,0.11710499227046967,0.7685279250144958
2025_1km_6091_508,21.14940724698261,0.6152453046658145,0.4478780925273895,0.11143751442432404,12.83361530303955,0.02828427031636238,0.11627147346735,0.21155650913715363,0.22473257780075073,0.5637109279632568
2025_1km_6091_525,23.806121464238863,0.6771296349429301,0.43611201643943787,0.14357976615428925,8.98078727722168,0.0,0.1420178860425949,0.1135755404829979,0.10481435805559158,0.7816100716590881
2025_1km_6091_560,24.588609762149503,0.7241453970764317,0.39624732732772827,0.10882147401571274,3.8332457542419434,0.0,0.11041750758886337,0.23182310163974762,0.23815371096134186,0.5300232172012329
2025_1km_6091_602,27.5813842280148,0.8284566886086876,0.31814509630203247,0.09635310620069504,3.854621410369873,0.0,0.09480215609073639,0.09254606813192368,0.1330370306968689,0.7744168043136597
2025_1km_6091_615,24.261288917732863,0.7667781556492486,0.3620516061782837,0.10444363206624985,5.592461585998535,0.0,0.10591597110033035,0.1691843867301941,0.2118743360042572,0.6189412474632263
2025_1km_6092_514,19.845762648140585,0.5940502241038144,0.4865579605102539,0.13288681209087372,17.479095458984375,0.08485281467437744,0.13540488481521606,0.14635321497917175,0.3474431037902832,0.5062037110328674
2025_1km_6092_523,24.735671752922116,0.7203262386709389,0.40530291199684143,0.19634297490119934,14.513169288635254,0.019999999552965164,0.19593630731105804,0.09988431632518768,0.0884915441274643,0.8116241097450256
2025_1km_6092_557,27.168557998547072,0.7837711156208843,0.36167392134666443,0.07707155495882034,2.584022283554077,0.0,0.07822025567293167,0.1410064995288849,0.16209803521633148,0.6968954801559448
2025_1km_6092_704,26.139303683692383,0.6828094471812266,0.41617125272750854,0.08419907838106155,6.675351619720459,0.0,0.08503718674182892,0.18800848722457886,0.18665078282356262,0.6253407597541809
2025_1km_6093_489,28.368718831058395,0.8481847904705893,0.3238493800163269,0.0583796501159668,5.714529991149902,0.0,0.0593976229429245,0.1709861308336258,0.19518260657787323,0.6338313221931458
2025_1km_6093_503,26.7314418527906,0.8849525454219341,0.30268093943595886,0.06604539602994919,6.3168158531188965,0.0,0.06684929877519608,0.24732884764671326,0.1700713336467743,0.5825998187065125
2025_1km_6093_506,21.305802817785526,0.6710465542800611,0.4201423227787018,0.13849465548992157,16.46921730041504,0.019999999552965164,0.14331217110157013,0.18671825528144836,0.26977214217185974,0.5435095429420471
2025_1km_6093_515,27.505884096399914,0.7769729980728922,0.3823006749153137,0.12488403171300888,15.790264129638672,0.019999999552965164,0.12493585050106049,0.09370940178632736,0.1161164864897728,0.7901740670204163
2025_1km_6093_517,22.92319090761058,0.7369799975532295,0.35377684235572815,0.13092456758022308,14.777764320373535,0.019999999552965164,0.135404571890831,0.1673370748758316,0.1749967336654663,0.6576662659645081
2025_1km_6093_526,25.23412289069706,0.7418684857850161,0.40198051929473877,0.130012646317482,6.625256538391113,0.0,0.12951785326004028,0.20259509980678558,0.15261027216911316,0.6447945833206177
2025_1km_6093_534,25.24023343397774,0.7476088300793733,0.38293230533599854,0.118525929749012,4.635287761688232,0.019999999552965164,0.11811741441488266,0.09056957066059113,0.15254373848438263,0.7568866610527039
2025_1km_6093_539,25.123263927601617,0.7446325056569677,0.4028398394584656,0.10502846539020538,5.3479814529418945,0.019999999552965164,0.10507504642009735,0.12892667949199677,0.15587390959262848,0.7151994109153748
2025_1km_6093_552,27.853642042419725,0.8078898200968703,0.3425437808036804,0.08739820122718811,3.153970718383789,0.0,0.08729691803455353,0.14732389152050018,0.1321059614419937,0.7205702066421509
2025_1km_6093_555,22.191508811167658,0.6664906352049932,0.3698387145996094,0.08999837189912796,3.5273590087890625,0.0,0.09111576527357101,0.21364803612232208,0.30328869819641113,0.483063280582428
2025_1km_6093_559,25.25516550676563,0.7759331546485742,0.3763580620288849,0.08346456289291382,2.683234214782715,0.019999999552965164,0.0821295753121376,0.18159371614456177,0.1890334039926529,0.6293729543685913
2025_1km_6093_705,28.294752703568484,0.8527061388368962,0.2983939051628113,0.06477530300617218,5.43016242980957,0.02828427031636238,0.06616438180208206,0.23103484511375427,0.17391827702522278,0.595046877861023
2025_1km_6094_502,26.50889999913734,0.8406653971955492,0.32417359948158264,0.08464738726615906,6.018416404724121,0.0,0.08605675399303436,0.14108535647392273,0.1940053254365921,0.6649093627929688
2025_1km_6094_512,21.749367218290736,0.5927368677586525,0.4076821506023407,0.14780251681804657,16.739248275756836,0.02828427031636238,0.14889268577098846,0.26031896471977234,0.1972482055425644,0.5424327850341797
2025_1km_6094_515,25.276201789172035,0.7601148367489107,0.3535030782222748,0.12051787227392197,15.390563011169434,0.019999999552965164,0.12117398530244827,0.14206156134605408,0.1616068333387375,0.6963316202163696
2025_1km_6094_518,24.481494537101423,0.7644337097577116,0.3710930645465851,0.1248629242181778,15.925183296203613,0.0,0.1240505799651146,0.10980144888162613,0.11965971440076828,0.770538866519928
2025_1km_6094_520,29.22315498729923,0.8556543804461846,0.3360850512981415,0.1413564682006836,16.715120315551758,0.019999999552965164,0.1427435278892517,0.05476555600762367,0.07617194950580597,0.8690624833106995
2025_1km_6094_523,25.301705505244435,0.7869246915426155,0.3424295485019684,0.19628369808197021,16.358116149902344,0.0,0.19746842980384827,0.07761514186859131,0.09282243251800537,0.8295624256134033
2025_1km_6094_601,28.19901660300923,0.7945372839614686,0.28938084840774536,0.11400997638702393,4.894578456878662,0.019999999552965164,0.11331584304571152,0.06670747697353363,0.10257004201412201,0.830722451210022
2025_1km_6094_704,28.236949950300755,0.8192452719137581,0.3377162218093872,0.07318001240491867,5.206318378448486,0.02828427031636238,0.0715382993221283,0.1661500781774521,0.16119906306266785,0.6726508736610413
2025_1km_6095_484,24.002544289961158,0.7304984574709542,0.3673015236854553,0.04224788397550583,3.724822521209717,0.019999999552965164,0.04372940957546234,0.11534661054611206,0.5446406602859497,0.340012788772583
2025_1km_6095_525,24.523108230310257,0.736331259537331,0.3857119381427765,0.14339718222618103,7.54722785949707,0.019999999552965164,0.14752955734729767,0.12705877423286438,0.15288673341274261,0.7200545072555542
2025_1km_6095_526,23.426010948926827,0.7277924295594059,0.3571482002735138,0.13771982491016388,8.385320663452148,0.019999999552965164,0.13059374690055847,0.2260342836380005,0.2468930333852768,0.5270726680755615
2025_1km_6095_706,28.85417059097733,0.8256956022327625,0.3602122664451599,0.08643081784248352,4.181885242462158,0.019999999552965164,0.08946800976991653,0.13225767016410828,0.14082559943199158,0.7269167304039001
2025_1km_6096_482,25.263081842870022,0.7508858968690433,0.4228759706020355,0.03652193769812584,3.6145472526550293,0.0,0.038655973970890045,0.12668214738368988,0.6798772811889648,0.19344058632850647
2025_1km_6096_487,26.956133176667308,0.7908275551432147,0.3365606665611267,0.06364157795906067,5.846831321716309,0.019999999552965164,0.06344170868396759,0.2292896807193756,0.2102416753768921,0.5604686737060547
2025_1km_6096_501,23.74435185853737,0.8472406640713753,0.31516560912132263,0.08270447701215744,6.644189834594727,0.0,0.08725152164697647,0.10793127119541168,0.38354846835136414,0.508520245552063
2025_1km_6096_516,19.6858117583441,0.7022291708547369,0.4233201742172241,0.20003075897693634,14.920433044433594,0.019999999552965164,0.20401063561439514,0.0886576846241951,0.25063133239746094,0.6607109904289246
2025_1km_6096_557,25.799066747333054,0.6840552877907337,0.4228416681289673,0.04617871344089508,2.722893476486206,0.0,0.045499347150325775,0.36364760994911194,0.3265504539012909,0.3098018765449524
2025_1km_6096_601,23.216298558886848,0.7334789710342428,0.3886188566684723,0.0927993431687355,6.695169448852539,0.019999999552965164,0.09176533669233322,0.21909646689891815,0.19887584447860718,0.5820276737213135
2025_1km_6096_603,25.939562395455038,0.670743913149613,0.42496293783187866,0.10793326050043106,9.00078296661377,0.019999999552965164,0.1079377681016922,0.11816874891519547,0.13562437891960144,0.7462068200111389
2025_1km_6096_719,23.27972003607194,0.6121511455624403,0.4987786114215851,0.12980042397975922,12.302177429199219,0.0,0.1286918669939041,0.15812619030475616,0.22300466895103455,0.6188691258430481
2025_1km_6097_478,23.18621820698131,0.739686298128675,0.3882172703742981,0.04284484684467316,3.4254729747772217,0.0,0.048317790031433105,0.13690514862537384,0.6306175589561462,0.23247727751731873
2025_1km_6097_500,24.216210919428917,0.7790930897310618,0.3530465066432953,0.0642777532339096,6.373401641845703,0.0,0.06513935327529907,0.33853623270988464,0.2587067484855652,0.40275701880455017
2025_1km_6097_503,31.92706741326765,0.8832860157208642,0.29641568660736084,0.06117205321788788,5.849646091461182,0.0,0.06250281631946564,0.09347081184387207,0.10124529153108597,0.8052838444709778
2025_1km_6097_518,28.11461977783816,0.8279157516688471,0.35747772455215454,0.13059881329536438,17.165380477905273,0.0,0.13267767429351807,0.08226577937602997,0.10525558888912201,0.8124786615371704
2025_1km_6097_543,25.797447784471327,0.8196599032492463,0.34960517287254333,0.10314641892910004,4.702197551727295,0.0,0.10677280277013779,0.18482132256031036,0.15435758233070374,0.6608210802078247
2025_1km_6097_547,27.945971677972892,0.8373688451561496,0.3591747283935547,0.07791617512702942,2.898515224456787,0.019999999552965164,0.076445072889328,0.1388460099697113,0.13310451805591583,0.7280495166778564
2025_1km_6097_602,26.980305229392837,0.7993820829433727,0.3080494999885559,0.10710783302783966,5.6787872314453125,0.0,0.108409084379673,0.12666426599025726,0.13047045469284058,0.742865264415741
2025_1km_6097_617,25.57504418099752,0.7104520080253872,0.4279451370239258,0.10213051736354828,7.997285842895508,0.019999999552965164,0.10371650755405426,0.15188388526439667,0.1609829068183899,0.687133252620697
2025_1km_6097_690,25.04185532602079,0.7677309526903722,0.3922041952610016,0.08375121653079987,4.522980213165283,0.019999999552965164,0.08337011188268661,0.2781272828578949,0.261417955160141,0.4604547321796417
2025_1km_6097_695,25.319145653647173,0.7812406834911664,0.37156540155410767,0.08107058703899384,4.714335918426514,0.019999999552965164,0.08387711644172668,0.26123854517936707,0.23093809187412262,0.5078233480453491
